320	2028	3.61328609587
321	4993	4.21403494706
325	50	3.95497428804
325	4993	3.75028482927
326	54503	4.12076348332
327	130452	5.15936037107
329	1234	4.29244767943
330	5995	4.09291224976
332	81834	4.6738532219
332	111759	4.78804164134
334	2019	3.91212801579
335	4239	3.92313320952
335	47099	4.01710961998
335	59369	3.81183373803
338	858	4.48845522872
338	1193	4.38168028368
342	123	3.64323927058
344	953	4.97752596812
344	1214	4.66160897917
346	86781	4.14000533681
347	3147	4.14423279143
348	8368	4.55632573107
352	5991	4.3169890306
355	2959	4.25274751493
355	5971	4.18430287885
361	858	4.17577834137
362	527	4.2233052844
363	714	4.97201705377
363	6440	4.86265021568
367	4993	5.17147327162
370	150	4.09740992073
370	527	4.58839615836
372	68237	4.02468449474
373	2905	4.63435742507
374	589	4.09968543948
374	1254	4.27509946463
375	3030	4.28016516423
375	3462	4.2149339519
376	1372	4.30766526833
376	1375	4.27099998238
376	2393	4.32182733582
377	527	4.6087142609
377	593	4.47243182022
377	7153	4.43903293048
378	3481	4.8786545301
379	916	3.89186990448
382	858	4.58575697964
382	2959	4.43365792515
383	953	3.14724115616
383	112552	3.1677338207
384	81845	4.16022552193
385	33437	3.65120580497
388	2618	3.39805763107
388	61160	3.50888636485
392	750	4.33458858641
393	1405	4.03508831336
396	589	4.17987206222
397	1178	4.36968665762
400	50	4.52216671016
400	858	4.50842368504
402	1199	4.33362957716
405	1252	5.00756923547
405	47099	5.2483262052
412	3030	4.28931677785
413	1952	4.36302787843
413	3307	4.09793077301
414	231	4.42548856855
415	6350	4.77979983227
415	7099	4.82829380047
416	903	4.11615193704
416	5618	4.14969721977
417	923	4.21691778521
417	5971	4.24044356564
420	608	4.25408807329
420	112552	4.21266253127
422	5618	4.49183980712
424	112556	4.25278556583
426	5618	4.6172950964
428	40815	4.53695279373
428	41566	4.25234169043
430	4226	4.03066376837
430	68358	3.82377260351
438	54001	4.64743094974
438	68358	4.70742190442
440	1956	4.57808794711
442	113604	4.56882359784
443	908	3.64641271435
443	1148	3.58908987365
445	107141	5.04613675237
449	1225	5.10416748228
449	5971	4.90519420978
450	71899	4.13626284073
451	4995	4.26078288072
451	58559	4.33056158446
452	110	4.3413231737
455	4262	4.61390325037
458	2706	4.78704523737
459	3307	4.22781819015
460	1258	4.38807786762
461	3275	4.99760310796
462	6377	4.76603174855
463	541	4.09167171707
463	59784	4.09043654469
464	111	4.6448479159
465	112552	4.81178908795
466	1193	4.34037794352
466	99114	4.14067862572
468	1214	3.83315472394
468	1270	3.90984369006
469	88125	4.46968838543
469	102445	4.6464593541
470	31658	4.22102034303
473	86298	4.29334361266
475	3175	4.85978820906
475	98243	4.96170544357
477	1198	3.775782027
477	1225	3.61693643964
478	38061	3.54920351705
479	953	4.02190934887
480	1196	4.28869850019
480	2028	3.92871873936
482	1884	5.0
484	105504	3.92229172887
486	17	4.19797461024
486	1212	4.29250289588
487	1035	4.71079865866
487	110102	4.38382002373
487	115210	4.60892574182
491	44665	4.70703047117
491	112552	4.67146436274
492	910	4.19757504941
492	926	4.34204950751
495	4011	4.26517276514
496	2959	4.03729851631
497	76093	4.11203030374
499	4246	4.52719961564
499	33615	4.53919079217
499	91529	4.73681672636
502	50	4.54796124955
502	5971	4.36272776801
502	112290	4.23976057827
503	2268	4.50817981876
505	1252	4.25970534073
507	5418	3.73634601863
507	6643	3.73522271
508	6787	3.8575314588
509	109374	4.80961275764
510	1186	4.38698179976
510	3949	4.24323750476
512	2019	4.39025727845
513	17	4.15703958606
513	84716	4.22351411182
516	109487	4.95397054072
518	79553	4.44723840445
520	5283	4.01408230691
525	58559	4.43545412972
528	112852	3.88118361527
532	8033	4.68681893305
533	905	4.54470652447
536	103335	4.1449550198
538	95654	4.41006531716
539	68237	4.01083621492
540	1136	4.55139159277
542	1291	4.38458773512
544	44665	3.97184572289
545	110	4.23269500675
545	31658	4.60129253456
545	109374	4.22256642288
546	58559	3.8374043417
548	1256	4.26174110987
548	5971	4.21308123467
549	2959	4.15269906674
550	2019	4.70429130418
552	93510	3.94082215034
553	589	4.67991709114
553	750	4.99016441428
554	5618	4.1060260779
555	928	4.36527127893
555	99114	4.15841416833
558	1219	4.53401230709
558	1617	4.35993593763
560	2019	3.69414851256
560	48780	3.45441420626
561	5618	4.58868937806
562	134853	4.08840927593
563	50	4.78707752187
563	2542	4.5729170316
564	5971	4.23108768283
567	46578	3.84944978498
568	53125	4.27963650882
568	91529	4.18215469574
571	589	4.40755541395
572	1207	4.47282400909
574	3030	4.50758522106
574	3364	4.46525290808
577	1214	4.59856421325
581	3435	3.78330186091
584	7099	4.24932928947
586	32497	4.05724337718
588	750	4.14379306798
590	33610	3.60808462162
591	7153	4.3648843432
591	34405	4.36092977033
591	38038	4.34780875607
593	109487	4.34520255374
595	81845	4.66375703379
596	68954	4.05875953302
597	115617	3.87844003286
599	55765	4.26983678274
600	3469	4.24152637769
600	5995	4.19607866853
602	318	5.05024825538
602	59315	4.84428368471
605	608	3.87700389521
605	1136	3.93957044765
607	1198	4.08337208728
607	48780	3.93317053907
609	908	3.59513165717
609	3307	3.82203547032
613	17	4.44249708027
615	3097	4.49536652435
618	105844	4.88368481112
619	115617	4.5091317695
620	3462	4.05153930121
621	590	4.1202774643
621	733	4.13110988927
621	1610	4.13983765441
622	58559	4.36378217858
623	50	3.81326893893
626	1200	4.73324612943
626	89492	4.92826270012
626	106100	4.97472444332
627	80463	3.96229555351
628	1262	4.71700345714
629	1198	4.62079664866
629	1203	4.62006504366
630	4886	4.37670062962
631	904	4.22216553183
631	4993	4.23929148384
633	105504	4.17690758409
636	26903	4.48253426287
641	3471	3.78163034007
641	4855	4.38369258415
642	48161	4.66057302121
642	48593	4.25710944729
643	2959	4.97976773685
643	68954	4.75341126334
646	1235	4.70321440909
646	2871	4.46803479586
646	56367	4.2838315367
652	318	4.43190090568
652	112556	4.39506349302
654	105197	4.35576960701
654	106100	4.40142190504
655	2858	4.85003998738
655	54286	4.85200826666
655	81845	4.96774832787
656	96610	4.72541070987
656	102445	4.72505909134
657	2944	4.22608494386
658	106696	3.97214843589
658	112852	4.40498611499
659	527	3.65215351471
661	1136	4.16572021971
661	4226	4.16271854656
664	55820	4.2337090826
666	1244	4.13608269783
666	2048	4.40967701354
667	1089	4.01238081223
667	1214	3.93991886334
668	54997	4.42258294306
668	80489	4.54153088651
670	5971	4.16266999329
677	1200	4.51255720411
677	1254	4.29406737077
678	541	4.97435451202
682	8873	3.80250160234
682	56715	3.68551244696
683	3435	4.78049362277
684	7153	3.96617623281
687	64614	4.73610018759
692	1378	3.9743014842
694	5679	4.70559951069
695	134853	4.62924965411
697	111	4.02064467184
697	608	4.02389333133
697	903	4.0503711465
697	1089	4.00384323271
699	2186	4.53686395335
700	2329	4.52467546126
705	1210	4.89080157149
707	908	4.34241632106
709	3435	4.10330320803
710	1234	4.23169328361
711	1197	3.96378233685
711	5618	4.00144923414
711	7099	3.88872312251
712	922	4.53866909282
712	1212	4.35902357925
713	1252	4.32141997485
714	64716	4.21694842157
717	94959	3.94405337638
718	296	4.16534202098
720	318	4.57176393273
720	4226	4.30347987367
722	68954	4.53982408329
728	6669	4.82417362018
729	1214	4.38898637589
729	70286	4.38393066036
729	74458	4.51412179025
730	1234	4.55976900295
733	92507	4.86570005689
733	106002	4.56733132462
733	106100	4.48818867102
734	1247	4.50186125581
734	1958	4.80603184496
738	922	4.16041849442
738	1252	4.43832054533
742	3462	4.13824461588
746	50	4.08753533514
746	223	4.21461042549
746	116797	4.01727548747
747	81591	4.68985344614
748	54503	4.47453797522
749	912	3.9950507883
750	74754	4.48733375388
751	109374	4.11285854731
752	7156	3.07934977105
754	1222	3.87622044394
755	4880	4.8570697579
755	72641	4.60016306493
756	1248	3.72686663095
756	1284	4.00362771289
758	1203	4.07788090454
759	4880	4.8570697579
760	2571	4.18388550988
762	113741	4.73520741553
763	98154	3.98688110538
765	4327	4.84383658498
766	527	4.75432111941
766	109374	4.31974041424
766	116797	4.44750199329
767	1281	3.92345826029
770	58559	4.46707870565
771	1719	4.5674367825
771	6711	4.47367927339
773	3871	4.15576097227
774	1197	4.6509286685
776	5690	4.36386255515
776	34405	4.27563667814
777	6377	4.12339587347
778	81932	3.75094082267
780	3468	4.79492427449
781	1259	4.39518632155
784	4993	4.8077927212
785	905	4.18439926638
785	950	4.22055632053
785	2750	4.76534368762
785	5291	4.11614058719
787	527	4.04407753622
791	104374	4.51283902551
792	1250	3.97824581026
794	111	4.26177068721
795	32497	4.57762635881
796	904	4.23088808824
799	114082	4.46552594394
800	4641	4.6075523473
801	79132	4.64589303469
801	93270	5.24581425987
804	1252	4.86549653667
805	7153	4.49798958915
805	58559	4.43507114244
809	2959	4.43442773469
809	64614	4.39484480795
810	628	3.73177683904
810	1281	3.72560822188
815	34405	4.43101255131
815	68358	4.29171428253
816	778	4.93393291272
816	3949	4.74086131861
820	2019	4.34886062579
821	69844	4.59652519946
821	73017	4.42220063585
821	91500	4.53954606066
823	86332	4.35088691151
824	99114	4.23556998414
825	3265	4.22907164187
830	5418	4.37424516253
834	3307	4.3170501407
834	7099	4.24042034781
834	112552	4.21956639827
835	1217	3.98963651284
836	2996	4.24077695432
837	34162	4.49067448093
840	1270	3.85584811238
841	5218	4.01466700146
845	318	5.32305496409
845	111759	4.57633394831
846	88125	4.72722159147
847	296	4.5560769102
848	1252	4.57217559744
849	71899	3.66935110002
851	1203	4.49337749782
851	3039	4.49246667299
851	3671	4.64495319949
854	89864	3.96519934308
857	1207	3.87704981908
857	6643	3.81458665568
858	5679	4.0689947096
859	50	3.93286141139
861	1148	4.52967667385
863	114028	4.21983265272
864	5618	4.45724057815
864	5903	4.43561524328
865	595	4.45594140812
865	858	4.6739324851
865	912	4.55884969895
865	1089	4.40703895275
865	1193	4.56440984845
866	1527	4.17343917103
866	2959	4.13542519674
866	68157	4.16472704357
867	3307	3.88299416334
869	105	4.61801549833
869	110	4.69657567687
869	266	4.59922919827
870	55820	4.96820046243
875	1197	4.24406406422
875	1225	4.07364944643
878	908	3.8830234172
878	58559	3.87241862019
879	2997	4.52525096234
880	942	3.89247167825
881	5690	4.38723229673
883	2571	4.38044895148
884	94959	4.69145697605
885	2000	3.98275091771
885	2012	3.99362646883
885	2174	4.53291653927
885	4963	3.89942081119
886	102588	3.9697738785
886	104944	3.81362177184
887	2329	3.54035933197
888	4239	4.95273297218
888	68237	4.73970951861
890	1198	4.04558431032
890	2918	4.23602090232
892	72998	4.19906327592
894	3967	4.86637606096
895	1193	2.40133924624
895	1203	2.37550968235
896	95654	4.78608406307
901	68269	4.43090833983
902	3435	4.61468359365
902	44199	4.91796664585
903	115617	3.57574296153
904	6777	3.73714846994
907	30749	4.33309745156
908	109487	4.60560326366
912	1269	3.87075015507
912	1278	3.90196476489
916	216	4.40547892304
916	898	4.30483007103
916	912	4.66493101751
918	5618	4.29397676416
920	1270	4.24505602784
920	5418	4.07947901443
922	31658	4.39012728038
923	589	4.57710767169
924	913	4.29492931091
925	76093	4.79995655283
926	50	4.29927242521
926	593	4.33146437722
929	3435	4.41760279618
931	122882	3.80931046523
932	2797	4.17909692591
932	7361	4.01131523284
933	88125	4.26604346354
936	913	4.47661903364
936	4011	4.96529885826
943	1610	3.83609524737
943	102445	3.74319595096
952	103141	3.70862607719
954	1203	4.38201894167
954	40815	4.36993178688
956	3160	4.64676201957
957	2571	3.86004139633
958	1234	4.51408108383
959	100244	4.52596066599
961	2021	4.68331628318
961	2105	4.39549389362
962	87232	3.58089838699
962	109487	4.14314015825
966	3307	4.04551925521
966	7156	3.97859303939
966	7158	4.03627027267
968	117176	4.73413561962
969	1704	4.42070940239
969	2019	4.89505569246
969	2762	4.01319628299
974	48774	4.43924515544
977	68954	4.57428615525
979	750	4.62036137171
980	922	4.64502820023
983	3030	4.28931677785
983	3441	4.61245328491
985	114028	4.55399644005
986	1197	4.14515900829
989	126219	4.26202437272
990	91529	4.38806463797
991	94959	4.34954151442
993	5971	3.92286792077
996	2019	4.20660789674
997	17	4.78433722767
1000	2019	4.77935981479
1004	58998	4.49254501871
1006	858	4.55751403748
1006	1214	4.37252378427
1007	7361	3.83641841188
1008	7153	4.05058916065
1008	88125	3.87281711875
1012	84716	4.23821824228
1019	1265	4.47038783954
1023	5464	4.53568546059
1023	72011	4.87095637128
1023	79132	4.72820046227
1023	91529	4.90501905083
1023	97304	4.45403452575
1026	50	4.46494137845
1026	5618	4.33569090422
1028	33794	4.80144401547
1030	555	4.39420416326
1031	527	4.1270380065
1033	79132	4.42893112986
1036	51935	4.37243879354
1037	86781	4.13752732069
1040	1250	4.39491947671
1040	112552	4.35191876203
1043	79132	4.28759519324
1049	5971	4.49457460949
1050	2947	3.7842992955
1052	266	4.45639443619
1057	1247	4.00009326863
1057	31658	3.99451712408
1059	1148	4.92663620538
1059	3030	4.95118226443
1062	1266	3.66445168485
1064	953	4.37099032082
1066	2542	4.04906509246
1066	5995	3.42810330495
1067	110730	4.50791895596
1067	113573	4.5341656788
1072	116797	4.04375832788
1076	48394	4.10628374527
1076	122918	4.77872347127
1077	5152	4.28437542653
1078	116797	3.97340533418
1079	858	4.11283822904
1082	1527	3.81609826208
1083	908	3.91077423674
1086	87232	4.30945714105
1086	95167	4.50084278523
1087	30749	4.26565375941
1089	2160	3.38596843209
1089	7123	3.31364654938
1093	79132	5.10182840716
1094	1136	4.37698360765
1094	2762	4.26718648521
1097	81564	4.5011599597
1098	1197	4.38024922554
1098	112852	4.25424930662
1100	3675	4.4531713293
1101	79293	4.34138278606
1102	79132	5.13885451928
1103	112552	4.09563154671
1107	36	4.21065526935
1107	64034	4.2949411104
1109	2019	4.05748925563
1109	2959	4.01181075605
1111	593	4.25500316997
1112	3022	4.67606689208
1115	2959	4.28984458993
1117	44199	4.19600759143
1118	914	4.72994678576
1118	953	4.36609111432
1121	4901	3.29294305719
1123	50	4.53535953658
1123	4226	4.54778087902
1124	116797	3.96342449621
1126	1204	4.43687642149
1129	122882	4.29302827051
1131	91529	4.8906798255
1133	7013	3.69947807274
1133	8228	3.68147765263
1139	922	4.08129007922
1142	5291	4.33145217493
1143	6643	4.98125508926
1144	50	4.14191834085
1147	76093	4.35199247861
1147	91658	4.26352818435
1147	104913	4.93779952617
1149	2763	5.39261185462
1153	908	3.46235022291
1153	1234	3.39596333351
1154	97913	4.87592065132
1154	103141	5.00354791989
1154	105504	4.85278847215
1155	3462	3.12809226856
1156	296	4.79819675867
1156	1207	4.69559722216
1157	3000	4.08294877354
1159	1199	4.47443602962
1159	1212	4.530794805
1160	3307	4.48699934645
1160	109374	4.32512144699
1161	110	4.20280167958
1161	1148	4.29267475381
1163	68237	4.01693862474
1166	2160	4.62893338249
1166	2318	4.99103489086
1167	50	4.09011058993
1169	1207	4.75995949905
1173	2712	3.52779702958
1179	2019	4.662218052
1179	3307	5.0
1180	1198	4.10643099308
1182	69844	4.41194641019
1184	6787	4.15117832417
1185	64614	4.59445833527
1185	99114	4.57217714825
1188	1193	4.1105998015
1191	1197	4.73839394468
1192	112552	4.27500792775
1193	2011	4.34793945286
1194	1089	4.38459248575
1194	2019	4.68579090809
1202	858	4.65750609319
1203	778	4.5226561349
1207	2572	4.6959820821
1210	318	4.09224812931
1210	318	4.09224812931
1210	527	3.91553726985
1210	904	3.94828951345
1210	904	3.94828951345
1210	1193	3.93809163509
1210	1193	3.93809163509
1210	1193	3.93809163509
1210	1203	3.90912949898
1210	2019	3.95719081483
1210	2918	3.99183156241
1215	65868	3.57922574857
1216	2019	4.11901003208
1218	1104	5.00221844728
1218	2076	4.71362146908
1221	541	4.23711789368
1221	74458	4.27501792197
1222	1784	4.33320983324
1225	90057	4.6827692094
1226	724	4.93338531023
1226	2710	4.55387654594
1227	34405	4.18141758286
1228	96079	3.61106707846
1230	7099	4.14259159001
1232	6787	4.05974645675
1234	750	3.99592012422
1234	904	4.02405747176
1238	898	3.97635084623
1238	3363	3.93476782796
1239	134853	4.13634407893
1242	96079	4.38642991894
1245	7156	3.65867107175
1247	7156	4.21047256107
1249	2268	4.50817981876
1249	33794	4.52050987856
1254	926	4.16295713058
1255	919	5.21844532
1262	1214	4.21470748878
1265	91529	3.76930725362
1269	59369	3.9811190918
1270	111759	3.60578170041
1273	3176	4.05300943373
1275	91658	4.34499594905
1275	115713	4.69081879973
1282	1193	4.24646296807
1282	1704	3.75183401574
1290	1178	3.83769232359
1290	7099	3.70680233108
1291	1236	4.54205189129
1291	8542	4.519182723
1293	110102	4.39721778627
1294	1036	3.96091866421
1294	1291	4.14438788526
1294	2716	3.88819478813
1295	1207	4.26938062764
1295	5690	4.16986028524
1296	109487	4.87328229903
1297	908	4.28607629937
1297	1197	4.22744692137
1299	110	4.43975980296
1300	109374	4.16312577827
1303	112556	4.68681732553
1307	1217	3.66058148008
1309	318	4.42818903621
1312	1884	4.28500621505
1313	112852	3.81373068551
1315	7817	3.53657575116
1318	2762	4.64974035655
1318	58559	4.75670857201
1319	6711	4.31142084709
1320	1208	4.06375258626
1320	2858	4.13006267284
1321	116797	4.54230160168
1323	5418	3.03942234273
1324	48516	4.11072595066
1326	8228	4.31438987594
1327	104944	4.53262556747
1328	111	4.24800299793
1328	508	4.6043683226
1329	114082	4.61071101831
1331	1204	4.41078790407
1332	106100	4.42194264067
1335	1272	4.07117460622
1338	92643	4.73282349956
1338	95558	4.58339822537
1343	3949	3.99105457097
1343	48394	3.99016017536
1344	6350	4.55495084207
1346	1212	4.14361688858
1347	2427	4.76532304015
1350	5952	4.80620174575
1351	8665	3.76783379592
1352	2019	4.52128697251
1353	44665	4.01657060949
1353	96079	3.95278508334
1354	928	4.72011898014
1355	7099	4.16790369159
1356	3022	4.1787220061
1356	4144	4.20592288528
1356	7156	3.99538901496
1357	94959	4.17166129859
1360	117506	4.02451659701
1362	3307	4.36085509031
1363	4848	4.72799547372
1364	1193	4.14829950161
1365	2728	4.5703486582
1368	5291	4.25078771186
1368	6440	5.00520940054
1370	1276	4.03985254895
1370	5120	4.22601971806
1372	8368	4.6185603786
1372	54001	4.62876176835
1373	8958	4.41532232776
1376	1304	3.66833447264
1378	8094	5.02398313107
1378	8800	4.67268409371
1381	3578	4.83259329008
1382	30749	4.03570875474
1383	89864	4.2178013576
1384	4993	4.10684219117
1385	5400	3.77854787483
1387	1252	4.38157627459
1388	3000	4.17718412295
1389	50	4.58421236499
1391	858	3.90341628956
1391	1203	3.82669378943
1393	68157	4.90224351977
1394	608	4.74080166068
1394	2028	4.70815314556
1395	2000	3.71604493335
1397	1639	4.55447021661
1397	5008	4.62120850886
1400	34405	4.45805330614
1401	3111	4.21733546787
1404	904	4.31462249492
1404	1204	4.18602732606
1405	953	4.97643457776
1405	1259	4.71036153208
1405	1682	4.7086277822
1405	1961	4.75357695617
1406	6708	4.50945738766
1406	44665	4.14975992031
1407	923	4.40414554549
1407	1193	4.53203805072
1407	2959	4.50729009818
1408	112552	4.25386803528
1410	1682	4.02610076842
1413	3435	4.85797799111
1413	4239	4.90321195233
1413	112852	4.9198335936
1417	5902	4.02654734784
1417	76091	4.59816022477
1418	96588	4.59123641691
1423	296	4.31925706066
1424	922	4.72223138701
1424	1212	4.72054322418
1425	898	4.19520064222
1425	926	4.27191089957
1430	86781	4.38252386468
1431	110	3.73824854108
1432	56782	4.65307638964
1433	1704	4.24703742523
1434	1284	4.12889631428
1434	48516	4.09498897526
1435	50	4.24666483232
1435	527	4.20795158708
1435	608	4.09735871255
1439	33794	3.86141365635
1440	116797	4.84525667803
1441	7926	4.01479008105
1442	31696	4.4253005601
1443	4306	4.51461422317
1443	6377	4.25191111726
1445	113573	3.45718464509
1446	7153	4.26662030517
1447	5666	3.88014492977
1449	2329	4.12537698315
1454	3114	4.74358359999
1454	5971	4.8000886707
1458	69844	4.13576504095
1463	5945	4.70835651442
1464	5618	4.29221148513
1465	1207	3.39643843634
1465	61236	3.4512828285
1468	5291	4.40821726111
1474	55820	4.19522358291
1474	109374	3.82625585363
1475	8965	4.7934261392
1475	63859	4.72348580139
1476	908	3.90416320022
1476	2019	3.94912008228
1476	79132	3.84283667438
1477	1228	3.96124289099
1478	62155	4.46562121899
1478	66509	4.51728911175
1482	2858	4.43333426309
1482	109374	3.96631196325
1484	1203	4.40665451234
1488	44195	4.71084976155
1488	81562	4.2500528955
1490	3087	4.52090629837
1497	1234	4.67195860908
1499	926	4.70686444134
1499	2288	4.82321169499
1502	5291	4.39705800469
1502	104944	4.61179403046
1502	111759	4.3086222207
1503	1517	4.5847447623
1503	3980	4.95590857647
1504	109487	4.10923642987
1505	98017	4.45271631657
1505	115210	4.45409207845
1506	3916	4.06909115866
1507	64034	3.92515143925
1507	116797	4.02892132434
1508	72226	4.95501985292
1508	90866	4.8989763055
1509	1193	3.86313252221
1509	1394	3.9265773564
1509	1617	3.66557347009
1511	111	3.85938053295
1511	109374	3.75830151306
1512	46578	4.58284396893
1513	70286	4.54175091319
1514	5066	4.03077100247
1514	122892	4.15551340987
1515	44665	4.3473938363
1515	78499	5.11942081893
1517	104944	4.52987145018
1518	318	5.0
1518	1198	5.0
1519	5218	4.0703620998
1521	7361	4.95585081756
1524	134853	4.30905146481
1525	3030	4.60990819467
1525	31658	4.62746156666
1527	2076	4.74178737953
1529	3949	4.43683873724
1530	2019	4.64903539812
1530	31658	4.42329754392
1531	116905	4.3439290484
1533	44199	4.31290979051
1533	112552	4.18764539913
1534	1307	4.67807785058
1536	56782	4.41695442489
1539	50	4.02266890852
1539	48780	4.04311764175
1539	91529	3.99519377503
1539	112556	3.89891775245
1540	457	4.32439467394
1540	589	4.31693665403
1541	3435	4.21164112392
1546	912	4.67350976038
1548	1178	4.26293758016
1550	6539	5.01739486383
1551	5989	4.17473771998
1552	105	4.7646664826
1552	94969	4.73690604563
1553	1035	4.11310774985
1555	8207	5.0
1555	91658	5.0
1558	1248	3.64385549373
1558	2183	3.62217104409
1559	99114	4.07476086223
1562	58559	4.79639277046
1563	134853	4.02945322741
1565	32587	3.56372529754
1567	5064	4.51191569932
1570	922	4.15930120082
1570	1217	4.09246293162
1571	141	4.26904376167
1571	1234	4.18567139971
1572	79132	5.03786871474
1572	91529	4.88909245504
1572	115713	4.92139764214
1574	3030	4.19374704207
1575	8665	3.63559681512
1576	89837	4.86415550987
1577	903	4.47876262491
1577	1247	4.39508756809
1577	1252	4.38162925391
1577	81845	4.27559709156
1581	58559	4.06984046246
1583	73881	4.06111072352
