357	8188	5.27264968239
358	86815	3.65035537148
359	4447	4.44837870914
360	3114	4.34169736116
360	4886	4.44862183815
360	4993	4.39410925519
366	58559	5.02414347507
366	111759	4.89930080656
366	115713	4.92139764214
367	223	4.33605892934
368	50	4.37948331638
370	5952	4.68881388227
374	5618	3.98489605731
376	1089	4.38459248575
378	356	4.25393485382
379	1207	4.22965888432
379	2791	4.24860432231
382	115210	5.11462733259
383	71899	4.23599843522
385	118896	4.46814392451
389	113604	4.56882359784
389	114028	4.59017403675
390	55118	4.3124953644
391	111759	4.73989000492
392	111921	4.81189630204
393	112552	3.93869296047
394	5903	3.67477085277
394	44665	3.67121697678
400	2996	4.24077695432
401	110	3.89365229885
401	356	3.83499871269
401	2028	3.92871873936
405	903	4.36420931372
405	1204	4.35860448228
405	1207	4.41369861144
405	1219	4.29602312444
405	3307	4.40331914311
406	30793	4.15924617667
407	111	4.74913784692
408	50	4.55515281807
409	296	4.14641014534
409	904	4.24826742071
409	908	4.21535587735
412	1178	4.27599809762
413	1204	4.21258702507
413	1234	4.2414294938
414	905	4.18439926638
414	951	4.15593073794
421	2000	4.84352577481
421	2502	4.50603791839
421	4896	4.52992567629
422	3095	4.32361111347
424	908	3.89325079621
425	102445	3.25076870821
427	55098	4.47377660487
429	1884	3.81879716104
429	6643	3.83782612241
432	97938	4.06465259037
433	3030	4.20930815732
433	8958	4.41532232776
434	5618	4.96487685143
434	48516	4.34863813624
435	356	4.06117367068
435	2762	4.36899263563
437	1148	4.2664496282
437	5971	4.24044356564
439	318	4.09224812931
439	750	3.92611520907
439	904	3.94828951345
439	1193	3.93809163509
439	2019	3.95719081483
439	2918	3.99183156241
439	3996	4.24742296689
439	4011	4.29527952165
440	5971	4.06451154682
441	6777	3.76857458115
442	94969	3.80069681367
443	930	4.15634220659
443	5291	4.16547781513
444	99114	4.5887093788
445	1269	3.81361141496
448	2571	3.86004139633
449	81845	4.49312382221
452	110	4.69530249475
452	296	4.53520504035
452	593	4.54591160643
453	106100	4.05621276657
455	99114	4.10437137409
456	527	4.19106805736
457	96610	4.42192923697
459	89774	4.79748590976
463	3114	4.20324122217
465	2329	4.2193369069
465	48516	4.17798027981
465	99114	4.13848876958
467	942	3.94604028081
468	4226	4.36851045017
469	1203	4.20549788656
470	112183	4.01503427794
473	5418	4.41830202954
474	318	4.34097161463
475	97913	4.46614279343
479	8665	4.00801295525
480	73881	4.57465066939
482	750	4.2673206762
482	112552	4.07825096715
484	50	4.12545763044
484	858	4.09448720457
485	91529	3.99614463045
486	5971	4.36731197158
486	48738	4.51402557064
487	595	4.73949337204
487	8368	4.77202763292
489	74458	4.06349298662
493	76093	3.97942667029
495	7254	4.68138285161
495	48780	5.00096878626
495	91529	4.6627958825
497	1212	3.95900728301
500	4223	3.40288535824
500	6787	3.27830484818
501	58559	4.82173136914
502	1136	4.02856386458
503	111	4.25511861656
503	922	4.38067770894
504	750	4.39696964149
504	912	4.40855734126
504	68954	4.59637752746
505	903	4.20779123147
505	904	4.33731038893
505	913	4.22115287313
506	130284	3.32985832982
506	132046	3.37839421552
507	98243	4.22926573003
514	555	4.39420416326
515	4993	4.16340439377
517	34162	4.53073817054
517	40815	4.56400792586
517	48780	5.18690335353
517	77561	4.5593134231
524	356	4.17108874922
526	2804	4.04872731218
528	1949	4.12471270782
528	6787	4.11002590585
532	49286	4.50913285192
533	81932	4.62324779158
533	115617	4.233806799
536	1252	3.7732470059
537	105593	4.92324758052
539	90531	4.81454336637
541	5690	4.49021171335
547	76093	5.09624044511
549	5218	4.18464658693
549	59315	4.19170531865
553	4848	4.1349391893
558	1269	3.81418767663
559	1193	4.25070703281
562	8665	3.71430841557
564	96588	5.09188325907
565	104944	5.00230623172
566	919	4.86639857621
566	1281	4.87859562202
568	911	4.94966575959
569	81847	4.18918219572
571	50	4.01130791983
574	8957	4.51681239996
574	89039	4.59463667112
576	27518	6.28697933898
579	76093	3.87184322308
579	91500	3.79564943041
583	1263	3.94475224922
584	5690	4.84487995896
585	8784	4.91216952895
585	105504	4.93029290281
586	3310	4.33092944199
589	2076	4.49759325877
590	31658	3.85023851364
593	105	3.75190265972
595	94959	4.02499528094
596	1207	4.03916217201
597	1784	3.58182026303
597	7143	3.92176762402
599	904	3.83186973872
599	86781	3.82386177515
604	1262	4.03685687133
607	76091	4.59816022477
609	4011	4.9706965106
609	4878	4.87252594942
609	8874	5.02740871524
610	104913	4.11464556982
614	1207	4.35468182067
614	1953	4.5425825821
617	84716	4.89948828271
619	2459	4.6286510068
619	4105	4.38758783878
619	38038	4.17692317644
621	6643	4.4548401359
622	8368	4.64900107014
623	84716	4.47096056358
623	104944	4.39282869589
625	1304	4.26606626513
625	1950	4.15786101303
628	2997	4.6024597363
628	3462	4.57220668379
630	94959	3.94405337638
631	98243	4.34825108866
632	3000	4.33470699069
632	7099	4.24932928947
632	86781	4.41037886585
634	1073	4.68268506054
637	2019	4.78745405776
637	63082	4.57020697596
638	7153	4.54199693931
639	2401	4.25171920429
639	89774	4.1609537799
649	1203	4.42695819857
650	5152	5.30453431947
654	2329	4.91914621802
656	1234	3.89574694553
656	1262	3.86344465045
660	1197	4.60369451296
661	5903	4.22437272211
661	51255	4.20874364435
661	63082	4.30531391237
662	1200	4.36786262033
665	2193	4.55217218215
666	356	4.07725001672
666	7361	4.10088217819
667	112290	4.33726268899
667	112852	4.35529115089
670	109374	4.06087677401
672	48780	4.60016658156
672	97304	4.45403452575
676	3022	4.67606689208
678	5971	3.92286792077
679	904	4.11896695209
679	908	4.3103514538
679	1225	4.24892481456
679	1259	4.1812060149
681	32587	3.90034356131
683	5971	4.08032298936
684	3022	4.27326336073
686	96588	4.6239151472
686	109487	4.49606541874
687	1197	3.96378233685
688	919	4.80490002385
688	1097	4.75972567983
690	111	4.3356062562
690	112552	4.303698785
694	50	4.63548873839
700	8132	5.0
701	8957	3.44262118065
701	34405	3.64178241194
701	112852	4.38465807897
702	8961	4.32169279997
706	1036	3.96091866421
706	7153	4.48773506692
707	1183	4.11449889136
709	94969	4.23305748536
710	2019	4.69604481745
712	66371	4.09485778352
714	7156	4.14793726515
715	5971	4.42532847072
715	81834	4.48182341322
715	88125	4.45924124396
719	2019	4.22389169675
726	91529	4.52091872069
727	1206	4.80355973231
729	68358	4.70742190442
731	115210	3.58458881917
732	110	4.600662039
732	2028	4.6149654755
732	2762	4.64974035655
733	3578	4.83259329008
734	5418	4.7721600963
735	593	3.67353275496
736	55820	4.2337090826
737	1245	3.41358389012
737	1256	3.51145637151
738	4226	5.0
739	3006	4.29941267895
742	1089	4.32119012854
743	923	4.98461038988
743	1254	4.79145865124
749	3362	3.62199225302
750	3435	4.67191587845
751	120138	4.72934795597
752	588	3.92949312377
753	1197	4.5902299888
753	5418	4.16933255167
754	34	4.62978829311
755	31658	4.41002120293
758	58559	4.86089892603
759	4306	3.70458347585
760	104283	4.42987508636
760	109740	4.28370122967
762	1923	5.0
762	2542	5.0
762	91529	5.0
762	97938	5.0
763	750	3.98899967114
765	8772	4.75909072214
765	42197	4.63670247331
766	2329	4.23470938775
767	1208	4.64768452768
767	1222	4.56622820108
769	104944	4.84003819832
770	431	4.3419988749
771	1197	4.37477537192
771	68157	4.67147068997
771	81591	4.68985344614
771	91529	4.54004690191
772	903	4.30907152205
772	2011	4.34793945286
774	111	4.30327423511
774	58559	4.39898316878
775	899	4.22309369594
786	4993	4.27338192766
786	58559	5.03456203346
792	930	4.47860360956
798	4848	4.73430714006
799	6643	4.79666417068
801	95105	4.0887290936
802	116797	4.07809246495
803	111362	3.80742265423
806	1198	4.57012745209
806	3527	4.50621349979
811	1196	4.2203052179
814	903	4.25820275066
814	1207	4.36773406242
815	5690	3.94105546836
818	908	4.63538575709
821	6643	3.73479903678
823	6377	4.23124859538
824	750	4.27973652257
825	778	4.63582509251
826	1090	4.95112498184
828	71264	4.43556108828
829	122882	4.05110637594
836	2712	4.80950562297
839	6754	3.7926147241
840	79185	4.45149443652
840	109374	4.26086679625
841	112552	4.54642853107
845	32	4.72010243728
847	48394	4.32208437807
848	6350	4.2152786208
849	2571	4.31317367856
851	1207	4.82879459843
854	5618	4.04372805103
856	1704	4.31006143548
856	58559	4.46574935275
857	1279	3.66847067581
861	78499	4.39242160065
862	1230	3.8286316243
863	1682	4.25593558102
864	48516	3.76432681375
868	858	4.51917765189
868	1193	4.43862804293
870	48516	3.34689075299
871	123310	3.93803232975
872	1178	4.11204568059
872	3462	4.03762329399
872	99114	3.95308696585
875	1214	4.20185325058
876	527	4.766925931
876	919	4.8170313831
876	1097	4.2966240654
877	4848	4.19146698732
878	91500	4.33672820787
880	110	4.33077518741
880	589	4.15902688415
880	2762	4.34692278908
880	2858	4.18113842455
882	6378	4.36343592306
883	88125	4.26604346354
884	3000	3.98178429391
885	117517	4.62644889935
888	296	4.37760528144
888	3730	4.31405040813
889	103335	4.63419159937
890	922	3.82866378611
890	2019	3.89823192555
890	5291	3.82382752676
893	1208	4.04128549097
893	1704	3.94109002509
894	118896	4.40714682783
896	909	3.70902832438
897	2012	4.27403603876
898	84152	4.26911929544
899	96737	4.41193931222
900	115569	4.33746431659
901	1025	4.66592933601
902	1284	3.81832535829
902	3736	3.818950206
904	2019	4.30895032997
904	5971	4.18430287885
909	2571	4.89178180244
910	30749	4.40246940706
911	64285	3.79911166059
913	296	4.56279565059
913	76093	4.2679726669
916	4011	4.96598912341
917	2804	3.87432492614
917	8228	3.87279095182
919	5971	4.78829153071
919	31658	4.71118166751
920	147	4.78410593065
920	3262	4.88956951444
924	81834	4.19637069774
925	541	4.346663331
925	912	4.41574591874
928	109487	3.98670148681
929	3435	4.61468359365
929	74458	4.61188565782
932	750	4.44822948271
934	111384	4.62595170107
936	1212	4.35902357925
936	1262	4.29790271493
937	141	4.26904376167
938	1148	5.02613946167
939	67997	4.10379042459
942	111	4.0369290078
942	1266	3.955444347
942	1283	3.87768619894
942	2019	3.95708763206
944	81847	4.73882711516
945	6565	4.18175581858
945	72998	4.19906327592
946	118896	4.4338286308
948	1193	4.56907505843
950	118896	4.82307854037
951	2028	4.92046323577
951	112552	4.35602397464
952	3578	4.91173759243
953	8958	4.56156242238
954	68237	5.05345266817
956	750	4.92136625836
956	5971	3.96021432867
957	6879	4.26896854012
958	714	4.97201705377
959	2918	4.5339982136
959	55290	4.53511562418
960	1288	3.77884426876
961	1287	4.59487885301
963	102125	4.84051532564
965	1262	4.67683456387
965	1287	4.59487885301
966	110	3.88532790237
966	1212	3.87943569479
968	50	4.38659616328
968	318	4.49672190509
968	908	4.13192367306
970	1129	3.55816016607
970	41566	3.49762082153
971	750	3.89393874194
971	1207	3.83515490143
972	2959	4.17843484637
973	48394	4.4008238586
974	5995	4.15403562216
975	1704	4.42070940239
975	2858	4.51009360304
976	4993	4.48617431772
977	3262	4.3819568788
978	1204	4.35165122727
980	1198	4.74287591755
980	3969	4.54255652247
982	4310	4.6222650756
982	122892	4.91862645452
983	1148	3.7398518908
985	5971	4.44357282027
989	296	4.1229471307
989	858	4.31934379204
989	3949	3.99105457097
989	31658	4.02689194531
991	3882	4.39203224625
991	109374	4.19969382099
992	3160	3.93113322943
992	48516	3.46965889313
993	750	4.5009395426
993	3052	4.73907823686
998	2618	4.31490056717
1003	48516	4.38129504673
1009	296	4.85764443755
1012	1204	4.90770388527
1013	2019	3.92197914471
1013	5995	3.82061463429
1013	30707	3.83322677149
1014	4848	4.35317777024
1015	6539	4.50359484693
1017	5618	4.1060260779
1017	48394	3.93723041411
1018	5291	4.34173707728
1018	31658	4.2313366975
1018	76093	4.1757175483
1020	78499	4.05987466383
1021	3967	4.86637606096
1022	118896	3.56991323706
1026	668	4.24982082809
1026	6669	4.23483761077
1029	55247	3.99340257254
1030	4226	4.4366668072
1031	527	4.29584338292
1031	2762	4.22800241769
1031	3147	4.14423279143
1035	94969	3.22693519479
1036	55098	3.98996922943
1037	1299	3.74903789888
1037	3468	3.79714941358
1040	115569	4.44030120394
1041	4308	4.7453501049
1042	2160	4.59921389473
1044	111	4.21802386651
1044	79132	4.9968614768
1045	1265	3.67515636277
1046	750	4.20818182154
1046	953	4.02190934887
1046	1200	4.49357706482
1046	1281	4.09758454819
1046	1304	4.10004404039
1047	1178	4.3353062957
1047	1907	4.43151661497
1048	104879	4.52917089683
1049	1204	4.67327725286
1050	1193	4.21557146706
1053	31658	4.0828875715
1055	4878	4.1811185389
1057	349	4.42385946345
1065	30749	3.46148209264
1065	68157	3.44245756646
1069	858	4.44337429217
1069	68157	4.47007453995
1069	109487	4.44258114062
1071	8798	4.71279142133
1072	3986	3.85564508001
1074	1284	4.96982399028
1074	88810	4.92139706331
1075	110	4.38087841624
1075	457	4.1796350828
1076	6643	4.16413066972
1076	6669	4.2912205611
1077	5008	4.26364769873
1082	899	3.60034855875
1086	78637	4.6392546764
1088	110	4.16226448128
1090	215	5.0
1091	109487	4.49791229828
1091	112552	4.21176559587
1096	32029	4.76776632087
1097	923	4.11231065244
1097	1193	4.1079459251
1099	905	4.31792673149
1099	3629	4.66844386088
1099	5291	4.26116621412
1101	96079	4.14364335952
1102	4993	4.43866921827
1102	68157	4.35318355201
1105	5995	4.45239755683
1106	113573	4.60979775293
1107	6711	4.78353235021
1110	904	3.58562761763
1110	6947	3.42294628147
1110	38061	3.48055689246
1111	4878	4.58056315229
1111	69406	4.43112558241
1112	318	4.31542277563
1112	527	4.20795158708
1112	593	4.1318072899
1114	5388	4.52250441751
1117	91529	4.64476172878
1119	5498	4.46223976302
1122	296	4.87055505196
1122	5952	4.87840281845
1123	1198	5.1067253588
1123	2716	5.00935406904
1124	2571	4.36715592521
1124	4995	4.26078288072
1128	922	4.15930120082
1128	1217	4.09246293162
1128	2087	4.05941280327
1128	3435	4.14224485364
1131	7815	4.36524682478
1131	9005	4.31438246156
1133	104374	4.05902663312
1135	38061	4.50546526385
1136	112552	4.09563154671
1139	7153	4.05058916065
1140	5954	4.14073477879
1140	104944	4.28322356098
1141	1199	4.36213378343
1141	96821	4.17566646532
1142	86781	4.75158586083
1143	919	4.34853060328
1144	94070	3.60968128843
1145	2396	4.04569230848
1148	1193	3.86313252221
1148	1288	4.03751303909
1150	922	4.42559875271
1150	8961	4.56090133025
1151	750	3.81562816904
1151	2115	3.79654364073
1152	4226	4.84028116423
1152	48394	4.69099428054
1155	109374	4.31974041424
1156	1073	4.68268506054
1161	541	3.84530186793
1161	750	3.91969183077
1161	1193	3.83478485378
1162	527	4.50287075443
1163	102125	4.50299003871
1163	134853	4.50028210856
1165	1198	4.7263485508
1167	8516	4.20454184743
1168	74458	3.98023252656
1170	115617	3.72569808863
1173	1356	3.75867027268
1173	7123	3.31364654938
1176	111	3.79814417142
1177	912	4.28712713824
1177	924	4.78573130455
1181	63082	4.01726883039
1182	34405	3.98021908121
1182	55247	4.26022124687
1184	5995	4.09291224976
1184	81845	4.04088996057
1186	541	4.96106260248
1189	44665	4.10155523825
1192	17	4.16076875423
1193	541	4.25084594936
1193	913	4.26524732762
1194	50	4.47404368574
1194	904	4.33759722212
1196	1196	4.59201423571
1196	1291	4.47632053445
1198	4963	4.30226825833
1200	122892	4.75855840778
1202	858	4.58526616808
1202	1196	4.36772892743
1202	1197	4.34130945953
1202	4226	4.16271854656
1205	1281	4.04706369073
1205	3307	4.16254450096
1205	112290	4.01280784351
1206	52604	4.17859930616
1206	102445	4.11704035118
1207	68237	4.29788291169
1210	91500	4.01299093093
1212	253	4.10120810455
1212	79702	3.95244853111
1214	318	4.67308081433
1214	593	4.37701714678
1214	5995	4.32387171965
1215	50	4.40935267824
1217	17	4.26627557309
1217	2395	4.2893077765
1220	7099	4.02841632483
1222	84716	3.97870647116
1224	318	4.56268066255
1226	1945	4.27466713643
1227	63082	4.62096349696
1232	49286	4.37634569088
1235	1036	4.02473589596
1235	3996	4.08365489973
1237	1203	4.40665451234
1237	1225	4.22319795609
1237	1252	4.43832054533
1238	1089	3.99570457628
1238	99114	3.92233640399
1241	5418	4.10068374653
1241	32587	4.13507268473
1242	72226	3.99217218253
1243	6724	4.74646773447
1247	3020	4.0508117389
1249	4226	4.67630250439
1252	2019	3.88381120203
1252	5218	4.01466700146
1253	91658	4.52109440643
1258	2019	4.53271355005
1260	2193	3.90009383275
1262	48780	4.54964083693
1267	1961	4.22965423243
1267	4306	4.31755681419
1268	111	4.46474502259
1274	56782	4.41695442489
1276	50	4.51960685938
1276	1704	5.04448243842
1276	6365	4.94792985285
1283	1200	4.99839821305
1287	115713	4.25866583318
1289	2019	4.33191881411
1289	5952	4.23703252814
1290	3468	4.24200694894
1293	109487	4.76754182943
1294	2959	4.22301600238
1294	5618	4.2003104097
1295	50	4.33580575374
1296	912	3.86167353368
1297	4246	4.48918021272
1297	7293	4.22050629594
1298	106100	4.39232227313
1298	109374	4.33644767461
1301	112175	4.41914650774
1301	112852	4.50774569012
1303	1212	4.530794805
1308	858	4.50842368504
1308	2329	4.59946542292
1311	81845	3.98237887647
1313	3468	3.8265745575
1314	5291	4.16121558985
1314	97304	4.31897242056
1314	112183	4.60561504014
1318	61323	4.55377794024
1319	56715	4.5324173566
1321	1208	3.49051313737
1321	1704	3.42402197287
1322	3527	4.75555268086
1323	68237	4.34986308623
1324	1193	3.95766761658
1325	112552	4.00315680864
1326	8665	4.43311801236
1329	109487	3.86794166823
1330	898	3.81050767531
1330	4427	4.02309195413
1330	5008	3.82007405705
1332	1136	3.90042241501
1334	4262	4.81961770302
1338	36529	4.317944785
1338	44195	4.3592622153
1342	1198	4.06725959085
1344	8368	4.424533466
1344	116797	4.45932764702
1346	1207	4.26528071878
1346	1288	4.45233351023
1347	1095	4.17108557316
1347	57669	4.19089883492
1348	104841	3.68851824614
1348	106920	4.1099428388
1349	1304	4.22563013563
1350	1212	3.8795679639
1352	120138	4.24481714323
1353	26082	4.29522130537
1354	1103	3.8425116791
1355	89492	4.48107928047
1355	97304	4.61023856919
1357	94969	3.78824105954
1358	541	3.9613200662
1359	112552	3.85182882536
1361	6579	3.89836091844
1362	28	4.03298771401
1363	88163	4.32779765488
1363	109487	4.52840910149
1363	112552	4.2348331566
1366	2762	4.70979580896
1368	4011	3.84211960239
1368	48516	3.79100360516
1369	3307	4.75550288385
1370	8874	4.17410633597
1374	1230	4.68766916933
1374	5291	4.98765323612
1376	3114	4.89310526578
1381	8228	3.9030726831
1382	103810	4.78444984552
1382	106072	4.80044035379
1386	99114	4.37267721734
1388	923	3.91183038826
1390	5679	3.84165203144
1393	951	4.75089587202
1393	1197	4.07839545453
1394	110	4.77603348658
1394	356	4.71667351005
1394	1197	4.97983532218
1394	1270	4.72509045106
1398	1617	4.35993593763
1399	115705	4.91832709123
1400	1197	4.8413729497
1400	1377	4.61981372256
1400	106785	4.84915433464
1402	3462	3.8347713412
1402	3468	3.8265745575
1405	919	4.34704814811
1407	2618	3.52191025908
1410	1214	4.91947866452
1412	6662	4.95905687058
1414	2908	3.63867955341
1415	30810	4.34256379064
1417	48780	4.28440444668
1417	79132	4.47955788453
1420	1250	3.81220173882
1420	4144	3.8164273471
1420	6643	3.81458665568
1425	527	4.29384711734
1425	2762	4.11163999832
1427	2881	3.89563670761
1428	296	4.0628208242
1429	1466	4.941756508
1429	2542	4.92130920933
1431	4262	4.12932121874
1432	1197	4.16804044314
1432	4306	4.06738782355
1434	4878	4.86913773377
1434	5690	4.27634746582
1434	56587	4.44141029943
1436	3408	4.21079644127
1438	109487	4.1177072394
1445	1240	4.5041220273
1445	1258	4.59855601261
1447	112852	3.7708619225
1448	344	4.61601128813
1448	26082	4.70781423304
1449	590	3.90634317775
1450	3114	4.2750387013
1450	3307	4.2085161114
1450	31658	4.11247480221
1451	858	4.40767152618
1453	44199	4.05112502171
1454	109374	2.9916172835
1454	134853	3.01856816611
1455	48394	4.24148532219
1456	31658	4.44668772956
1458	4226	4.18260649215
1458	5971	4.15330118594
1459	4226	4.53677167518
1461	1949	4.09169433148
1462	541	3.99439830719
1465	1027	4.7838063154
1468	1225	4.30106464165
1468	3000	4.36494166392
1469	457	4.27210167678
1469	1219	4.18955634908
1471	111759	3.6578160838
1472	51935	4.37243879354
1473	1136	4.1370079471
1474	1214	4.59856421325
1476	5008	4.77419581408
1477	110	3.53851516008
1480	114082	4.46552594394
1486	920	4.61698068389
1490	1203	3.6041946523
1491	50	4.99502876027
1491	1198	5.0
1493	19	4.42643845289
1497	5618	4.34306539399
1500	904	4.4926024312
1502	44665	4.1386130391
1502	48516	4.28401395136
1502	74458	4.36540830094
1503	2858	4.22214424709
1504	318	4.76340742742
1506	115713	4.85777887724
1507	78499	3.71651651052
1511	318	4.81589704319
1514	905	4.18222202473
1514	908	4.25106612177
1515	33004	5.19689249124
1518	905	4.09320981575
1518	1248	3.72686663095
1519	5618	4.41147710642
1519	5690	4.29737755445
1520	112623	3.68648316662
1520	134853	3.75579519561
1522	44199	3.98363201391
1525	50	4.37258093084
1526	5291	3.99097594603
1527	2762	4.55542144046
1531	32	3.94429910248
1534	5618	5.0
1536	326	4.18759036251
1538	1203	3.93120265474
1539	55820	4.03918045003
1540	7099	4.52382348022
1544	8798	4.1668198633
1545	912	4.2243903548
1545	4226	4.14412269528
1546	1203	3.96302143508
1548	1193	4.28832654796
1549	1961	4.44862553922
1550	5971	5.13579775873
1552	5995	3.98380527187
1561	3949	3.83322962528
1562	111362	3.60657454101
1565	5105	4.53808399837
1568	109374	3.89601230175
1568	134853	3.93862005979
1571	527	4.07386853649
1571	3916	4.06909115866
1573	3160	4.61636807848
1573	8874	4.57896429042
1574	50	4.17529188389
1574	2997	4.22444736256
1574	4226	4.23745206994
1576	92507	4.30116156517
1576	112171	4.1663376606
1577	76093	4.26685748776
1579	5995	4.52716437076
1579	52328	4.6214086223
1580	5291	4.39928366645
1580	78499	4.25061057251
1581	1178	4.22712919407
1583	89864	3.76910993769
1585	1203	4.31598451309
1588	33794	3.7057497165
1590	593	4.41123738647
