362	912	4.26428493868
362	1225	4.24892481456
362	3996	4.29510906256
362	58559	4.38438258248
363	1483	5.0
363	7123	5.0
364	1704	4.12307915989
367	4963	4.8145602686
367	81591	4.83095353126
368	19	4.42643845289
368	1059	4.52003295946
368	26082	4.70781423304
370	1214	4.15409369161
370	1265	4.22942595562
374	1178	4.26550674045
377	296	4.46644380836
378	4262	4.81337304521
378	55118	4.84837694082
379	1284	3.9999405505
382	527	4.60697350249
383	134853	3.16707889736
385	5108	3.46899565282
385	6297	3.51090345587
385	34437	3.5209797449
386	71464	4.07748306518
387	2288	3.75743929082
390	3307	3.38140764728
390	5008	3.35907217937
393	2968	3.74609364297
393	5500	3.90128798362
395	3559	3.69312786974
406	923	3.8023758187
411	5291	4.25359653092
411	5690	4.19984476246
411	6669	4.52969823065
412	6879	4.26896824836
414	2459	4.68886899685
415	3307	4.61088067134
415	3462	4.62879840786
416	47099	4.47369621123
416	68237	4.2179292424
420	750	4.38245809212
425	50	4.46606990531
425	318	4.56916525302
427	2730	4.16245986874
428	59315	4.38867911592
428	112852	4.29428123386
429	26082	3.92409800709
429	112552	3.95937109774
431	1200	3.86694134207
433	7361	4.2459807274
434	3307	4.87981838997
435	2176	4.78603997843
436	1281	4.5828464447
438	40815	4.64325416991
438	78499	4.71780627675
438	91529	4.81814740366
440	1961	4.44862553922
442	64575	4.45822380569
443	1136	3.59227265471
445	103141	4.68328836663
445	104944	5.07176299363
446	3307	4.95212965297
446	5690	4.45973580133
447	1207	4.71904155257
449	1198	4.88543177759
451	2571	4.36715592521
453	64620	4.05352820837
455	2011	4.34378097688
457	3629	4.05678833234
458	2959	4.87507443261
459	27706	4.45425644498
460	919	4.45420342487
460	1089	4.39165198109
460	1225	4.19345249776
461	96588	4.88583285937
462	1	4.68767433266
468	1617	4.03990726134
471	2571	4.42966886435
475	1284	4.96982399028
476	7156	4.14793726515
477	1252	3.73466040886
478	88810	3.52770245882
479	1304	4.10004404039
480	110	3.89365229885
480	1036	3.97434203518
481	527	4.72805777257
482	30810	5.0
483	924	3.75384043847
484	81932	3.89038509207
486	3022	4.27326336073
486	4848	4.11895293784
487	4886	4.62264845608
487	91658	5.02128545995
487	112552	4.79642413134
488	68237	5.2152901414
489	91658	3.56446975246
491	8798	4.80701119313
492	898	4.27856834482
493	78499	4.28548083366
494	1212	4.28157042117
494	3435	4.48558662211
494	6870	4.18366356267
497	778	4.12938393024
497	904	4.37213211204
500	99114	4.05348445239
500	112552	4.08325815127
502	109374	4.22761933626
503	33794	4.52050987856
504	2959	3.97476463034
505	593	4.24859200168
508	2804	3.87432492614
509	858	4.90340578737
509	46578	4.85686830095
509	46976	5.01146115765
512	1203	4.34868537864
514	5971	4.2734512498
517	953	4.2113217973
517	56782	4.01959875273
520	53972	3.82287622655
523	8638	4.41695386105
525	73881	4.67817046127
525	78499	4.4758148914
527	8914	4.32442235329
528	3462	3.98859192575
529	48780	4.10546865991
530	1193	4.22782873998
531	904	3.83186973872
531	66371	3.76473349127
533	6787	4.42141614994
537	296	4.56279565059
537	608	4.26732639178
540	750	4.32344906442
540	912	4.37089808576
540	5952	4.66202767721
542	912	4.43235741821
545	3435	4.43029211222
546	7153	3.75764774974
547	2186	3.98124507803
547	2905	4.1289270286
547	6870	3.89092599186
547	63082	3.81461014214
549	4993	4.16340439377
550	3949	3.84391674408
550	4878	3.82434923954
550	5952	3.91169292367
551	296	4.40400579829
551	112556	4.52801928045
554	5995	3.95685474405
555	2186	4.34961387339
555	4966	4.42671258822
555	107069	4.46764245354
557	84716	3.93820082825
558	608	4.33672753721
558	1193	4.4865608782
559	904	4.73365192419
560	79132	3.58786510467
561	4878	4.3986235003
561	8961	4.48193285357
563	4011	4.52612927752
564	3435	4.30137237622
566	3468	4.08226668704
566	41997	4.04958151432
567	8874	3.93521332712
568	3578	4.18560981946
569	87232	3.76651581341
569	111362	3.78076645119
570	50	4.21600802919
570	64839	4.20150841161
572	1234	4.45304565398
572	1252	4.47114789093
574	5008	4.89573016522
575	95654	4.17523646326
576	608	4.35666640593
576	1200	4.40785968255
576	1203	4.36854657196
576	2019	4.45297285212
578	6615	3.6417937087
582	80549	4.21703530942
582	96588	4.6239151472
583	3462	3.95649957016
585	26122	4.70635884192
587	3114	4.2750387013
588	908	4.1344421888
592	1234	4.01307365256
595	47610	4.7086317337
596	922	4.24273539486
596	31658	4.06727264542
597	109374	3.86046157879
599	3435	4.20373986379
599	6708	4.14553057513
599	44199	4.00976669265
600	1280	4.21564105444
601	112556	4.21466780665
602	54001	5.12137862342
602	68358	5.34945314019
602	87232	5.19299537784
603	589	4.28328834854
603	750	4.66281299806
605	593	3.94309820078
605	858	4.126690837
606	113275	4.28821740377
609	903	3.5078171884
609	1262	3.49285374667
611	541	4.20921135908
611	82459	4.3267722635
612	5952	3.96981901221
616	2019	4.02930221892
618	34534	4.6717996498
618	48043	4.51359171029
621	266	4.2877879049
622	4226	4.33956675273
623	7099	3.64801824917
630	1207	5.01893999802
634	1193	4.63910661591
634	85414	4.80188721121
635	3396	3.94800833002
635	3476	3.98750574497
635	122882	4.16370078614
636	5971	4.44357282027
637	112290	3.71362477665
640	105504	4.46596359551
643	1196	4.9504618278
645	39	5.04083367191
646	79132	4.57022599742
647	47099	4.34113644731
648	1208	4.70836425929
650	1203	5.00444527059
651	111	4.21802386651
655	68358	4.88447137161
656	88810	4.96560097348
658	111362	3.94325246301
659	50	3.68327334858
660	44665	4.37481561842
664	7156	4.33153977187
665	3022	4.69979191313
666	616	4.16052991285
667	296	4.0477203635
667	318	4.23845876642
667	1210	3.94793328815
667	1291	3.9369095047
669	59784	3.78934858282
674	2571	4.07430438427
677	1208	4.03987844653
678	595	4.73019825364
678	1136	5.15285247512
678	1197	4.67727111218
681	1262	3.7400670843
682	104374	3.89958015707
686	59387	4.18532969169
688	750	4.5009395426
689	2273	4.34006520031
689	4975	4.55904616528
689	112290	4.27710547874
691	5291	4.52372328223
692	2080	3.96209812572
692	2273	3.73595696158
693	1228	4.10833120591
694	8665	4.66929469323
694	84374	4.7702843574
696	112623	4.23061940124
700	1961	4.00846609897
703	3462	3.90084133959
705	1200	4.86785126815
705	1291	4.61567575162
705	104841	4.31031543044
706	1270	4.42296957231
707	593	4.59653066692
707	912	4.36386041587
707	1207	4.29753588759
709	1219	3.9408389514
709	1252	4.04149843242
711	5690	3.88034973943
714	84152	4.06058458814
715	8961	4.49856510866
718	1136	4.20720707437
720	58559	4.35678049481
721	5291	4.95839567168
721	8638	4.89663740884
721	112290	4.78628607145
727	3868	3.90089009524
731	32	4.25052865748
732	104944	4.49297358774
733	95875	4.51557262205
734	1096	4.7723459062
738	1203	4.40665451234
738	1204	4.47057636873
738	6947	4.19280881339
739	6350	4.43101334741
740	65216	4.50599739751
743	2161	4.08666649831
745	1214	4.54855289077
747	55820	4.7570213599
753	150	4.62547277223
754	2019	3.92240478652
756	926	3.69897832113
759	88810	4.65254699348
759	97921	4.68161830877
761	904	4.25730266285
761	908	4.20393430797
761	1203	4.25205318251
763	3996	4.15417290342
763	4306	3.70039010441
763	6777	3.73714846994
764	106100	4.29382347774
765	2761	5.09781798142
768	5291	4.16547781513
770	84152	4.88098236606
773	2944	3.81945264619
775	62	4.00734042223
776	48394	4.30496708495
777	31658	4.12676970722
777	81845	4.06814181195
778	1196	3.75608167274
780	3201	4.5804712702
780	3467	4.65695005102
781	1212	4.50630153075
783	88810	5.0
783	91658	5.0
784	48780	4.89174977644
787	1219	3.90932772433
787	7099	3.90184442212
790	86781	4.18934713031
797	3435	4.63792476865
802	4878	4.11754489747
804	1219	4.55146083022
805	68157	4.35318355201
805	109374	4.41125009935
808	33162	4.253768415
809	2329	4.39328615761
812	58559	4.30964069322
813	1254	4.02368516214
815	912	4.28180108132
815	1136	4.2711634229
815	84952	4.33504469414
816	111	4.87035838509
816	7361	4.86053232985
820	1784	4.30510987763
820	106438	4.41945733172
823	106696	4.77509084421
828	48780	4.40873121255
828	58559	4.81713909019
829	1183	4.4270028053
835	858	4.09714084972
835	109487	3.86794166823
836	55872	4.09775697933
837	30749	3.94849258162
838	68954	5.14599059352
838	76093	5.09624044511
840	8228	3.87279095182
843	104374	4.70811544966
843	112552	4.15999969253
844	111	4.34830686504
844	508	4.61508333901
844	858	4.85659924986
844	106100	4.78008951351
849	1273	3.73159116352
850	97304	4.39153889962
852	122892	3.95335731677
854	72011	3.99148817532
856	36529	4.317944785
856	44195	4.3592622153
857	1244	3.82566864723
857	6643	3.81458665568
858	46578	4.05814539305
859	1284	3.78950459057
859	3435	3.82333729154
860	55253	4.11640282095
862	109487	3.94060042629
863	95567	4.62781691651
864	1203	4.5658338555
869	318	4.74592694724
869	509	4.57852750485
870	2076	4.76724927306
870	6711	4.78353235021
871	1276	3.94182783223
872	1235	4.66528280536
872	116797	4.69190507179
873	527	4.09135442041
874	3481	4.23857547519
874	3897	4.14476120122
874	4226	4.09329509176
874	6979	4.37086239833
874	68954	4.29953901064
877	86781	4.15221291826
878	904	3.9148681805
878	1207	3.83515490143
879	109374	4.46808798903
882	3435	3.68489601398
883	593	4.37701714678
883	66371	4.35194117467
885	2115	4.06270892138
885	2329	3.887768928
887	1193	3.64344011478
888	104879	4.75885226954
889	1207	4.43738302966
891	111759	3.96107393873
892	4019	4.16387866018
892	4896	4.53363227637
895	4034	2.79953842644
895	5464	2.44677427462
896	73881	4.65445603147
897	1136	4.38752240978
898	1254	4.79145865124
898	5291	4.86904832598
901	8641	4.2724724566
902	36529	4.94031516241
903	55442	3.60938396827
905	76093	4.19038245609
908	50	4.81277597487
913	1222	4.53411545216
915	2394	4.91554582229
916	899	4.22309369594
917	3949	3.96950851801
918	541	4.346663331
920	102800	4.32462963472
922	4878	4.30381229352
923	1230	4.56710159308
924	1136	4.27153183793
924	1284	4.31047555779
925	541	4.57185327084
925	103335	5.00114003479
927	134853	4.04354377623
930	1219	4.72765306861
930	3435	4.0914231891
932	1246	4.61322051294
936	1148	4.73991213793
937	68237	4.46715642432
938	89039	4.59463667112
941	2571	4.53846198707
941	116797	4.51926683019
943	3468	3.79714941358
946	71464	4.13694958961
947	67997	4.56827197549
951	4848	4.7496883008
952	134853	3.75579519561
955	5952	3.9381904692
956	91529	4.56368872074
958	104944	4.67236908008
962	91500	3.52557761724
963	50	4.20606371885
963	912	3.99377611872
964	356	3.91464122715
964	750	3.85356911982
964	908	3.89325079621
969	110	4.16521774963
969	2028	4.19730829098
970	3435	4.68441378779
970	66097	4.33271506415
976	5418	4.28743041218
977	1219	4.63371315891
981	908	4.15856295233
982	5971	4.27543926917
983	3468	4.20842936464
987	52885	3.91026081972
993	1212	4.00768976922
994	50	4.5571386678
994	296	4.46685638264
994	858	4.46655869924
996	2959	4.17242173978
996	58559	4.2671297459
998	1207	4.83019337759
999	59387	4.76916641316
1000	72737	5.04351587749
1003	599	3.91294732672
1004	1884	4.42268331963
1005	114028	4.1108046624
1006	318	4.38831418128
1007	58559	3.95336683929
1010	1270	5.0
1010	34405	5.0
1011	89492	4.47872801312
1011	94959	4.38921592416
1013	4299	4.4522557791
1015	86781	4.18934713031
1016	1748	4.04146244717
1020	112552	4.13831225725
1021	102194	4.5511240869
1022	1240	4.71842255997
1025	5498	4.04670427049
1028	2019	4.95306631636
1029	50	4.81434127447
1030	4019	4.35945597983
1032	110	4.37048184068
1032	2019	4.33191881411
1032	5952	4.23703252814
1033	56367	4.47330647186
1037	100714	4.17508240918
1038	92509	4.42264761236
1039	57669	4.44628888096
1040	1183	4.54875985646
1041	55098	4.43832098472
1042	6787	3.92578625253
1043	750	4.35827259826
1043	1203	4.33978420696
1044	6669	4.39228102573
1044	114028	4.17326024027
1045	126219	3.70476173944
1047	94478	4.39613814986
1047	99112	4.85699614347
1048	48774	4.49015480085
1050	73881	3.75596745118
1052	590	4.26754016677
1052	858	4.52342525076
1052	8874	4.02769592289
1052	27831	4.30133978104
1055	924	3.91621549745
1056	112175	4.41914650774
1056	112852	4.50774569012
1057	3000	4.02056502333
1059	1203	4.97578991985
1059	1262	4.87750611455
1060	54286	4.27122602658
1062	2542	3.85065392645
1063	8873	3.7071721168
1066	31658	3.44266226773
1067	88179	4.74218244988
1067	104944	4.96020523092
1069	1291	4.3375964299
1079	1136	3.9440479022
1080	26082	5.0
1083	5995	3.90291179286
1084	109740	4.8260790492
1085	48394	4.54453271075
1086	109487	4.62929473229
1089	2393	3.32437295691
1091	7254	4.34757617732
1094	150	4.24454928593
1094	778	4.50435020363
1095	32	4.72010243728
1095	913	4.69434130549
1095	924	4.65771506943
1098	912	4.4687610002
1098	1193	4.46105020907
1099	43396	3.52842315158
1099	94959	3.6645913761
1100	81847	4.32144037356
1101	60072	4.41517354481
1103	112183	3.80228280314
1108	115569	3.76229201024
1109	7361	3.89326205564
1111	86781	4.28397613316
1112	905	4.31792673149
1113	1204	3.73415537483
1113	112852	3.6471618401
1116	26903	4.44454603345
1120	1203	4.36670209625
1123	2959	4.58272653917
1123	44665	4.51698627578
1123	48516	4.22940655892
1130	858	4.49133860132
1130	1203	4.52466289868
1135	3504	4.20947744793
1135	8533	4.28328726382
1136	88	3.73901691915
1138	6365	4.42540704218
1138	71838	4.41508406498
1139	1262	3.97189218257
1142	1203	4.31598451309
1146	527	4.77433423014
1147	7361	4.12248431876
1150	111	4.74913784692
1150	318	4.78186183434
1150	1193	4.8405085059
1152	2858	4.21801887057
1153	5618	3.43710035373
1155	1198	3.13749551325
1156	750	4.68112860608
1157	1148	4.1625112904
1157	1234	4.1494808096
1158	73017	3.72272771769
1158	91500	3.78696868073
1162	112290	4.35348154275
1163	928	4.08637375478
1166	147	4.78410593065
1169	908	4.71881464306
1178	6	4.05844848885
1178	123	4.25300393097
1179	3435	4.67191587845
1180	2791	4.28162767324
1181	1084	4.29851516747
1183	912	4.51254687105
1183	55814	4.52534221508
1185	4993	4.76878916117
1186	135	4.81974968035
1189	66097	3.8746938465
1190	1269	3.90883429927
1190	2819	3.9717593067
1192	110102	4.23828397434
1192	111362	4.4766574552
1193	1204	4.30193087442
1195	109374	4.19969382099
1197	2291	4.81067320952
1198	1247	4.1599438235
1201	3753	3.88445043713
1203	318	4.58528042781
1204	94969	4.67996045373
1204	104520	4.72695845717
1205	8638	4.28245448789
1207	56152	4.79070446952
1207	76093	4.6181938598
1208	1203	4.17569030585
1208	2019	4.29113654982
1209	1089	4.04802836667
1210	318	4.09224812931
1210	750	3.92611520907
1210	750	3.92611520907
1210	912	3.93852987903
1210	912	3.93852987903
1210	1193	3.93809163509
1210	1193	3.93809163509
1210	1203	3.90912949898
1210	1203	3.90912949898
1210	2019	3.95719081483
1210	2019	3.95719081483
1210	2918	3.99183156241
1210	2918	3.99183156241
1210	3996	4.24742296689
1210	4011	4.29527952165
1211	7132	3.86521225472
1217	750	4.2673206762
1218	2700	4.70301028352
1222	778	4.11161909628
1223	112556	4.62340996632
1225	96417	4.58041549553
1227	3435	4.40086246898
1230	72226	3.99217218253
1232	2019	4.29443262836
1232	2329	4.18156862036
1234	912	4.01645164171
1236	3435	4.22468194276
1237	116797	4.27938206142
1243	2329	3.80523506941
1243	5618	4.12145738409
1243	7153	3.8522766894
1244	668	4.38249609386
1249	2502	4.50603791839
1250	84716	4.4619168308
1250	114028	4.28938357888
1251	31658	4.75181571792
1257	32	4.47022353435
1257	5952	4.42871804732
1263	6774	3.97445595786
1264	1204	3.69394178507
1266	104944	3.57706771548
1269	1086	4.0423139503
1270	111362	3.60657454101
1271	68157	4.39380507172
1277	3275	4.07889182128
1277	5971	3.89562283802
1280	904	4.8551611306
1281	3030	3.81968502663
1281	3307	3.92135893996
1281	5690	3.79673257954
1283	3000	3.77728105625
1283	59315	3.71729477795
1284	4226	4.39746164023
1284	5418	4.41442009515
1286	7099	4.67178238617
1288	2186	4.85283767038
1291	7132	4.65895149357
1292	3462	3.95745667717
1293	112175	4.33487200246
1294	1200	3.91919383435
1295	912	4.34180465733
1295	1178	4.30912366083
1295	109374	4.09712325985
1295	112290	4.10926450186
1297	953	4.10628392521
1303	109487	4.51994550373
1304	2762	4.34692278908
1305	116797	4.43665537187
1309	593	4.15886281742
1310	1291	4.25285784524
1311	593	4.14841305154
1311	1136	4.17050198582
1311	4226	4.16127681317
1313	3462	3.92113899599
1315	410	3.80118953089
1317	91658	4.52109440643
1319	1207	4.34368536215
1319	7361	4.32905009654
1321	1193	4.95357352766
1321	1219	4.77774395274
1325	2396	4.44235619043
1326	68954	4.40453178719
1328	750	4.37531338146
1330	589	3.81619395488
1330	1240	3.79893356754
1330	3265	3.64418440869
1330	5952	3.79610526354
1337	84187	4.71729756696
1340	1136	3.24819433937
1343	858	4.31934379204
1343	31658	4.02689194531
1346	7153	4.04668033689
1350	4306	4.50025991646
1354	3730	4.32392166362
1357	3462	4.25210700519
1360	131237	4.04538780232
1362	1178	4.41097759183
1364	2997	3.92606016819
1365	515	4.64478634961
1366	318	5.10209272255
1366	608	4.48524703424
1367	86781	3.8879800864
1371	56782	4.14293653167
1371	112290	4.34586791784
1375	111	4.39785459113
1375	904	4.46408142308
1375	912	4.4473511231
1377	94864	4.1814658256
1377	97304	4.2894059013
1379	5618	4.18786248669
1380	914	4.60881580116
1382	5995	4.05277850027
1382	81845	4.04002700458
1384	79132	4.12169863593
1386	908	3.87671174398
1388	1704	4.13926559952
1388	2959	4.27813984381
1388	48394	4.20860145559
1389	116797	4.12658986511
1391	318	4.05957877776
1392	5008	4.47650933644
1392	55814	4.26998481018
1393	58559	5.04273269154
1395	1610	3.77695984132
1395	2947	3.71983526038
1396	838	3.87426917432
1397	318	4.5341862273
1398	913	4.10626991479
1399	115708	4.80519031311
1401	126245	4.12549068965
1404	3435	4.27325222748
1405	1304	4.92094016554
1405	1704	4.81346129946
1406	8798	4.1668198633
1406	34405	4.12880118966
1407	2329	4.43548536599
1407	2858	5.01331759725
1408	59387	4.08817430008
1408	79702	4.08275510124
1409	2858	4.36249219918
1410	2762	4.2568452448
1413	104	5.0203657276
1413	1212	4.87090131543
1414	120138	4.78868947244
1415	5618	4.82226810401
1415	5903	3.67477085277
1415	5971	3.81662044709
1415	44665	3.67121697678
1416	1218	4.96758013091
1416	3365	4.91280465328
1416	73881	4.89750596188
1422	48043	4.09541205124
1422	109374	3.78611851937
1423	78209	4.43057939525
1424	1178	4.70630380635
1424	5995	4.54003288374
1425	910	4.26939400202
1426	54286	3.74549358459
1427	118700	3.60960209127
1428	3462	4.88885113423
1430	1732	4.33099538008
1430	3160	4.28732041377
1431	6852	3.87137110099
1431	40412	3.97208778182
1436	1234	4.51170627764
1437	109487	4.04733549427
1438	608	4.17239989662
1438	48780	3.78343356345
1440	109487	4.85931461161
1442	6586	4.48188101503
1446	111	4.30327423511
1446	8368	4.72612448625
1452	56367	4.54687066444
1453	96728	3.98100891609
1455	3462	4.38269221866
1456	8638	4.77591687092
1459	326	4.52785131729
1462	126245	3.8915206515
1463	55814	4.57313919062
1465	88810	3.45939969418
1467	2908	3.63867955341
1470	2542	4.13846024697
1471	6669	4.63039387161
1473	1274	3.98253077379
1473	84716	4.10582352801
1477	1276	3.97848885925
1478	32029	4.76776632087
1478	58299	4.60441664801
1481	4848	4.19146698732
1483	109374	4.05306138504
1484	1252	4.43832054533
1487	1212	4.1840516478
1487	3435	4.17147023338
1489	94969	4.50449883944
1490	1025	4.66592933601
1490	1952	4.47113580557
1492	1953	4.40610939929
1492	68237	4.46356882018
1493	6669	3.87898737217
1494	3252	4.58046716598
1495	110102	4.38382002373
1497	3275	4.61277985645
1497	5816	4.62942029778
1497	5971	4.64994441937
1497	6539	4.7866697084
1497	81834	4.90975167597
1498	3967	4.04502301814
1498	104879	4.01041949142
1501	4226	4.67630250439
1502	3435	4.44489806958
1503	1148	5.14353688097
1507	89774	3.91992515528
1512	508	4.55325013326
1512	31658	4.34632237536
1515	45517	4.02918323111
1515	78499	5.11942081893
1516	116905	4.02368592841
1519	3916	4.32470196273
1519	5444	4.40652755403
1521	5971	4.99916406505
1522	750	4.85511957423
1523	903	3.9006865421
1523	1148	3.94838142951
1526	1276	4.03985254895
1526	1358	4.04968372345
1529	541	4.87539771623
1530	3030	4.59327766306
1530	3262	4.4399444924
1533	8665	4.15895154614
1533	34405	4.12880118966
1534	3462	4.57220668379
1538	6650	5.164213775
1539	48516	3.96777274392
1542	127565	3.33436052222
1544	63082	4.07283552691
1545	85367	4.85614920424
1547	1732	3.83369238615
1547	4848	3.87480173642
1547	86781	4.10270279435
1550	2918	5.1603180527
1556	116797	4.14243097721
1558	965	3.55139976836
1559	3030	4.20859517519
1560	1193	4.37446559622
1560	2936	4.52830483493
1561	912	4.42419970213
1562	4896	4.73957431027
1562	8961	4.88332160703
1565	55118	3.64062315525
1566	2019	4.26990641318
1566	94959	4.17713637259
1567	55290	4.53511562418
1568	4993	4.15104774743
1569	122882	4.40223368878
1571	6377	4.25191111726
1574	66371	4.27134661613
1576	89774	4.5207709012
1578	928	3.74977157651
1578	66097	4.1026961186
1579	72720	4.16021583989
1579	104374	4.16810793188
1581	48516	3.96117968191
1582	1466	3.84762959722
1584	589	4.57247569441
1586	68954	4.65840553285
1587	5690	3.84708493641
1587	78039	3.92982857168
1588	923	4.59473304124
1588	1248	4.60741254411
1588	3178	4.60133107664
1589	48516	4.27791641407
1589	54286	4.35380765282
1589	58559	4.36313030204
1590	55098	4.33404965433
1590	110586	4.07314078871
1592	116797	4.29625841291
1593	3307	4.15608732623
1593	84716	4.17058279828
1602	2858	5.0119527691
1602	2959	5.05068205669
1602	4306	4.91652961386
1604	65514	4.22102538668
1605	3996	4.6051430163
1605	4226	4.84028116423
1605	55820	4.88315095088
