249	922	4.41447569356
249	44199	4.31812896987
252	111	4.26651659234
252	78209	4.43057939525
255	109864	4.68723824753
257	38038	4.27475322444
260	99114	4.32161363761
261	26082	4.35806931422
262	1089	4.3362418238
262	4993	4.39449972041
264	1204	4.02764416148
265	76093	4.48224065315
266	79091	4.89988686279
268	1	4.41798518036
268	1148	4.46382499147
268	6377	4.50156487056
268	8961	4.45180805306
268	78499	4.50446047019
270	457	4.61810409485
272	109374	4.02139862451
275	1953	4.40610939929
276	5618	4.64173652606
277	89753	4.2952413612
277	104879	4.44576910502
278	1207	4.09146078565
278	1212	4.14361688858
279	2329	4.91914621802
286	112183	4.37721655567
287	2657	5.0
289	1212	3.83380346659
291	50	4.23489252384
291	1252	4.39396869003
294	5618	3.96395293757
298	116797	4.54230160168
299	7099	3.18947580343
299	78499	3.88958892314
299	112552	3.1677338207
299	134853	3.16707889736
300	36	3.79704850392
301	1230	4.03259042879
304	1197	4.4560992519
304	102800	4.72152512182
310	858	4.14667013885
311	84716	4.48385174962
315	96588	4.20533166334
316	64614	4.62711738155
317	33162	4.80925764958
317	106920	4.48364921733
317	113378	4.8241363221
318	541	4.23711789368
318	908	4.32503073881
318	5618	4.25417671559
318	47610	4.48654155761
319	2997	4.49013986733
321	8228	4.17586165709
322	527	4.29635597453
323	5690	4.76205068236
324	1193	4.24646296807
324	64839	3.95930069779
331	31	4.18128163118
332	2947	3.7842992955
333	608	4.4269619361
334	858	4.35166782203
335	3030	4.19374704207
343	98956	4.9191650307
344	1196	4.76151484427
344	1210	4.58366383672
344	2028	4.83814884832
344	48394	4.54453271075
344	55820	4.69380177107
345	1230	4.11634794125
346	1212	4.65731752402
348	3160	4.47134416716
350	5690	4.14656611468
350	55247	4.0130409625
351	215	4.27143690238
351	112552	4.75467077734
352	2804	4.14446427669
352	91529	4.12561075324
354	54259	4.22464760352
354	84716	4.51717513566
354	89864	4.3658087662
354	101895	4.35555797339
359	3114	4.77451001893
359	4886	4.71389711259
359	84152	4.85328247112
360	8961	4.51998358314
362	1033	4.31963015312
362	114935	4.23250986186
365	44665	4.42797334631
366	48780	4.65858918256
366	63082	5.05759250737
366	91529	4.88909245504
367	5291	4.31039425026
369	1208	4.07747959277
369	1252	4.15244314911
372	59784	4.09043654469
372	81847	4.06203399415
375	65514	4.06136299107
376	858	4.42751185848
377	904	4.15343085709
377	82459	4.3267722635
379	4262	4.71712089425
383	4886	4.06232281913
386	951	4.38204034102
386	3441	4.61245328491
386	3462	4.22281069985
386	27831	4.3548818922
387	50	4.42900741502
388	1196	5.07281133038
388	1200	4.86785126815
388	104841	4.31031543044
389	64575	4.45822380569
391	2011	4.90107423861
392	38038	4.60101722175
393	3730	3.97339926767
395	1178	4.30912366083
397	48780	4.36978081992
398	912	3.61937490392
398	8636	3.74941060563
399	318	4.53079039248
400	4296	4.15868861232
401	1210	4.1633710444
402	4886	4.62264845608
402	115210	4.60892574182
404	3435	4.3435464193
404	6787	4.3290755545
405	1208	4.32548487259
406	31658	4.88739237347
408	1136	4.40412044793
409	1234	4.1494808096
410	916	3.89186990448
411	89774	3.91088171435
412	1204	4.18602732606
412	5291	4.22520191063
413	79132	4.24128783943
414	933	4.16881473468
414	1178	4.14439123772
416	51662	4.77875508906
418	47404	3.66273287544
420	3275	4.89544770054
421	2542	4.90942668082
426	515	4.64478634961
429	8873	3.7071721168
432	55290	4.20187688494
434	7153	4.60318032016
434	7361	4.46995710678
434	58559	4.79763995616
435	50	4.14191834085
435	3578	4.39085185352
435	6377	5.06778063747
439	904	3.94828951345
439	912	3.93852987903
439	912	3.93852987903
439	1203	3.90912949898
439	1203	3.90912949898
439	2918	3.99183156241
439	2918	3.99183156241
439	2918	3.99183156241
439	3996	4.24742296689
439	4011	4.29527952165
439	4011	4.29527952165
443	78499	4.05145021886
444	661	4.75615594143
444	1199	4.72481103247
445	908	3.91145281588
445	5008	3.90822429649
451	58559	4.81739668426
453	64839	3.98430102182
453	89492	3.94821445831
454	6669	5.0
454	71899	4.68545995088
457	84152	4.36217457588
457	86332	4.10855860094
458	117176	4.61381346353
459	91529	4.84129274736
463	2716	4.3813712576
465	79132	4.23891955832
466	2959	4.48950103276
467	923	3.82190148166
467	1269	3.87154015016
468	6902	4.60011664661
473	50	4.56948457549
475	922	4.49616876516
477	1217	3.80372911213
478	2352	3.93855936712
478	5064	3.47634588534
479	5218	4.18442072142
480	66371	4.4929690842
480	94969	4.60393688542
481	527	4.74374938593
482	922	4.26307819019
484	318	4.26873533001
487	8360	4.57894180021
489	44199	4.3552234468
489	44665	4.3473938363
489	68954	4.29533734615
489	68954	4.29533734615
489	70286	4.48147927279
491	34405	4.18141758286
492	113240	4.25469528125
497	3435	3.94854110796
498	81591	4.77801294462
500	5971	3.39034510958
502	5952	4.04072817835
504	1207	4.34158680572
504	109487	4.68004405279
506	127565	3.33436052222
515	5618	4.30761009681
517	48516	5.10088711988
521	4848	5.0
523	50	3.95497428804
524	1200	4.20986371468
524	2762	4.34064991269
525	3448	3.89213339143
525	109374	3.82336190253
528	1210	4.23266216726
529	38061	4.35078759821
533	109374	4.70501308994
537	114028	5.05033572622
537	116138	4.90296897412
539	116797	3.89025795357
541	3462	4.52193219311
544	88125	4.21629284495
544	112852	3.71116132389
544	122892	4.11806461554
546	1274	4.15667575368
547	97913	4.91717716486
550	1466	4.53728121505
550	70533	4.44366863711
552	344	4.22057182628
552	5110	4.30731432055
553	109740	4.47600075273
556	96966	3.98105513864
558	1259	3.78865944407
562	40815	3.59821615176
564	69406	5.02131830539
567	114028	3.99948627696
573	5291	4.10132246338
573	86781	4.24249305169
574	78574	4.78949727982
575	3435	4.31209861284
577	34405	4.09208035721
577	72395	4.15600744593
578	56782	4.86321403575
578	64957	4.52457520782
580	908	4.13965101624
580	4878	4.1999968307
581	2019	4.39025727845
581	32587	4.94655799194
582	5103	3.60557677951
583	1285	3.90885687802
586	2966	4.29166317995
586	3160	4.34874792259
598	3462	4.22281069985
598	5291	4.25857919597
598	27831	4.3548818922
599	66371	3.76473349127
601	5400	3.77854787483
602	4447	4.9342466545
603	858	3.65243902067
609	4226	4.76030183678
609	112552	5.06046009207
610	104944	3.81362177184
610	113741	3.92972691336
612	1280	4.59590076951
614	1256	4.51606693955
616	1210	4.06898794586
622	88125	4.66289594798
625	1358	4.15724729543
625	1945	4.16724095408
625	6787	4.15117832417
628	1230	4.91698275243
628	5971	4.58226659243
629	2858	4.85003998738
632	2959	4.30340164193
633	7153	3.54150910591
634	3471	4.59207802072
636	50	4.72987886141
636	116797	4.59332880829
637	64614	4.59445833527
638	25	4.67355106578
638	4306	4.53677684049
640	44195	4.51599594772
643	7013	3.69947807274
645	555	4.39704713103
645	44199	4.31430280046
646	1208	4.88301017442
646	2502	4.89949757749
646	3949	4.37872512392
648	595	4.80666623904
648	3435	4.85797799111
648	3980	5.33227566214
649	2167	4.5144406264
651	134853	3.83836127865
652	8665	4.44852843871
654	2762	4.944898613
656	1148	3.91898206255
656	3435	3.9593368985
657	56782	4.14293653167
657	68237	4.18693365365
659	1280	4.21564105444
660	858	4.46236755113
660	904	4.36278721959
663	2571	4.0068777101
664	3462	4.26397324569
664	5971	4.27543926917
670	3362	4.01892833214
670	55820	4.0399001536
672	89774	4.95891818673
676	1281	4.47992090146
676	2905	4.52637147451
677	1148	4.9296351554
678	922	4.01114087115
679	527	4.2233052844
680	113741	3.85635159173
681	1148	3.96340241275
685	912	3.9950507883
691	908	4.97987259068
692	48516	4.23127287064
692	99114	4.54412482837
694	5952	4.40320221008
694	7153	4.43903293048
699	122892	4.373543222
700	48774	5.0
703	1203	4.95390888774
704	5008	4.14020903305
706	1527	4.03776833206
706	3996	4.02419314669
708	4641	4.36986298405
708	32554	4.57339898114
713	1028	4.94695873099
713	1374	4.50509913733
713	89864	4.43531427112
718	118700	3.60960209127
719	1203	4.25205318251
719	5008	4.18863510673
720	527	4.15298102744
722	904	3.81253401323
723	32	4.00006437264
724	175	3.99605315134
726	112556	4.43624700748
729	73017	4.63982212181
733	104	4.51317009488
733	8368	4.4227196248
738	109487	4.99358973997
739	1224	4.38535066275
739	86781	4.31295068796
740	54503	4.32246670084
742	1193	4.30162154241
744	1952	4.88731631322
745	86781	4.10270279435
750	3307	5.0
752	26662	4.53202655835
755	3000	4.44503792597
757	1288	4.07924351794
758	2420	4.80315138668
759	6539	3.74737253304
761	113521	6.06411678461
762	46578	5.0
764	109487	4.34520255374
767	2329	3.88548235875
767	58559	3.95336683929
770	2011	4.34378097688
771	32587	4.52076457093
773	109374	4.2345296461
781	1203	3.73993459532
782	1198	4.34343495086
782	1291	4.15849009922
783	2762	4.16572115976
783	4886	4.18185073131
786	7153	4.27927311187
787	102445	3.82881429129
787	112852	3.9295761876
788	105504	4.17759517046
791	5690	4.17072159728
792	3087	4.56420008162
794	8491	4.27728909199
794	73881	4.02413144815
796	5995	4.37239851546
797	69844	4.20819274216
797	87232	4.30945714105
800	5690	4.16434715625
801	48161	4.66057302121
801	97225	4.10985233021
802	316	4.12092311139
802	3114	4.15166144581
807	7156	4.15304957554
808	76093	4.80887009843
810	1136	4.55139159277
811	110	4.31053889026
811	541	4.22098210613
814	904	4.4363947837
814	1203	4.26992172363
818	593	4.31808527024
818	904	4.35375920906
818	1219	4.28730428707
818	55820	4.33152839865
820	84601	4.66136057693
824	1212	4.27347494367
833	109740	4.656484275
834	1234	4.3241343845
834	1732	4.3482100826
836	3252	4.58046716598
837	112556	4.26219922653
837	114601	4.85599110837
840	107069	4.4907787701
842	1281	4.47992090146
845	1252	4.72260729261
845	1284	4.73225444099
845	112552	4.60743709224
846	100060	4.35746469653
847	3147	4.28989317522
848	7099	4.23557153426
848	134853	4.21689921775
849	50	4.459408049
849	5618	4.33290265581
853	750	4.38770504897
854	116797	4.29433418986
856	50	4.68890105002
856	106920	4.3884130047
857	628	3.73177683904
857	953	3.81414209386
857	3559	3.69312786974
860	5903	4.82544013155
861	73881	4.26273088622
861	80463	4.30950751013
863	2918	4.26424443671
864	3462	3.80937163166
867	5690	4.52626570929
868	4993	4.4338535773
870	79132	3.39455976998
871	126245	3.8915206515
872	3030	4.08692127882
873	5618	4.26175563258
878	72641	4.25859448788
880	1136	4.27125426949
881	3307	4.95212965297
881	112556	4.97390986641
882	858	4.87593277116
887	5618	5.09279035814
888	4011	4.26517276514
888	112852	4.27155753778
890	1953	3.86883467586
891	1198	3.97816333791
891	2571	3.94587778708
892	2203	5.1264050383
892	69604	4.96343731127
895	26122	4.3303241428
896	2947	3.72004778815
896	59315	3.71729477795
897	2011	4.48189661494
898	1653	3.76732340624
901	1212	4.29375996624
901	1952	4.47113580557
902	111	3.86033063764
902	6669	3.94697442881
904	2329	4.18308427065
905	2273	4.34006520031
907	40819	4.49739734827
911	1405	4.03508831336
916	2329	4.9634441355
916	2858	5.03362697721
916	68157	4.95967390351
920	1230	4.67735490516
921	2019	3.94912008228
922	50	4.70150584335
922	858	4.7290610954
925	1203	4.29057914922
926	2571	4.30282897573
926	4226	4.29313517084
926	31658	4.17777335811
931	106452	4.61959600192
932	112290	4.23622084473
933	50	4.45234902134
935	3000	3.89181527104
936	16	4.22502878883
936	913	4.31121405981
937	858	4.55399462593
937	1234	4.18567139971
937	3252	4.3051095214
940	112183	4.42946220501
942	858	4.26143183412
948	115617	4.7728290039
951	356	4.82952514371
952	7153	5.24468830975
953	3916	4.74535517826
954	91529	4.56368872074
954	97752	4.56117198581
956	457	4.12931013135
956	1673	4.17167361783
956	5618	4.01490701071
957	3081	4.48833684495
959	2028	4.3922524273
960	2019	4.02930221892
961	2872	4.56544049095
963	91529	4.95850396165
963	102445	4.83392213177
966	2028	3.91179737308
967	38038	4.27747677246
968	1199	4.34258004897
970	2288	3.73100293843
970	7090	3.51842812867
970	34405	3.61803794146
971	1208	3.76505338271
974	3275	4.07889182128
975	64839	4.20910747621
976	1945	4.72575238019
981	6708	3.98733716693
981	64614	4.13940922495
982	3617	4.74189064133
983	1247	3.6240170031
985	84952	4.63948892313
986	111362	4.56667245757
987	2019	4.6070934946
987	68358	4.65403777903
991	1884	4.2901941522
993	50	4.7795192717
994	1208	4.0783946956
995	106100	4.10330415778
997	79702	4.08275510124
997	134853	4.31939443163
998	3265	4.22907164187
999	1228	4.75526693967
999	1276	4.43631038922
1003	2959	4.32301984789
1003	112556	4.87354959322
1003	117176	4.29222632808
1006	80463	3.88227230146
1007	99114	3.99530773044
1008	6708	4.50945738766
1008	6870	4.16927362996
1009	750	4.79047453996
1009	109374	4.71839244797
1013	56367	3.83743072276
1015	8368	4.6185603786
1017	5971	4.05020498147
1019	2571	4.17051779254
1019	58559	4.20511762757
1019	68157	4.17758618058
1020	1704	4.31095205779
1020	2858	4.1671590618
1020	64839	4.20150841161
1021	112552	4.89042764704
1022	113573	3.45718464509
1025	106920	4.20534013828
1027	3462	4.46106430622
1034	2819	4.35509204999
1036	1198	3.97113253703
1038	7123	3.49158971298
1041	49286	4.56450227413
1041	65868	4.82414670442
1043	912	4.36386041587
1044	8360	4.31099005316
1045	115713	3.63850632499
1050	912	4.22328225819
1051	8638	4.77591687092
1053	64614	4.099510772
1053	78499	4.00979271839
1054	1464	4.41148507372
1054	3476	3.91005332346
1055	953	4.35867311852
1056	2019	4.29113654982
1060	44195	4.62495386982
1060	54001	5.05042522805
1060	56775	4.96173398978
1061	58559	4.44533369537
1061	109374	4.22761933626
1062	6350	3.66108293646
1063	48516	4.16847739006
1065	68954	3.47493144253
1066	4993	3.96792616231
1067	7926	4.13853942892
1068	86781	3.8879800864
1069	1136	4.72282374014
1069	1197	4.56614570304
1069	76251	4.30989449695
1071	5418	4.72791058761
1071	82169	4.80849701746
1071	87222	4.71215195424
1071	105504	4.85278847215
1072	85414	3.91334302254
1072	91529	3.76930725362
1074	1217	4.94856055846
1074	6218	4.90189064386
1079	1252	3.94318994757
1080	86781	4.31935741873
1082	909	3.60392846722
1082	916	3.60926206667
1082	3396	3.65171992529
1084	86781	4.20430825794
1085	1236	4.54205189129
1086	69644	4.9210111413
1086	87222	4.5231446822
1086	103335	4.53785884085
1087	608	4.41577839051
1087	924	4.42097642885
1087	1230	4.56710159308
1089	2329	4.43548536599
1089	2959	4.50729009818
1090	1059	4.58219142799
1090	5418	4.41442009515
1091	88125	4.35429424017
1091	112556	4.52570742919
1094	318	4.17358567493
1094	6502	4.00789812588
1094	91529	3.97386984919
1098	33794	3.76776366383
1098	58559	4.181153103
1098	110102	3.53761797715
1098	112852	3.87674764565
1104	86781	4.44721728896
1110	50	3.68327334858
1111	76093	4.6181938598
1113	1210	4.52913006492
1117	922	4.56517366698
1117	5618	4.53176745875
1122	110	4.72615249061
1122	608	4.82887809643
1124	2329	4.3078851086
1125	2268	4.32331310828
1125	5418	4.27841221663
1128	1022	4.04496551833
1129	527	4.79423763841
1129	115617	4.77849173417
1130	3462	4.28862887249
1130	5291	4.32170123334
1131	26122	4.70635884192
1132	33794	4.52307498127
1134	1263	4.57979113624
1137	54001	4.71153796833
1137	91542	4.7676752543
1141	5971	4.26667667596
1146	100159	4.17049225514
1149	48780	4.41534900573
1149	72998	4.61666865227
1151	912	3.85495788566
1152	4878	4.67398141109
1153	922	4.20542836827
1153	4886	4.2473208203
1154	1200	4.13451750621
1155	116797	4.44750199329
1158	904	4.44851654289
1160	86892	3.95597964926
1161	111	3.79497408688
1161	1197	3.87067883897
1162	750	4.42615589908
1162	31658	4.25105794432
1162	109374	4.20200601909
1163	122892	4.79517264656
1165	3300	5.06978404681
1168	81591	4.03397408873
1171	55098	4.36214461988
1175	105	4.7646664826
1175	2712	4.81797373308
1178	112171	4.26755990086
1178	112183	4.30944777839
1180	85438	4.39909184937
1180	114028	4.39972068329
1182	111	3.99337112846
1182	1304	4.59944429985
1183	1148	4.52967667385
1188	5995	4.0251552001
1190	117506	4.11453372806
1191	1674	4.76954087082
1193	54286	4.09392182155
1194	1136	4.4943007522
1195	111	4.24384769299
1195	5995	4.18461182894
1199	50601	3.92853977391
1201	1148	4.60640818229
1202	111	4.21459244982
1202	1136	4.16572021971
1202	1198	4.28625545103
1206	91542	4.08705670899
1211	1086	4.03646796891
1211	1234	4.01307365256
1214	86781	4.42796522637
1215	2028	4.15844719119
1216	91658	4.59315730877
1217	1222	4.23158437681
1218	84716	3.93820082825
1219	106100	4.40142190504
1221	858	4.79290549107
1222	116797	3.97340533418
1223	1178	3.86370544401
1223	3307	3.92135893996
1224	2571	4.28317908439
1225	79702	4.74217596758
1228	750	4.35827259826
1235	1200	4.01060111
1238	858	4.16548855914
1239	5618	4.14969721977
1239	5971	4.09181286474
1241	48516	4.10822938156
1242	123	4.11123884721
1245	2762	4.72425147915
1247	1193	4.04150445375
1248	48516	4.14343074812
1249	110	4.58607108317
1250	922	4.24273539486
1250	1212	4.23950468868
1250	1228	4.07468529567
1250	3000	4.09332054468
1251	2019	4.40120250886
1253	4011	4.38512045541
1256	555	3.51272922865
1256	1089	3.74582738076
1260	2278	3.83081336669
1261	919	4.47963555663
1261	1208	4.70836425929
1264	541	3.77510829123
1264	112852	3.69022640909
1265	5690	4.42857501782
1267	1291	4.25285784524
1267	4886	4.26813803061
1268	541	4.49349823976
1268	110730	4.58450249478
1271	1276	3.85020974162
1271	3468	3.90864314165
1276	480	5.29662054705
1276	2028	5.71107341969
1276	2762	5.06182482535
1284	5971	4.90519420978
1285	7156	4.14992587256
1285	102445	4.12710162054
1286	318	4.56916525302
1288	1254	4.36392124765
1289	1193	4.52824779292
1289	1198	4.30363890906
1291	913	4.54303383363
1292	44665	4.01657060949
1292	58559	4.1474106705
1293	73881	4.82788915803
1293	94959	4.69145697605
1294	58559	4.21757315226
1295	1136	4.20720707437
1296	1197	3.77316175901
1296	1230	3.66206277889
1297	7293	4.22050629594
1298	34405	4.23147955422
1303	1178	4.52083893922
1306	5690	4.0838423082
1306	109374	4.00657425172
1307	318	4.5341862273
1310	106072	4.52525666918
1314	33660	4.16448707191
1316	122882	4.99771377669
1318	595	4.14181506208
1322	7254	4.81681403614
1326	1219	4.37257543171
1326	5418	4.52867072221
1327	5971	4.64994441937
1327	6539	4.7866697084
1328	318	4.39586263727
1329	2918	3.86531148447
1330	50	3.78558994355
1330	1250	3.97824581026
1332	1193	4.44771719134
1332	5971	3.87472518849
1333	36	4.41269695287
1333	58559	4.32073936011
1333	104879	4.14543207633
1334	3462	4.83826082107
1334	5618	4.70937802842
1336	908	4.29452340494
1336	112290	4.09186564614
1340	77561	4.34430313706
1340	81834	4.67868485334
1340	81847	4.53782011095
1340	88125	4.75851057662
1341	17	4.78433722767
1342	3088	3.85414847997
1342	8228	3.89042222933
1346	112552	4.26235852792
1347	25	4.22400492439
1347	3476	4.35245636319
1347	64839	4.17342270071
1350	1284	3.86971998739
1353	86781	4.13752732069
1354	1942	4.13119875726
1354	3196	4.00783499717
1357	55098	3.8528859835
1358	608	3.93525761752
1360	2459	4.68886899685
1368	1729	3.69262495446
1370	48774	4.42590063113
1372	73881	4.06111072352
1374	908	4.38383605426
1375	56782	3.38066402921
1378	111	4.45980458693
1378	58559	4.48050926818
1378	88125	4.31260680864
1381	1036	3.84747095176
1382	106002	4.56733132462
1384	63082	4.15505628474
1384	99114	4.14067862572
1385	50	3.92781985907
1385	904	3.79882128629
1387	908	4.48491425965
1389	122882	3.41713883957
1391	3363	3.93476782796
1393	909	4.58585169542
1395	923	4.7548505181
1395	1247	4.52761754204
1396	79132	4.13709177431
1398	1208	4.40912800784
1400	105593	4.59170390497
1403	3262	4.51338658344
1404	79091	3.93534843162
1404	102445	4.02987912723
1405	1252	4.39592543256
1405	1617	4.30050114829
1406	82459	4.40593408318
1406	112552	4.11012195982
1407	46578	3.53062757903
1412	112552	4.89548836339
1416	1284	4.13976402908
1419	55098	3.45178424992
1421	3730	4.46664945439
1422	50	4.21600802919
1424	99114	3.98593172705
1427	89774	4.33836675242
1428	1222	3.87622044394
1428	4011	3.89558226218
1431	608	4.10496343286
1432	1247	4.24203414691
1433	778	4.6040812629
1433	1208	4.73066236713
1434	87222	4.24226878075
1435	99114	4.81110391556
1436	858	4.20863564944
1438	1284	4.27349321813
1443	41566	4.10108900958
1443	59501	4.14809786142
1443	86332	4.03289901389
1443	88140	4.15474499371
1445	3114	4.47087165483
1446	3435	4.06922710478
1448	1059	4.52003295946
1449	161	4.12561568997
1449	380	3.88266521703
1449	1200	3.86637130463
1449	2762	3.86450103103
1453	8529	3.98789557211
1455	4011	4.23337290905
1456	1035	4.63730348608
1457	953	3.81414209386
1458	3462	4.15577076857
1458	48516	4.11072595066
1459	2858	4.51896789708
1460	608	4.51742483452
1460	1178	4.63910737619
1461	4427	4.16551635699
1461	4432	4.06997976422
1462	110	4.17147429037
1465	1259	4.71036153208
1465	2762	4.82044031492
1467	3578	4.18560981946
1467	53125	4.27963650882
1467	91529	4.18215469574
1468	1884	4.28500621505
1468	2019	4.40179644792
1469	1240	4.30122390891
1473	2028	4.03793011668
1474	1240	4.32896590037
1476	296	4.79819675867
1479	3307	4.36085509031
1479	5008	4.3385196224
1480	95654	4.27639813841
1482	858	4.48845522872
1484	5291	4.36429680555
1486	3702	4.26489467646
1487	5971	4.46555285732
1488	912	5.02827312846
1490	97172	4.45888394166
1490	104879	4.18706951805
1493	344	4.61601128813
1494	6187	4.32007917528
1495	81845	4.68949193729
1497	5971	4.26072774921
1498	104944	4.26761377056
1500	608	4.33063306298
1502	1252	4.13630299899
1503	2716	4.2030094894
1506	112175	4.70464019288
1507	48780	3.72575887601
1511	288	4.7396709094
1512	608	4.17239989662
1512	923	4.11963969679
1513	858	4.53883553713
1513	58559	4.4086527309
1515	6936	5.21415401686
1516	117176	4.61371453966
1517	32497	4.81375417296
1518	1283	3.6682509622
1518	1284	4.00362771289
1520	103141	3.70862607719
1521	2019	5.0
1521	5291	4.99883894421
1522	4011	3.93459920032
1524	104089	6.1987023996
1525	88810	4.42192636054
1525	104374	4.49377336363
1526	2542	3.94402024257
1528	2490	4.57192196544
1528	7451	4.43316400651
1529	45668	4.60888168784
1529	111384	4.47666617103
1530	1148	4.27492272569
1530	30707	4.42398010525
1531	858	4.23582197413
1533	122892	4.19854748316
1539	3255	3.63446545426
1540	5690	4.50537821182
1540	112552	4.28817679071
1541	1291	4.14438788526
1541	2329	3.88764355479
1541	2716	3.88819478813
1541	6539	3.90544281679
1543	608	4.86407436315
1544	6870	4.16927362996
1545	1089	4.04802836667
1546	1250	4.00882679377
1547	82667	3.76500655134
1550	79132	5.10182840716
1554	59387	4.76916641316
1556	616	4.34219808995
1556	48516	4.49547508626
1557	79553	4.32567765372
1560	150	4.55932215126
1560	5418	4.54396443231
1560	109487	4.51193267017
1560	116797	4.7089522304
1561	4993	4.10684219117
1561	55820	4.26417187933
1563	73881	3.67013088875
1564	95558	4.51998359712
1565	49932	4.54356915522
1567	1203	4.49981548759
1567	1704	4.49597868478
1569	3504	4.20947744793
1574	17	4.44249708027
1575	55290	4.10171857127
1575	105197	4.05208694122
1576	2403	4.47388899599
1577	34405	4.27563667814
1578	1287	4.86683525774
1578	2542	4.4276880181
