611	32587	4.52076457093
611	68954	4.5827401074
611	99114	4.84253977727
615	5995	4.52997826119
617	46578	4.30041778197
619	4878	4.14605400842
619	5618	4.33569090422
619	5995	4.18461182894
620	2019	4.29443262836
620	48780	4.08002571384
622	2186	4.53686395335
624	1148	4.81163034639
624	97752	4.69329620234
625	97304	5.04869354034
626	1204	4.90770388527
626	1228	4.75166697655
626	5971	4.6301459091
627	916	3.89482899065
627	7099	3.90184442212
630	858	4.45412239858
631	947	3.90466784206
631	3088	3.85402842585
632	912	4.48407293433
633	4144	4.83351239989
634	68358	4.47395608019
634	79132	4.72820046227
636	1250	4.34774595575
639	3967	4.25528212498
642	5618	5.05457297992
642	7361	4.95585081756
643	1411	4.07942736432
643	6787	4.11002590585
644	3591	4.1913686409
644	90647	3.97748803178
647	318	5.0
647	58559	4.94964449834
649	7153	3.94643959451
652	1148	3.78298245559
652	4226	3.77693323607
653	1957	4.42505728628
654	1212	4.07825094684
655	175	3.99605315134
655	1284	3.99854310795
660	70286	4.38393066036
662	858	4.74774605519
663	111759	3.97677817699
667	1178	4.82062304696
669	5903	4.29163629741
671	1234	4.18567139971
671	6539	4.20746396953
671	8360	4.29466440138
672	898	5.03063335664
673	1214	3.93139788697
678	56174	4.42792070179
678	84392	4.58833410693
680	4447	4.37953365634
680	5110	4.7907677852
681	8228	3.89042222933
682	79091	4.15758995809
683	50	4.86873419789
683	8784	4.91216952895
685	215	4.88348593142
686	1272	5.0290467373
686	3967	4.86637606096
687	150	4.55932215126
691	296	4.53520504035
691	858	4.73343589108
692	3949	3.83322962528
695	1284	4.05670169497
698	3462	4.25210700519
699	73881	4.82788915803
700	5971	3.7618115084
702	922	4.50502941861
704	597	4.2784653837
705	858	4.47310403574
705	54286	4.09392182155
707	40629	4.36260831487
707	102125	4.51314247205
710	2329	4.21671539957
710	3147	4.05216117099
710	5952	4.12788542611
711	916	3.93512268121
711	100714	3.95341696662
712	266	4.45639443619
712	541	4.2962362553
714	1198	3.13749551325
716	595	4.16183974542
716	2018	3.87441102219
716	2081	4.13634658521
718	126245	4.05924574064
721	95105	4.0887290936
722	1204	4.35745210843
723	904	4.76387758638
724	58559	4.36378217858
724	88125	4.2669590102
726	778	3.38471202713
735	50	4.27480401686
736	527	5.0906196912
736	1704	4.73978571862
738	3000	3.75140363103
739	3275	4.99760310796
739	5903	4.78626271309
740	7926	4.13853942892
741	4226	4.03066376837
741	112852	3.89641973431
742	7071	4.53666576954
744	112171	4.26755990086
745	68157	4.67714643947
745	73017	4.63982212181
745	78499	4.71780627675
746	1136	4.25918407455
749	204	4.17558840999
751	2019	4.75098471382
752	2019	3.98356494032
752	38038	3.92992369722
753	296	4.56279565059
753	5418	4.21116213548
753	68954	4.46140232318
753	76093	4.2679726669
754	5418	4.50145384318
755	7361	4.59896004202
759	4993	4.48617431772
759	58559	4.68025884813
759	104879	4.63903500152
760	111362	4.34352079298
762	1483	4.90903703891
763	86781	4.56481956556
765	3481	4.23857547519
767	541	4.18947855518
769	112552	4.67146436274
773	37741	4.19604355687
774	34	4.62978829311
775	91500	3.79564943041
775	115617	3.77627660936
776	3147	4.47058541345
777	64614	4.1777015518
779	48780	3.93317053907
782	778	4.11161909628
783	30749	3.51823628792
784	96610	4.19670380212
784	117176	4.50032368975
787	1302	4.69428464202
787	1356	4.1498594977
787	2012	4.84324633995
788	17	4.01077180944
790	6669	5.0
792	98017	4.32706298516
793	750	4.21109149772
794	84716	5.0
798	112552	4.11012195982
799	3730	4.04194667682
799	68237	4.22865024885
800	858	4.5228020383
800	84716	4.4619168308
802	5816	4.21211344048
805	7317	4.96453357399
805	31696	4.4253005601
806	4226	4.06055879087
806	5618	4.08552461012
806	60072	4.04603813888
809	88744	4.33973413776
810	5690	4.5670580407
811	923	4.21691778521
812	4226	4.14412269528
813	66371	4.52419723288
814	2019	3.95523117179
814	5618	4.01104496647
815	2762	5.06182482535
817	79132	4.28759519324
819	38038	4.27475322444
819	96079	4.63016600405
820	119145	4.45358517129
821	5008	4.45908022105
823	8665	3.55099118393
824	4226	4.16271854656
827	1250	4.50678079307
829	2858	4.24872868056
832	109374	4.2345296461
834	858	4.65750609319
834	112552	4.29745982748
837	926	4.80459383665
840	3256	4.482144148
842	1945	4.38104984994
844	87232	3.85018737189
846	6711	4.47367927339
848	32	4.36821509189
850	5299	4.20892134853
852	908	4.95950889521
853	2186	4.34961387339
856	3578	3.96697209315
856	3996	4.77776553971
856	40815	4.0912315767
856	79132	4.45340796252
858	50	4.42900741502
858	2019	4.27899984204
859	1884	4.35312785516
860	5971	3.92286792077
860	68237	4.10220801422
865	33863	6.60661731429
865	98852	6.37087004204
865	113521	6.06411678461
866	71264	3.86395118091
867	1262	4.0423800458
868	4011	4.23337290905
871	1193	4.14829950161
872	1193	4.0061937465
874	2502	4.97118494474
874	4406	4.64083054824
874	57504	4.78749511992
874	106438	4.35945883375
877	115569	4.07707161991
879	82459	4.43911588986
883	2019	4.18521847097
886	81834	4.2512708464
887	1617	4.29079105658
888	84716	3.73828146958
890	1235	4.70944798673
893	1136	4.50199849976
895	1291	4.1119720248
895	3022	4.2601375684
897	8228	3.87279095182
901	27834	4.37451013964
902	1263	4.57979113624
902	1299	4.69906952729
903	1207	3.72242564065
903	2395	3.91779881778
904	2571	4.33420020531
906	80463	4.34181844391
909	5971	3.99225655842
917	34162	4.49067448093
918	3307	4.25086166632
920	1252	4.05197322008
922	616	4.34219808995
924	1136	4.25871019686
924	2571	4.28317908439
925	946	4.77957487578
925	7013	4.75891506956
925	112552	4.95842156632
926	2571	4.92338993889
927	115569	3.74784690748
930	2028	4.61212110546
930	3578	4.32415256658
937	37729	4.36014053535
939	1259	3.79103730663
939	59315	3.84607399846
940	63082	4.73186317969
940	68954	4.49716723294
941	7981	3.98142941426
944	3949	4.83931855538
944	48780	4.62550726513
946	55820	3.81939372756
947	40815	4.42727355111
948	81845	4.17294769594
950	908	3.97538132752
950	922	3.98207229425
953	1198	4.40382229823
954	1148	4.65808524147
955	4019	4.16387866018
956	1200	4.86785126815
956	2000	4.46874577119
959	2019	4.58041483973
960	16	4.22502878883
962	88125	4.04174303736
966	898	4.68712191492
969	1199	4.36213378343
969	104841	4.2491457898
970	64034	3.92515143925
971	5618	4.83254858426
975	81845	3.89735893443
976	913	4.18256775614
978	114074	5.08065361615
980	48516	4.28401395136
981	11	4.49914487684
981	49910	4.46128867004
982	1219	3.78610083267
983	1204	4.38508565308
984	1958	4.80603184496
987	858	4.69397064199
987	1250	4.65443258935
987	86781	4.2866004032
988	74416	4.74352476949
988	95309	4.68507682103
988	96417	4.58041549553
990	34	4.27604463844
990	1148	5.29980633822
996	108190	4.09562670004
997	2490	4.03585436076
997	5108	3.98139311673
997	45081	3.92599340785
998	82459	4.3267722635
999	8874	4.026003317
1001	922	3.90273096544
1002	41566	3.27518036234
1003	750	4.69724985227
1003	2687	4.72972529127
1004	1104	5.00221844728
1004	1732	4.95722002278
1005	5995	4.35435450806
1005	109374	4.31449527133
1006	3105	3.64165496478
1008	103335	4.00853182298
1010	1193	4.77526689867
1010	1653	5.02144576722
1010	74458	4.74916620002
1015	91658	4.59315730877
1016	1196	4.37455619157
1017	4226	3.93733604573
1019	51935	4.02660185305
1019	64034	4.13066443232
1020	1197	3.96214570856
1020	2762	3.95572595888
1020	4226	4.00882727843
1021	951	4.38204034102
1021	5291	4.25857919597
1021	27831	4.3548818922
1023	527	4.40277707553
1024	81845	4.00097345778
1027	84716	4.42953595152
1028	318	4.09224812931
1028	318	4.09224812931
1028	527	3.91553726985
1028	527	3.91553726985
1028	750	3.92611520907
1028	750	3.92611520907
1028	904	3.94828951345
1028	912	3.93852987903
1028	912	3.93852987903
1028	1203	3.90912949898
1028	1203	3.90912949898
1028	2019	3.95719081483
1028	2019	3.95719081483
1028	2918	3.99183156241
1028	3996	4.24742296689
1028	3996	4.24742296689
1032	1252	4.43832054533
1035	858	4.03933508431
1036	26122	3.89572377216
1037	1234	4.17626899515
1037	48774	4.52951334353
1038	1219	4.77774395274
1039	104374	4.70811544966
1039	116797	5.04114369609
1040	1252	4.38157627459
1041	1527	3.73770808393
1041	88744	3.72571236093
1042	5291	3.80762626771
1044	79132	4.23891955832
1045	3000	4.26834353897
1045	107348	4.23588194672
1047	3462	4.33087166888
1047	5291	4.16547781513
1049	118896	3.36489734886
1050	3307	3.92135893996
1051	3435	4.03175105952
1054	38061	4.06937442004
1054	54997	4.19355987578
1055	5991	3.8597320251
1058	68237	4.64444682128
1059	1230	4.11432421238
1061	50	4.61339587555
1061	904	4.23724056562
1064	59387	4.36042663534
1066	111	4.33751337353
1066	750	4.31962963392
1067	110	4.18562636736
1067	7153	4.27927311187
1068	778	3.8410768637
1068	1252	3.7732470059
1070	1641	4.64228596975
1071	9005	4.31438246156
1074	908	4.97987259068
1074	81847	4.87042991043
1077	110	4.3707760753
1077	608	4.65606796336
1078	1748	5.04168241707
1079	112552	4.79642413134
1079	115210	4.60892574182
1080	5690	4.14586950265
1083	904	3.80998183721
1083	1284	3.84296456485
1084	1197	4.22644598775
1084	1200	4.20986371468
1084	2918	4.24317766204
1085	4427	4.16551635699
1086	858	4.35166782203
1086	1203	4.25205318251
1087	3949	3.87801497624
1087	8228	3.83574953177
1088	1247	4.1599438235
1089	296	4.02135865012
1089	457	3.96081472263
1091	858	4.58783896544
1091	1198	4.30363890906
1093	2791	4.54375405192
1094	527	4.53837704848
1094	48516	4.34239085966
1098	296	5.05786877289
1098	364	4.75753385626
1100	3753	3.88445043713
1102	947	3.87836007172
1102	3801	3.85758652869
1107	1234	3.88495115498
1107	1250	3.8119507012
1109	1217	4.31076032972
1116	933	5.0
1116	73881	5.0
1121	2997	4.35080724666
1121	4226	4.19785167687
1124	5008	4.45444580014
1125	858	4.48845522872
1126	8961	4.49856510866
1127	7361	4.16995371974
1129	6350	4.50005780632
1131	3949	3.95908998208
1132	908	4.26760920134
1132	3435	4.25740011305
1132	5971	4.27233170482
1136	2762	4.70221336855
1136	109487	4.60560326366
1137	904	4.23958699535
1137	2019	4.20660789674
1140	3000	4.33206216566
1142	5008	4.31360144618
1143	2730	4.37042214714
1143	5008	4.47650933644
1146	104879	5.03585278845
1149	8368	4.4227196248
1151	2019	3.69414851256
1151	30749	3.46148209264
1154	590	4.62074432623
1154	923	4.59473304124
1155	116797	4.38080823386
1159	608	4.15057754727
1161	2019	3.96705607738
1161	3755	3.93604367517
1161	76093	3.99075065656
1163	63082	4.56193979541
1164	1086	4.31813815294
1166	3000	4.15377658656
1171	6	3.77103583326
1172	104879	4.82369817545
1173	3462	3.92113899599
1177	1250	3.81220173882
1177	1299	3.85756235792
1177	6643	3.81458665568
1180	223	4.17266826846
1180	457	4.05372026927
1180	2329	4.25984437463
1185	4886	4.44862183815
1185	7153	4.3648843432
1186	48516	3.96117968191
1186	79132	4.00849772108
1188	73881	4.94734045275
1191	296	4.92226053689
1192	5903	4.22437272211
1193	48394	4.05011806459
1197	2019	4.31138754822
1197	3160	4.25354087379
1199	112552	4.50225973817
1202	134853	4.55453397559
1203	112290	4.09186564614
1204	16	4.49299106122
1204	25	4.52928431872
1204	924	4.53156959503
1206	79132	4.41684227386
1207	3629	4.66844386088
1214	5995	4.52716437076
1214	49272	4.51452206625
1214	122892	4.83670334387
1216	103810	4.78444984552
1218	63082	4.84314509615
1223	161	4.12561568997
1223	2762	3.86450103103
1224	2329	4.52832176922
1227	912	4.65856858582
1227	5971	3.96021432867
1228	1950	3.82890428539
1231	1199	5.02594584793
1231	68157	5.10555642312
1232	100714	4.92287496238
1233	88125	4.32389512608
1234	4329	3.98553006772
1234	88810	3.87235219316
1235	50	4.62314100474
1235	858	4.49133860132
1240	45722	4.86818194644
1241	6870	4.16927362996
1242	2947	3.68205717129
1242	8798	3.63474123909
1242	49272	3.78159583689
1245	1288	4.14945127678
1245	89774	4.21419377895
1246	1207	4.48121410077
1250	1219	4.7275114819
1250	2542	4.68758449649
1251	3396	4.57913567567
1254	106100	4.40142190504
1255	50	5.00754924885
1255	115713	4.92139764214
1256	55098	4.75815673473
1257	1777	4.75547999501
1257	45720	5.01935018993
1260	112552	3.96247302091
1262	912	3.95244074217
1263	2329	5.0
1263	88810	5.0
1266	110	4.96142773082
1266	527	4.89807190908
1266	590	4.79510428028
1267	1247	4.28063603089
1268	3467	4.65695005102
1269	7361	3.7574765317
1270	95167	4.69208478928
1271	2329	4.3326329175
1271	116797	4.39970696633
1272	926	4.41832569997
1272	951	4.37285296319
1273	8368	4.23827611828
1273	79091	4.36799043603
1275	44022	4.71834893107
1277	1204	4.67327725286
1278	6669	4.57084552151
1287	5673	4.2481670482
1287	58559	4.32073936011
1288	858	4.22075114056
1288	1263	3.75576111355
1290	5291	4.32146159654
1291	899	4.22309369594
1293	2858	4.72191166287
1294	457	4.1796350828
1294	1265	4.22942595562
1297	1212	4.27359937909
1298	288	3.30810596784
1298	72641	3.26570543258
1300	68954	4.2228235851
1300	78499	4.19306398334
1305	4144	4.87388118002
1307	79132	4.21638610211
1308	50	4.29079935468
1310	1206	4.67399274604
1310	1207	4.33730475765
1313	50	4.02701291504
1313	7347	4.28503001998
1316	4011	4.96529885826
1317	1203	3.73993459532
1320	356	3.97353751088
1320	5618	4.2706022716
1325	1265	4.43112762393
1328	58559	4.72144800513
1329	26903	4.44454603345
1330	114028	4.17326024027
1333	2571	4.21706264389
1334	41997	4.77207856162
1335	3000	4.83882590678
1336	4886	4.37670062962
1336	5418	4.52867072221
1336	6539	4.38543137628
1337	593	4.37701714678
1337	66371	4.35194117467
1338	3435	4.21164112392
1338	49530	4.09507828703
1338	60684	4.30384795438
1339	109740	4.69486144455
1340	2761	4.63045220427
1341	84601	4.78661316496
1346	922	3.69740663948
1346	923	3.5803071462
1349	457	3.8175661611
1349	527	4.1270380065
1353	59387	3.84571774674
1354	2329	4.5028325608
1355	50	3.93966189298
1356	2133	4.08844189384
1356	66097	3.82839325147
1357	99114	3.84811135097
1359	109374	4.18684949549
1362	50	3.95497428804
1363	1952	4.47113580557
1364	98961	4.20191408467
1368	608	4.82887809643
1368	5952	4.87840281845
1370	123	4.9322607818
1370	714	4.82872787302
1371	48394	4.18053331174
1380	4993	4.5658364359
1381	2019	4.28027999283
1383	3996	4.18369423421
1383	7153	4.14026910979
1384	2186	4.1465017548
1385	223	4.64286823739
1385	1234	4.46496821945
1386	339	4.31451741099
1386	112556	4.39506349302
1387	91529	4.38806463797
1388	110	4.96188536881
1388	1200	4.99839821305
1388	1387	4.90397310164
1389	66097	4.33271506415
1390	81845	4.04088996057
1394	104	5.0203657276
1394	1207	4.82101529729
1394	1212	4.87090131543
1395	1217	4.11869814515
1397	5952	3.91951093669
1400	1252	4.13947059189
1401	104913	4.73504089845
1402	608	4.10496343286
1403	1394	4.47200503421
1408	48780	4.3601695038
1408	88129	4.40142973455
1410	1214	4.36238580549
1410	1240	4.11938056342
1411	31	4.18128163118
1415	1217	3.98963651284
1420	112552	3.98479942125
1424	2019	4.45297285212
1427	79553	4.52798872793
1428	48394	4.35252887831
1429	48738	4.47037426836
1430	33162	4.80925764958
1431	1148	5.14353688097
1431	3980	4.95590857647
1434	116797	4.09042597756
1435	3706	4.41750589542
1436	1193	4.21667956367
1437	1284	4.12889631428
1439	1947	4.20783499541
1441	3252	4.58046716598
1444	64034	4.44469278187
1445	3275	3.53049362068
1445	46578	3.53062757903
1447	916	4.71935124331
1448	2028	4.70827250394
1448	4993	4.24829812039
1449	2762	4.22052001039
1451	91658	4.52109440643
1451	99114	4.36113915019
1452	1203	4.1842623494
1453	3307	4.41954377631
1454	2329	3.55754427961
1455	923	4.40414554549
1455	1089	4.37169979566
1455	1136	4.45374793679
1455	1193	4.53203805072
1456	76093	3.75850803525
1456	112290	3.77721650122
1458	81845	4.76689848909
1459	904	4.41647486218
1460	111	3.9912368482
1460	8874	4.02740130374
1460	48516	3.94325932168
1460	63082	3.92434484061
1461	1203	5.0
1461	1230	5.0
1462	99114	4.23556998414
1462	112183	4.60561504014
1463	2996	4.24077695432
1463	88810	4.02468442785
1465	1222	4.41346425853
1465	1234	4.46496821945
1468	1203	4.36670209625
1470	3730	4.45616826806
1472	56782	4.57762653607
1482	102445	4.16892118349
1484	111	4.39083980111
1484	46578	4.58284396893
1485	84187	4.71729756696
1487	296	4.3001844487
1491	79091	4.23069983891
1492	527	4.19106805736
1495	2160	3.38596843209
1496	1197	3.95363055265
1499	923	3.99482856747
1499	1219	3.74237708813
1508	3196	4.00783499717
1510	527	4.54472971798
1510	1193	4.54113879179
1513	1234	4.51408108383
1513	1953	4.49325236764
1514	3462	3.70548256751
1516	1278	4.09877456122
1517	70286	3.42691068925
1518	50	4.21762101276
1519	5690	4.16986028524
1520	1262	4.71700345714
1522	1148	4.33304174206
1523	4226	4.04787396934
1526	112556	4.12489617533
1527	1136	3.38710755721
1528	1250	4.00882679377
1529	26519	3.99864216509
1530	2804	4.31047212787
1530	3147	4.28989317522
1531	3468	3.8265745575
1534	858	4.48201988361
1537	858	3.58538983043
1537	1196	3.86829713167
1537	8636	3.74941060563
1537	60684	3.71020539482
1539	97913	4.29348132428
1542	1225	3.45401701476
1544	904	4.42169493405
1544	1234	4.3241343845
1544	1732	4.3482100826
1545	66371	4.27134661613
1549	3307	3.38140764728
1550	2046	4.17744266856
1550	112552	4.75467077734
1552	1193	4.50992827353
1554	377	5.0
1554	1610	5.0
1554	55765	5.0
1555	216	4.1447157596
1555	5110	4.30731432055
1556	508	3.83136982559
1556	6777	3.66168397706
1556	91529	3.75334370274
1557	104944	4.7295469503
1559	111921	4.63395405258
1564	1358	4.04968372345
1564	5120	4.22601971806
1566	74458	4.54112477109
1567	5008	4.10581043298
1567	8132	4.1273515079
1569	527	4.27719778992
1569	733	4.13110988927
1572	7361	4.61442694791
1574	7156	4.07394992487
1575	1945	4.78409697896
1576	48738	4.8235102521
1577	1136	4.55139159277
1578	2918	4.26424443671
1578	3897	4.33232823941
1579	2804	3.76995847753
1579	88129	3.61198575642
1580	3097	4.49536652435
1580	5291	4.59056443515
1581	750	4.14379306798
1585	5377	4.73237896665
1586	50	4.58809537971
1591	1256	4.26174110987
1595	115617	4.33611961928
1596	8228	3.6449408209
1599	4995	4.52632013507
