424	111	4.33751337353
425	5618	4.42034368361
426	48394	4.44372617778
429	112183	3.83866565795
432	2959	4.22905521647
433	541	4.18947855518
433	1136	4.17593099645
433	2858	4.15996912574
434	5291	4.99883894421
435	1748	4.72049533911
436	924	4.58414256296
438	68954	4.64537512666
442	1927	4.53085839738
442	2761	4.63045220427
442	112070	4.47170008201
449	58559	4.89577502232
452	2329	4.3326329175
456	1197	3.92002035366
461	54259	4.75769770016
461	76251	4.74796956241
462	508	4.5802741056
462	4896	4.54553459659
463	111	4.06721582373
464	106100	4.87225854056
466	50	4.45259687299
467	66371	4.32780667261
468	1291	4.22418256634
469	1207	4.34158680572
470	4995	4.37537402963
471	5952	4.44078131151
471	7153	4.48773907882
472	104944	4.03622486277
473	4878	4.86913773377
473	71264	4.48313069402
473	81845	4.19770431948
474	55098	4.33447896968
474	84716	4.20833826521
475	6218	4.90189064386
476	5971	4.20452091292
479	1090	4.06206320673
480	2959	3.73557910732
484	55820	4.12263312113
486	45210	4.22183037379
487	30749	4.87053555868
487	102445	4.35852426135
488	4995	4.93613397247
488	48780	5.07665386041
491	4878	4.69472648637
491	32587	4.68488792138
491	48516	4.76521497684
494	3362	4.38060041259
494	30810	4.34256379064
495	109374	4.24138783388
501	2730	4.56468373897
503	2502	4.50603791839
503	4963	4.70022153251
504	858	4.14667013885
506	350	4.83552219394
506	2019	4.55720631444
506	5618	4.83254858426
508	589	3.8464236202
508	1270	3.85584811238
509	112552	4.84810462966
510	2019	4.26886481921
512	1207	4.30518503602
512	5618	4.3252296728
514	5618	4.32832972327
516	95167	4.83688345997
516	112556	4.52570742919
518	101895	4.35555797339
520	106696	3.77012225933
523	112552	4.26101086081
527	3181	4.51705729261
529	2329	4.2193369069
529	79132	4.23891955832
530	608	4.08678123746
533	1224	4.49059197817
539	858	4.19702171777
542	110	4.36224207644
542	5971	4.38164432575
543	923	5.0
543	1204	4.90770388527
543	3462	4.80970962864
546	48516	3.74291487981
548	78499	4.05145021886
549	5618	4.30761009681
549	48394	4.18427604994
550	5618	4.01524406813
552	6187	4.24891735844
553	5952	4.87840281845
555	3035	4.25376489248
555	6808	4.58604833218
556	1748	5.04168241707
556	4720	4.71849334421
558	3996	4.38310623781
563	4306	4.53677684049
568	6539	4.43170011894
568	112175	4.17361516811
569	112552	3.74380072576
571	541	4.73867164619
572	1148	4.46351020997
572	68157	4.48339019882
574	2186	4.41788933579
576	593	4.36041935782
580	7925	4.61685370483
580	8542	4.65790108706
582	3307	4.32191725665
583	1265	4.00033530322
583	63082	4.01726883039
585	9005	4.31438246156
585	73168	4.83607884298
587	3307	4.2085161114
587	4886	4.20185720196
588	111	4.01332080226
588	7361	4.01022706064
591	8961	4.51998358314
593	1178	4.27167548417
595	63082	4.71234270225
595	68954	4.77983252155
596	3000	4.09332054468
596	48394	4.05011806459
602	58559	4.81739668426
603	84152	4.31256694334
605	4226	3.94426537739
608	94969	4.23305748536
609	527	3.67620622427
612	3996	4.13337077984
612	33794	3.93700716661
613	110	4.52131230162
613	58559	4.40729012422
618	3916	4.74535517826
618	41997	4.42128166944
619	2858	4.63049826499
619	3462	4.83826082107
620	1262	4.0423800458
621	1208	4.18372972561
621	1291	4.05529711503
623	110	3.65701383273
626	1270	4.73029348367
627	3307	4.07344849311
627	3435	4.03175105952
627	7156	4.07238204851
628	1148	4.79525132398
628	3361	5.11115537574
629	527	4.71526829031
629	904	4.6666907825
629	2019	4.67415943783
630	1219	4.37257543171
630	4306	4.38899478343
631	1198	4.40382229823
634	589	4.68980810418
635	6301	3.91261862958
637	4226	3.86589727261
638	2881	4.03478573114
639	94969	3.80069681367
640	282	4.4400463181
640	89774	4.29201251266
640	117176	4.53848329547
641	4226	3.56602832212
642	97225	4.10985233021
643	858	4.96959898687
643	58559	4.94964449834
644	71838	4.34597374142
644	112290	4.25345784779
644	115713	4.66880065459
645	49286	4.50913285192
646	4308	4.71291391365
646	48394	4.30660296424
648	1206	4.67399274604
650	1199	5.02594584793
651	45517	4.27467856503
652	349	4.42385946345
653	7926	4.13853942892
654	4034	4.36127684204
656	3462	4.74826647837
656	97938	4.75748558994
657	2927	4.40355424581
659	6953	3.36876337816
661	1210	4.21371040878
665	3470	4.91815972007
666	1307	4.24337419984
669	68954	3.96097740453
670	31658	4.0828875715
673	922	3.69740663948
674	2019	4.18528591869
674	84716	4.36737557932
675	58559	4.41972037819
678	858	4.87188860084
679	2329	3.55754427961
680	122882	4.70417233092
681	48394	3.82700172525
682	44195	3.72475612038
683	5008	4.92129379813
691	5971	4.51188291835
692	2288	3.78744617807
693	919	4.12263094524
693	1258	3.9335694057
696	112552	4.46685306206
697	296	4.07526894367
697	750	4.14791029183
698	5971	3.80690204903
700	50	4.74737231361
702	527	4.42375515178
704	6669	4.57084552151
706	1214	4.2593053483
706	5952	4.28657129262
707	1136	4.28755909853
708	1203	4.96928955088
709	922	4.12099442887
710	1254	4.36392124765
710	1304	4.32278634623
710	57504	4.78749511992
710	106438	4.35945883375
712	50	4.7948843975
712	908	4.24003611277
712	1276	4.37915810574
713	1247	4.24203414691
715	76093	4.42972201424
718	318	4.35822564388
720	5618	4.33290265581
722	898	4.84042385029
723	26662	4.62603552118
724	2997	4.01958479969
725	104944	3.68568336847
728	84716	4.72476287945
729	79132	4.36496512127
730	527	4.70711511733
730	608	4.5069070109
731	134853	3.87280277765
733	99112	4.6521598143
733	103772	4.50675788042
737	1214	4.40199253692
739	7099	4.52382348022
739	68237	4.26094325336
743	914	4.31501522329
743	954	4.87666246418
743	5377	4.04328757977
744	84716	4.85195583497
745	122882	4.39840924638
747	32587	4.52076457093
754	4011	3.89558226218
755	112556	4.5644802102
756	1254	3.93341390599
759	112552	4.64459150207
760	4226	4.17537888744
763	6643	3.81771170685
764	36	4.35630186073
765	1148	5.00113714131
767	1288	3.89404499607
767	3730	3.94855462235
768	951	4.15215035267
768	3462	4.33087166888
769	318	4.66937265953
769	953	4.25217729795
769	68954	4.25238220177
770	49272	4.6216680932
771	3470	4.56985602543
774	858	4.8737939716
774	1207	4.82879459843
774	5690	4.66643826607
775	10	3.87967163131
775	5816	3.92535524849
776	3307	4.41954377631
776	76093	4.26685748776
777	1	4.32964513906
777	112552	4.12291286725
778	296	3.74509813007
778	1148	3.76266596483
778	1197	3.7542436105
778	2115	3.79654364073
781	594	4.50288568972
781	2096	4.79229831359
782	1217	3.95925464039
782	1283	3.85220241395
783	7361	5.0
787	955	3.86714237981
792	3801	3.848588839
793	1207	4.44017978223
794	3868	4.57278524043
797	1212	4.6483909437
800	2819	4.97183935984
802	318	4.1177952681
804	1193	4.66069574765
805	50	4.44659970996
808	64575	4.3597735983
810	953	3.81414209386
812	50	4.42900741502
812	904	4.31633600667
812	5952	4.2917443272
817	2329	4.40338837836
818	84716	4.47196786636
819	109487	3.95664959238
820	1136	4.25476231462
820	2329	4.34260785885
821	59369	4.42569961468
821	88125	4.75851057662
824	64839	4.54772549308
828	33794	4.44888233531
829	2542	4.13461865006
829	3275	4.16754089942
830	1207	4.34053700358
831	2076	4.49759325877
835	951	3.96358071228
835	2918	3.86531148447
839	86781	3.22760091657
840	2019	3.94069949984
841	5971	3.7618115084
844	1097	4.37007111738
844	68157	4.42904532205
848	1148	4.57736707938
849	1265	3.67515636277
849	6777	3.66168397706
853	84152	4.12643083076
855	50	4.64608389911
858	48774	3.92626577404
859	904	3.86480672564
860	1148	3.7717422128
860	34405	3.8487922159
861	5618	4.49353508775
865	608	4.4269619361
867	112852	3.75128596777
872	910	4.58248103846
873	593	3.89536335055
876	2858	4.51896789708
878	1148	3.82562475396
881	5995	4.35435450806
883	5995	4.32387171965
885	8961	3.95179805912
889	111384	4.47666617103
890	1262	4.35600692352
891	6187	3.84989510344
891	112556	3.78144292928
892	5816	4.46362480477
892	68358	4.18432513678
894	112552	4.89042764704
896	48738	4.8235102521
897	1198	4.40876654587
897	84716	4.40323295939
898	1945	4.67574509834
898	2932	4.65038146633
902	5903	4.87392414398
902	68237	4.66666322215
904	6643	3.81771170685
904	112556	3.69678317703
906	100714	4.02833206693
908	69122	4.74303133409
912	1276	4.00665757621
912	3088	3.85414847997
917	175	3.99605315134
918	1247	4.28063603089
922	7099	4.36567530163
923	608	4.41577839051
923	1527	4.57575474084
924	608	4.27387323696
925	1207	4.61876048308
926	1214	4.20248150341
928	6502	4.00789812588
929	34405	4.32306971843
930	1617	4.81058095658
931	112552	4.01316001662
931	114028	3.99948627696
932	2012	4.27403603876
933	112552	4.13192982787
935	104841	4.43901447076
938	5618	4.55984897625
938	113829	4.67526338292
939	58559	4.48050926818
942	2858	4.34840001894
942	3147	4.63256368326
942	4226	4.36851045017
942	6902	4.60011664661
946	4387	4.0024792251
946	98243	4.12110747954
947	34405	4.77908061419
948	923	4.00540180708
948	1234	4.04421032023
950	113240	4.25469528125
951	3730	4.42733564201
955	7153	3.98150550557
955	58559	3.93577999198
958	1244	4.4679803362
959	104879	4.46257342024
962	70286	3.42691068925
965	7099	4.17259558228
966	3022	4.0282336353
966	112183	4.01503427794
968	7347	4.71564780636
969	3468	4.10075393933
969	4993	4.02120912138
970	94959	4.02668570991
971	5945	4.31809434868
971	64839	4.58258270929
972	60950	3.84743076515
973	3160	4.34874792259
974	34	4.52932895955
974	5995	4.39646980738
974	7099	4.42614714998
977	1617	4.46958724125
977	5995	4.46986939896
980	527	4.79423763841
980	8665	4.66977077382
980	88125	4.70960855486
982	34162	4.35844910417
983	5291	4.25857919597
983	27831	4.3548818922
988	2571	4.76642341737
988	8665	4.49555233293
988	72998	4.5651200868
990	6187	4.32007917528
992	117506	4.43687926884
993	8970	4.26207705485
993	49530	3.99911500843
995	1244	4.43745456731
999	104374	4.68387220433
1000	45431	4.91076000444
1000	54001	4.91222669225
1000	56174	4.72983513409
1002	1203	4.26995400152
1003	1036	3.84747095176
1004	109487	4.42209073801
1005	668	4.24982082809
1007	1247	4.47698555237
1007	1252	4.72818408573
1010	79132	5.0
1011	50	4.37258093084
1013	4306	4.00346423461
1013	115210	4.23955110063
1014	48780	3.72575887601
1016	235	4.06832237403
1017	1240	4.63781511049
1017	2716	4.36052133984
1017	2916	4.36981984322
1018	1178	4.22945887257
1019	1704	4.27007196724
1019	1961	4.19533123739
1021	66371	5.01331534923
1021	82459	4.63336172871
1022	608	4.87601266036
1022	1136	4.98806465688
1023	49530	4.70776276329
1027	30707	4.03954057295
1031	457	3.8175661611
1031	7153	3.9571070695
1032	1198	4.30363890906
1040	1957	4.42505728628
1042	7156	3.98439216396
1043	1193	4.37109332462
1044	3470	4.27650657073
1047	98243	4.34825108866
1047	114180	4.13616474077
1049	2396	4.46427044319
1050	1036	3.6470499067
1050	4857	3.72117099201
1052	541	4.2962362553
1054	296	4.69960727943
1055	1288	4.89815208768
1055	109487	3.93916243364
1056	64614	4.82782693308
1057	1262	4.06039074423
1057	5971	4.08057363059
1059	69644	5.04749994589
1059	81847	4.87042991043
1060	457	4.19632472457
1062	48516	3.79100360516
1062	68157	3.82635811053
1063	8132	3.76012568415
1063	34405	3.92058111094
1064	112183	4.64656196972
1064	112552	4.26235852792
1066	1617	3.45359503306
1066	1945	3.52693115549
1072	82463	4.14043563371
1073	1641	4.64228596975
1074	10	4.28060412068
1074	316	4.200756772
1074	8199	4.67668557818
1076	112749	4.28535583716
1078	912	3.96990643441
1078	84716	3.97870647116
1079	326	3.96315247288
1080	1464	5.0
1081	6669	4.06373745521
1082	913	3.87956941385
1082	1136	3.90042241501
1084	95654	4.41006531716
1087	858	4.20863564944
1087	1207	4.41847591712
1090	96966	4.40046122958
1091	69844	4.3411132408
1092	110102	4.81498145485
1093	1197	5.154382543
1094	1197	4.40378762878
1095	1252	4.72260729261
1095	112552	4.60743709224
1098	904	4.47636683026
1099	1188	3.48900730443
1101	5971	4.35392928617
1104	1033	4.31963015312
1105	34405	3.97034226171
1106	5952	4.40151627605
1109	4226	3.96619254055
1117	55765	3.89570611823
1119	25748	3.92428016572
1120	50	4.47404368574
1121	31658	3.31054171656
1125	2019	4.49762826551
1126	1244	4.44165842045
1127	4848	4.13612972048
1127	30707	3.83322677149
1128	110	5.68552819926
1128	3147	5.63036411831
1130	2686	4.73987593913
1131	1210	4.86957426579
1132	98361	4.46397217441
1135	1617	4.27299395358
1138	49910	4.46128867004
1139	5971	3.99330354092
1140	76093	4.16298455178
1147	34405	4.39282043764
1149	3980	5.20551892029
1152	58559	4.50950217567
1153	2019	3.50375941954
1153	5971	3.38240767169
1154	5418	4.72791058761
1154	82169	4.80849701746
1157	923	4.11055019989
1157	3030	4.18868930385
1161	6502	4.40210268119
1163	78499	3.97818982266
1165	908	4.53982101665
1169	1234	4.72229298541
1169	5618	4.72753782084
1175	1197	4.78320974382
1175	88125	4.73313564271
1175	104374	4.82957499717
1176	96821	4.84696053286
1180	5971	4.1984827862
1183	1304	4.4988644892
1184	1262	4.24218253096
1184	1358	4.15724729543
1184	2176	4.20533928148
1185	1276	4.63213066431
1185	2019	4.78745405776
1186	5444	4.76966636608
1188	1148	4.04409215264
1189	2542	3.94402024257
1189	3030	4.02089617423
1190	88810	3.87235219316
1191	858	4.22748499612
1191	2918	4.26424443671
1192	112852	4.27784444097
1194	858	4.42751185848
1194	5690	4.48591648407
1196	81845	4.21388985204
1197	2174	4.27052805073
1204	109487	4.56521638263
1206	951	3.99216501496
1206	1217	4.01694120455
1206	1280	3.9865639336
1209	912	4.2243903548
1209	2028	4.03793011668
1210	318	4.09224812931
1210	318	4.09224812931
1210	750	3.92611520907
1210	750	3.92611520907
1210	750	3.92611520907
1210	904	3.94828951345
1210	904	3.94828951345
1210	1193	3.93809163509
1210	1203	3.90912949898
1210	2019	3.95719081483
1210	2918	3.99183156241
1210	3996	4.24742296689
1213	5971	4.48600460863
1213	63082	4.56193979541
1214	106766	4.89465225457
1218	1206	4.56110770221
1220	90405	4.07194197242
1221	78499	4.31025172342
1222	1193	3.95766761658
1225	74416	4.74352476949
1225	90374	4.62673078978
1227	81845	4.17294769594
1228	26776	3.24353116375
1229	109374	3.91048092285
1231	109374	4.02139862451
1231	112552	4.07732019904
1232	48516	4.14343074812
1232	55820	4.01877233419
1232	109374	4.04108440627
1235	26662	4.5524155644
1236	3030	4.20619125455
1237	119145	4.3489335639
1238	1968	3.80018059038
1240	1230	4.03259042879
1240	1244	4.07210552246
1242	56757	4.59006769629
1243	111	4.12806797157
1243	3996	3.78999345583
1245	111	4.33714495906
1246	102445	3.82104686162
1247	3476	4.35245636319
1247	3706	4.41750589542
1247	57669	4.19089883492
1249	2194	4.59409973256
1249	2542	4.90942668082
1250	112183	4.42946220501
1251	1212	3.9014187761
1251	56782	3.97358086034
1255	110	4.99431352284
1255	1035	5.19718938024
1256	59387	4.69611559705
1256	71899	4.68545995088
1257	110	4.36572797006
1257	223	4.37749189708
1257	32587	4.43706388443
1265	3986	3.85564508001
1266	82667	3.76500655134
1266	112552	3.94341206397
1267	5952	4.0369302901
1268	1252	4.3268925571
1270	112852	3.68096103172
1271	30749	4.4128295979
1273	215	4.27143690238
1273	2803	4.15460486201
1279	2712	4.81797373308
1280	919	4.80490002385
1280	54286	4.74918856464
1281	1281	3.79026304757
1282	81845	3.83954406751
1285	94969	4.27628432172
1286	6350	4.63925974838
1287	77800	4.49425914332
1294	6539	3.90544281679
1298	94969	4.44113680694
1303	115617	4.49884597293
1306	2019	4.3329850647
1308	3462	4.51874194444
1309	1198	4.20188433288
1309	2028	4.05371239855
1310	3996	4.37656936086
1311	2762	4.11163999832
1312	1945	4.28440774336
1313	926	3.96205532015
1317	1704	4.41729415935
1317	4011	4.38512045541
1317	4226	4.33182198735
1319	778	4.28961792432
1319	1234	4.3241343845
1321	50	4.68664218727
1322	107406	4.29567629376
1323	5574	3.39798790575
1324	99114	4.07123444043
1325	2997	4.37396885397
1325	6711	4.4794980215
1326	3030	4.38314090391
1326	3365	4.31714192381
1326	99114	4.29460511446
1328	296	4.3001844487
1330	33794	3.7057497165
1332	2186	4.55255215337
1333	76093	4.23326413746
1333	78499	4.25061057251
1335	3448	3.74376979738
1337	8516	4.85613198951
1337	106100	4.32137820998
1338	551	4.77103194544
1338	26285	4.76446468593
1341	457	4.27210167678
1341	1148	5.29980633822
1341	1240	4.30122390891
1343	899	4.00265341102
1347	215	4.88348593142
1350	54286	4.50449572355
1350	76093	4.42972201424
1352	3996	4.59383203685
1353	58559	4.1474106705
1353	91529	3.92136193181
1355	116797	4.09424826204
1355	134853	4.14923137508
1358	1204	4.41003006115
1362	99114	4.25201887708
1364	608	3.9482367219
1364	2858	4.07571252961
1365	3000	4.33206216566
1366	1089	4.46536076249
1369	44665	4.41591076274
1371	588	4.31437056414
1374	30749	3.7238730033
1376	1217	3.80372911213
1377	79091	3.93534843162
1379	2067	4.19790960182
1380	377	4.56491122542
1381	10	4.40732857682
1381	1617	4.41643041049
1383	5690	4.29737755445
1383	76093	4.34088735552
1384	8874	4.37794905418
1385	4446	3.49770054519
1385	81591	3.67445945503
1386	922	3.85296470251
1390	2194	4.99687716772
1390	3000	4.83882590678
1390	3471	5.00546422384
1393	111	4.42542322719
1394	541	4.96173492632
1394	733	4.87549141469
1396	105	3.75190265972
1397	223	4.64286823739
1400	50	4.36450773077
1401	4296	4.26719094895
1402	7361	4.16995371974
1404	750	4.29227773235
1404	908	4.28195953638
1405	1027	4.7838063154
1406	44199	4.31290979051
1409	1193	4.43979861775
1409	7153	4.47016864013
1410	2329	4.41620639181
1410	7361	4.3869124642
1412	104879	3.57717651238
1415	7147	3.70095275207
1415	48780	3.96784031453
1415	58559	3.80950090746
1417	94864	3.96178735289
1418	93510	4.50954823092
1420	116797	3.87083653585
1421	905	4.31792673149
1421	3307	4.53035968937
1421	3629	4.66844386088
1422	2395	3.8549483216
1424	111	4.59958400241
1426	68358	3.69885335886
1427	3255	3.87927297787
1428	1203	4.7027948542
1429	106785	4.84915433464
1431	26122	3.89572377216
1432	2019	4.71701280448
1432	5690	4.84487995896
1432	6350	4.79109866865
1433	5690	4.18793476805
1433	5995	4.49056283446
1434	1248	4.1145663177
1435	111	4.09427096292
1435	296	4.08977153229
1435	318	4.31542277563
1435	858	4.24969244167
1437	4878	4.15370211555
1438	91658	3.93943070274
1440	3967	4.86637606096
1440	5679	4.93306517514
1440	112552	4.89042764704
1442	45722	4.31894830942
1444	4848	4.35317777024
1445	112556	3.57646970596
1445	114935	3.48648731657
1446	50	4.3736996128
1449	2858	4.11104680334
1451	326	4.52785131729
1455	1945	4.4019391353
1457	104374	4.18662531456
1458	88125	4.26162167924
1463	2973	4.50380016398
1466	4011	4.20053752514
1469	73881	4.02626098839
1471	3967	4.25528212498
1472	50	4.62197255131
1472	4993	4.59661340866
1472	64614	4.58575277973
1473	5500	4.12281355182
1475	103335	4.53785884085
1478	86190	4.5533552629
1479	6643	4.79666417068
1483	3730	4.13666238808
1484	1225	4.22319795609
1485	110102	4.07498239674
1487	922	4.18663932768
1490	1212	4.29375996624
1496	589	5.16873504994
1497	96588	4.72671156589
1498	36529	4.03406360265
1499	1204	4.64519076591
1499	1212	4.74498975327
1501	50	4.73535119152
1501	2959	4.75102727441
1504	109374	3.95006910807
1504	113741	4.10741817919
1506	778	4.52222706347
1506	2329	4.25852882205
1506	3949	4.48396924503
1506	5952	4.05771507996
1508	5618	4.27357373023
1509	923	3.99482856747
1509	1079	3.69577480421
1509	3481	3.95270608221
1511	5291	3.90432344301
1513	60684	4.57627558151
1514	57504	4.12129344953
1514	102445	4.16892118349
1515	44665	4.3473938363
1515	59784	4.13195818518
1515	74458	4.06349298662
1516	288	4.15459632581
1523	923	3.88533365341
1523	48516	3.87045166849
1526	1234	4.05265083796
1526	5120	4.22601971806
1527	2804	4.72513652221
1528	34405	5.10190228078
1529	508	4.433240194
1533	6870	4.16927362996
1533	44665	4.14975992031
1535	1203	4.09961530886
1536	318	4.17292895721
1539	4995	3.94877900256
1539	58559	4.03461226396
1543	6643	4.4548401359
1545	59421	4.82466779374
1545	78316	5.04466090979
1545	92509	5.16760132899
1548	1252	4.22123979002
1550	5952	5.27808379249
1553	3147	4.09801408685
1554	370	3.98786390702
1556	106100	4.73289548214
1558	8228	3.41210949585
1561	910	4.19886926646
1561	114028	4.39972068329
1562	4226	4.78724365114
1562	81591	4.84341978244
1564	3702	4.5047586051
1565	2959	3.97888678706
1565	99114	3.84637975627
1567	2028	4.3922524273
1567	2918	4.5339982136
1571	4306	4.51461422317
1572	70286	4.53897641638
1573	76093	4.05991967237
1574	1276	4.22019368143
1574	3468	4.60919393712
1575	1299	3.71840594744
1575	112852	3.71253679585
1577	1199	4.85067866352
1581	2959	4.07127038986
1582	1299	3.93919987836
1584	1196	4.93858130692
1584	1240	4.71045292325
1585	750	4.66281299806
1585	1203	4.2823881767
1585	97304	4.48434133196
1586	76093	4.51719332776
1596	32	4.00006437264
1596	4011	3.81629649139
1597	318	5.0
