649	2019	4.70429130418
650	2762	4.14121143144
652	903	3.73528756818
654	5291	4.00726689781
655	1254	4.00274152718
656	318	4.93209025711
658	107883	4.20971036865
660	593	4.36919878414
661	1148	4.53565060123
662	589	4.68980810418
662	1193	4.63910661591
664	111759	4.45591983478
665	84716	4.7291990475
666	64839	4.58258270929
666	100714	4.44966190761
666	106920	4.20534013828
668	96079	3.95278508334
670	50	4.21098900259
670	48394	3.93723041411
672	3275	4.76218947115
673	1230	3.95555156554
673	109374	3.91048092285
674	45	4.00549234217
675	7099	3.90406586651
678	8665	4.35843633495
679	107081	4.32523599462
680	5110	4.7907677852
680	7293	4.22050629594
681	1266	3.98966576754
681	1278	3.90196476489
682	3462	4.18500372054
683	1199	5.0421259984
686	8874	4.8545095875
686	116797	4.84525667803
687	2571	4.76642341737
688	97752	4.56117198581
689	1945	4.82447911947
689	3470	4.79906478002
690	115617	4.31095940657
691	527	4.90332576353
694	296	4.85764443755
700	48394	3.82700172525
701	150	4.18289943164
702	898	4.45993983608
702	3435	4.48558662211
703	5971	4.24031983169
704	8961	4.32169279997
705	778	4.12938393024
708	296	4.07526894367
708	1089	4.00384323271
712	596	4.21894656725
712	1022	4.30488322643
714	1625	3.26374470861
715	1269	3.81385495303
716	1203	3.95314213084
716	2085	3.96283982394
717	3005	5.17298988166
719	1148	4.52967667385
720	2019	4.3387360085
720	5618	4.27357373023
723	1035	4.69763879659
723	2019	4.69604481745
726	50	3.68327334858
729	112290	4.83178939625
732	111	4.34830686504
732	858	4.85659924986
733	296	4.36029705029
734	1247	3.76761868469
736	2571	4.65821668244
736	3147	4.77172565182
738	1235	3.62756631809
743	858	4.39740047044
752	3462	3.95745667717
756	4262	4.27245145219
758	1291	4.14438788526
760	7361	4.7347216668
761	2762	4.64974035655
762	3156	4.85864379969
762	40826	4.92964855653
767	912	4.25223231378
767	1196	4.13734753153
767	2858	4.15996912574
770	61024	3.39004414198
772	112183	4.01503427794
773	5152	4.28437542653
773	81834	4.19637069774
773	88125	4.09228804636
774	1036	4.33775487835
775	116797	3.95885408619
780	2174	4.35142987447
780	3751	4.32691816226
782	858	4.02913298243
782	1193	3.95766761658
782	1923	4.08199411345
783	48516	3.58368002144
785	1178	4.67249448644
787	2641	4.98614282931
787	4321	4.54796575126
792	106452	4.12004661452
796	1945	4.30478085403
800	4878	4.48321750814
800	114028	4.28938357888
804	908	4.3103514538
804	1198	4.19709394518
804	1259	4.1812060149
808	1197	4.78320974382
808	64034	4.7818012809
810	916	4.09256219851
810	2174	4.27052805073
812	1208	4.06375258626
812	2028	4.03793011668
815	527	4.49437788919
815	1704	5.04448243842
815	6365	4.94792985285
816	5066	4.03077100247
817	296	4.27034016583
817	750	4.35827259826
817	1193	4.37109332462
818	2791	4.24860432231
818	3275	4.22038363642
821	5690	4.42857501782
822	750	4.18594918441
823	912	3.70697298922
823	4855	4.38369258415
829	5618	4.29221148513
829	58559	4.31608932413
830	1244	3.7451966598
834	1136	4.45427217663
837	100714	4.56400205109
841	1719	4.16959445748
841	2932	3.93618417797
841	81591	4.0786920154
841	95558	3.97355984021
842	589	4.09968543948
842	1954	4.24620990416
842	2076	4.32100774331
844	5498	4.46223976302
846	1719	4.5674367825
846	6643	4.56928738461
847	2288	4.50943715907
847	3462	3.54915662241
849	113741	4.73520741553
850	457	4.21995652255
850	858	4.20863564944
850	1198	4.26957296782
850	1954	4.34403378251
855	68954	3.96097740453
856	2571	4.07643387433
858	908	4.26106999111
859	48043	4.09541205124
860	1212	4.00768976922
860	74458	4.15377400866
861	79132	4.39598359045
863	5971	4.50302809394
864	908	4.20393430797
864	1203	4.25205318251
864	2019	4.22389169675
867	1228	4.19185508285
870	68954	4.06608047072
871	318	4.27009203033
871	2997	3.92606016819
876	2019	4.22249651376
877	104944	4.10734118966
880	3030	5.05610175923
880	3504	4.36146342845
881	115617	3.98157310141
882	94969	4.60393688542
883	3147	4.15388744214
884	92509	4.42264761236
886	1203	4.2823881767
887	1466	4.27405580968
887	73881	4.51676515467
893	5618	4.49183980712
894	59369	3.72393328468
896	7153	4.05058916065
897	6787	3.8575314588
899	5995	4.45239755683
905	714	4.97201705377
907	47099	4.34113644731
907	48780	4.40493060154
911	318	4.57271696075
911	1214	4.66160897917
911	104841	4.7996114045
912	64614	3.96890698214
913	1219	5.04952274476
913	2019	5.04808314755
914	112175	4.42040944382
915	5618	4.31672693653
917	3301	4.1032422295
917	30749	3.94849258162
919	112552	4.09563154671
920	1212	4.10496261528
921	97304	4.37846695672
922	318	4.93730026388
922	750	4.22093549319
923	2329	4.34260785885
923	94959	4.3273543009
927	82667	3.76500655134
927	109487	3.57361664708
930	356	4.50489890822
930	3996	4.72138904812
934	923	4.42924094112
936	326	4.31464028389
936	116797	4.29625841291
939	2716	3.83203653812
940	58559	4.76085517846
940	74458	4.77936308609
944	30707	4.40264448384
945	2542	4.13461865006
945	3275	4.16754089942
950	904	4.00769378817
950	913	3.90034919652
950	5291	3.90432344301
952	4993	4.449778605
955	3510	4.19705420127
956	1036	4.72407368783
959	908	4.53982101665
960	1203	4.583892878
960	2019	4.74094956587
961	1196	4.59201423571
961	1210	4.47102506221
964	95654	4.41006531716
965	65216	4.50599739751
967	5995	4.5240833706
967	103335	4.60549548484
969	1230	4.50945345609
971	2019	4.55720631444
973	104944	4.52085793426
974	2762	4.51405929316
978	3462	4.74826647837
979	134853	4.02945322741
980	1252	4.13630299899
980	74458	4.36540830094
982	1204	4.34435127115
983	68954	4.30846122728
985	44199	4.39580872742
986	40412	4.22384314103
990	750	4.23933943946
991	318	4.49594565048
992	104944	4.14159609121
994	6852	4.13039817267
996	91658	4.6710561498
997	555	4.39420416326
999	3702	3.93695344642
999	5064	3.98694728505
1002	4901	3.29294305719
1003	1252	4.64052853785
1004	1206	4.56110770221
1005	5690	4.38723229673
1006	104944	3.62695371833
1007	134853	4.27164183606
1009	318	4.55559198663
1009	3471	4.32889546798
1011	41997	4.1810839919
1012	111659	4.41201417501
1013	608	3.78148966317
1014	2288	3.78744617807
1016	1222	4.12430861446
1017	109487	4.01574878412
1019	102445	4.11704035118
1023	81845	3.83954406751
1023	82459	4.18878380877
1024	4226	4.02772404467
1024	81591	4.35090566604
1024	111759	4.24489906914
1025	2804	4.14446427669
1025	3468	4.24058005335
1025	91529	4.12561075324
1028	912	3.93852987903
1028	912	3.93852987903
1028	912	3.93852987903
1028	1203	3.90912949898
1028	2019	3.95719081483
1028	2918	3.99183156241
1028	2918	3.99183156241
1028	2918	3.99183156241
1028	3996	4.24742296689
1028	3996	4.24742296689
1028	4011	4.29527952165
1030	116797	3.96342449621
1031	903	4.36420931372
1032	922	4.16041849442
1032	1203	4.40665451234
1032	1225	4.22319795609
1032	1230	4.38846980867
1032	6947	4.19280881339
1033	105844	3.94757497721
1034	6350	3.95363036609
1034	99114	4.06129408152
1035	7153	3.98150550557
1036	6852	3.87137110099
1038	1089	4.50907725901
1038	116797	4.54230160168
1040	112183	4.57255227244
1042	928	3.74977157651
1042	951	3.78381231983
1044	2019	4.34520296621
1044	99114	4.13848876958
1045	57669	4.44628888096
1047	928	4.14486606553
1048	2502	4.11103967662
1050	1281	3.79026304757
1051	3307	4.07344849311
1051	8638	3.98653120454
1052	1199	4.20855729446
1052	6936	4.2658256604
1055	2762	3.69803134237
1055	4857	3.72117099201
1056	1198	4.34905515845
1057	110586	4.07314078871
1064	5952	4.3435325281
1066	109487	4.29824474826
1067	4993	4.27338192766
1069	8491	4.27728909199
1071	26810	4.16773826337
1072	7293	4.61109214148
1072	69844	4.41194641019
1072	81834	4.40619070152
1074	1234	4.91388347373
1076	1644	4.83166539819
1081	110	4.69657567687
1081	266	4.59922919827
1081	55052	4.54188257897
1082	1784	4.01600539556
1083	3030	3.85351568926
1084	1961	4.19533123739
1085	4432	4.06997976422
1086	2019	4.22389169675
1086	5008	4.18863510673
1089	4226	4.03018863216
1092	8665	4.24270885523
1092	59315	4.32671871841
1093	1230	4.56710159308
1094	4993	4.36298889704
1094	7153	4.36886481643
1095	2140	3.92653415528
1096	1259	4.08371662451
1098	7361	5.09652035728
1098	48780	5.18690335353
1102	7132	3.85215826761
1107	1204	3.85488655315
1107	3435	3.94854110796
1108	5618	4.04372805103
1109	1203	4.31598451309
1110	109374	3.98426223958
1115	1204	3.86568234369
1115	1207	3.92077647285
1116	911	4.99648833412
1122	1276	3.9014995237
1122	56367	3.83743072276
1125	1193	4.38168028368
1126	2762	4.5526732701
1126	4993	4.84409814291
1126	5952	4.80620174575
1126	7153	4.90036756322
1127	7099	3.81012798489
1129	7099	4.52443182676
1135	110	4.51572298656
1136	110	4.74461687905
1136	296	4.38061108389
1138	3030	4.20859517519
1138	3307	4.18359707546
1143	112552	4.20791900123
1146	49278	5.03473021345
1146	79091	4.89988686279
1146	112552	5.08509238418
1149	2617	4.64878973709
1154	3969	4.59457194911
1155	2019	4.3329850647
1161	54259	3.99434095116
1163	2019	4.6070934946
1164	1136	4.2711634229
1166	1230	4.85631506354
1168	32	4.40914988357
1168	778	4.5226561349
1170	5971	4.35392928617
1170	68358	4.54078569734
1170	102445	4.40788555583
1171	2291	3.79421759829
1171	2329	3.80523506941
1171	7153	3.8522766894
1172	1198	4.7263485508
1172	89492	4.92826270012
1174	608	4.59714984359
1175	6643	4.54347494518
1175	84187	4.74719792102
1177	1207	3.87704981908
1177	1207	3.87704981908
1179	1136	3.24819433937
1180	1704	3.94109002509
1181	5971	4.30644873117
1185	38038	4.34780875607
1187	134853	4.27891928791
1191	48516	4.82552914686
1192	50	4.11603406861
1192	51255	4.20874364435
1192	91658	4.26352818435
1195	116799	5.14332766791
1195	130452	5.15936037107
1200	1197	4.65610054195
1200	1203	4.5658338555
1200	81834	4.45939420638
1201	7153	3.75764774974
1201	48516	3.74291487981
1202	5690	4.59177041035
1203	1203	4.28538589283
1204	1222	4.53411545216
1207	940	4.35506136509
1207	3462	4.34163421291
1208	1234	4.39437578773
1208	5952	4.40160797113
1209	112552	4.01316001662
1211	858	4.92406364977
1213	524	3.85847880691
1214	102194	4.52027901655
1215	91529	4.38383850201
1215	99114	4.38163121553
1221	923	4.23465054258
1222	4993	5.17147327162
1223	1291	4.22418256634
1228	27741	3.92314529023
1230	750	3.92563341464
1230	34405	3.68283655842
1231	1203	5.00444527059
1233	527	4.75432111941
1235	1203	4.52466289868
1236	34405	4.8988748767
1239	5008	4.11987599915
1240	4447	4.9342466545
1240	40815	4.91537638426
1241	44199	4.31290979051
1241	49272	4.17689725511
1242	54286	3.94070092932
1243	2019	4.21615621086
1246	1199	4.47443602962
1246	1212	4.530794805
1246	1252	4.75728724957
1246	122892	4.48525880819
1248	318	4.69118085833
1251	2648	4.49259383351
1251	2664	4.3114708137
1251	3504	4.23763264632
1251	3608	4.24448248328
1251	4105	4.38758783878
1254	2804	4.52707687426
1255	48780	4.65858918256
1257	2329	4.69118162704
1258	55098	3.98996922943
1261	3435	4.44489806958
1264	5291	4.11614058719
1265	111	4.05843785153
1265	923	4.11963969679
1265	7926	4.36560352888
1266	924	4.78998584864
1267	912	4.41574591874
1268	3201	4.5804712702
1269	48516	3.34689075299
1270	145	4.70210583532
1273	68954	4.3101914126
1273	81845	4.23841126593
1274	100159	4.4811305272
1274	109740	4.28370122967
1274	115617	4.30234710328
1276	318	4.72792005764
1277	2395	4.62417465696
1279	55098	4.36214461988
1280	4993	4.84409814291
1282	1207	4.34158680572
1282	68954	4.59637752746
1285	4299	4.4522557791
1285	112556	3.95332997262
1287	36	4.41269695287
1287	3556	4.36982310931
1288	1250	3.97824581026
1293	318	4.87430084311
1297	922	4.16041849442
1297	1203	4.40665451234
1297	1230	4.38846980867
1298	1197	4.00901827673
1298	2712	3.72378337552
1301	30749	5.12642997798
1305	123	4.68305501701
1307	25748	4.17370014472
1309	58559	4.43507114244
1310	32	4.69140555506
1314	3578	4.18560981946
1314	91529	4.18215469574
1317	3000	3.60937293112
1317	3462	3.67185112101
1319	1234	4.09035821385
1319	5618	3.96395293757
1320	1	4.42346582157
1321	1234	4.18567139971
1322	56782	4.46403645441
1326	6636	5.06240732665
1331	608	4.91155866903
1331	101864	4.81449833886
1333	2028	3.92871873936
1335	3471	5.00546422384
1336	1250	4.87227017915
1336	7361	4.44374588824
1338	31658	4.06085687844
1338	44195	4.51599594772
1339	599	4.69071648757
1339	26285	4.76446468593
1340	64575	4.45822380569
1341	805	4.84355028434
1341	48394	5.08424317923
1344	3730	3.97339926767
1345	1617	4.49575811773
1345	3435	4.64685134897
1346	1617	3.53261652701
1347	8961	4.45180805306
1347	78499	4.50446047019
1349	608	3.93525761752
1350	1252	4.11401700384
1352	3435	4.52776884986
1353	99114	3.76627633788
1354	1193	4.10454414422
1357	2959	4.25560806994
1357	48516	4.2155183428
1357	109374	3.82625585363
1358	1234	2.31334071975
1361	90357	4.1471646452
1362	48516	3.74291487981
1363	1945	4.41449223521
1364	4641	4.36986298405
1365	3949	3.59732439573
1365	30749	3.7238730033
1368	110	4.72615249061
1368	111	4.85171137662
1369	122918	4.93439715011
1369	127192	4.91371105051
1371	94959	4.41348323644
1372	129354	4.27515480509
1373	922	4.35047131044
1374	714	3.59176855812
1374	2132	4.25871406378
1374	6350	3.4329598177
1376	109487	4.87328229903
1378	105	4.7646664826
1378	2712	4.81797373308
1379	6650	5.164213775
1380	33794	4.41013131375
1381	68954	5.14599059352
1385	318	4.5341862273
1385	908	4.48491425965
1389	2396	4.17082455026
1394	3435	4.85797799111
1394	3916	5.41872590819
1396	122577	3.76707067651
1396	126245	3.72632135158
1397	5971	3.87472518849
1400	1276	4.05197073462
1402	5995	4.59051288927
1402	8874	4.00665935562
1403	2395	4.55767453416
1403	4034	4.50916697563
1405	68237	4.08537531139
1405	91529	4.05917540069
1406	112552	4.73938686507
1407	858	4.40411877099
1407	1198	4.62365229254
1407	1210	4.35098392866
1412	318	4.75491453349
1413	608	3.68046248469
1415	2918	3.86531148447
1417	8368	4.424533466
1418	112183	4.32897080418
1419	112175	4.54698182875
1422	750	4.90703752782
1424	1203	4.36854657196
1427	3916	4.32470196273
1428	78499	4.28548083366
1429	89864	3.96519934308
1430	56367	4.7353394674
1431	2058	4.63391436797
1432	1252	4.29346192879
1432	107141	4.34117204894
1433	1262	3.7400670843
1433	5218	4.01466700146
1435	3476	4.35245636319
1436	1208	4.06375258626
1437	5291	4.10943687184
1438	1196	4.62585997857
1438	1682	4.57604641523
1439	2058	3.96148615325
1439	2288	3.78744617807
1439	3256	3.79107514493
1443	4878	3.95218340114
1443	5971	4.08525512054
1446	6870	4.77101165006
1447	1234	4.67195860908
1448	3147	4.23742626554
1449	30707	4.42398010525
1449	78499	4.07471291499
1450	97913	4.87592065132
1450	103141	5.00354791989
1451	1704	4.41729415935
1452	912	4.22328225819
1453	5690	4.36386255515
1455	2329	4.43548536599
1456	1244	3.78556964791
1457	1198	5.18850253123
1457	112552	5.18012682717
1459	59315	4.27478099085
1465	2176	4.54647960599
1465	5008	4.62120850886
1467	115569	3.90363091627
1468	541	4.31717229243
1468	858	4.45073706707
1468	1148	4.39196927213
1470	1281	4.43107190601
1470	2028	4.3922524273
1473	68358	4.57684282143
1473	76093	4.59169755981
1477	62	4.15226419766
1477	364	4.3117333751
1477	922	4.20542836827
1477	4886	4.2473208203
1477	8132	4.20111409101
1478	64614	4.11621745512
1478	81562	4.2500528955
1480	5995	4.49056283446
1482	109374	3.89601230175
1484	508	4.55325013326
1487	539	4.40261699213
1488	2542	4.90942668082
1488	4896	4.52992567629
1488	5418	4.792163643
1491	112175	4.2033367882
1493	109374	3.82336190253
1495	4848	3.51025819985
1496	1276	3.85108817087
1498	668	4.24982082809
1499	1394	3.9265773564
1500	72226	4.60035299363
1501	8360	4.70816278288
1501	8961	4.88332160703
1503	912	4.79724576669
1503	1252	4.86549653667
1504	3868	4.57278524043
1508	922	3.80761220821
1508	1103	3.8425116791
1508	1283	4.20397834107
1508	2944	3.81945264619
1508	3035	3.91647334551
1510	318	4.83705074497
1513	86781	4.73958687295
1513	100714	4.6789220428
1515	1198	4.01834355153
1517	111362	3.68937149215
1519	112290	4.10926450186
1520	3462	4.72322821915
1521	3307	4.67675577401
1522	5989	4.36490813995
1525	73017	4.42220063585
1528	1203	3.96302143508
1530	2502	4.27895495347
1531	78499	3.81829607359
1533	2067	4.19790960182
1534	79132	4.28759519324
1535	5690	4.48591648407
1535	5971	4.40893370279
1536	912	4.20490864681
1537	110	3.58570412667
1537	953	3.6946193626
1538	79091	3.93534843162
1538	82459	4.34876625548
1538	99114	4.11459327312
1538	102125	3.9716483272
1539	1203	4.31598451309
1539	1217	4.31076032972
1539	1610	4.38818266505
1542	1197	3.56263913124
1543	1210	4.3454503785
1545	2019	4.23553179015
1545	3030	4.19374704207
1545	3468	4.60919393712
1545	5291	4.2408672508
1546	2403	3.99653477626
1547	100714	4.81890171388
1548	1256	4.25965207452
1548	116797	4.0769486836
1549	3030	3.40640574702
1551	1284	3.56767721408
1551	2066	3.94782722069
1552	2019	4.53271355005
1555	333	4.37191198548
1555	4649	4.37471731335
1557	5952	3.69798964459
1559	104944	4.96020523092
1559	113573	4.5341656788
1562	32029	4.76776632087
1562	48982	4.57459777037
1563	59369	4.05448974321
1564	7981	3.98142941426
1569	266	4.2877879049
1569	1291	4.05529711503
1570	2000	4.84352577481
1570	4896	4.52992567629
1570	5418	4.792163643
1575	1178	4.68895516534
1577	527	4.31580839675
1577	912	4.37089808576
1578	339	4.29519069576
1578	858	4.22748499612
1579	1230	3.80115455648
1579	2395	4.03941459978
1581	111	4.01332080226
