198	76093	4.01295644614
202	1281	3.72560822188
205	7156	4.24344751187
207	84601	4.66136057693
209	109374	3.83021652034
210	90057	4.51537161794
211	5291	4.30019452766
211	5971	4.27543926917
212	1240	4.30122390891
213	2502	3.9775774692
215	608	4.27387323696
215	1136	4.27153183793
219	7132	3.86521225472
221	55765	3.99330814911
221	81845	4.21568422665
225	1307	4.24337419984
226	58559	3.99563283113
227	86781	3.63472036893
227	88125	3.57512338832
230	1148	4.57736707938
232	110	4.36224207644
232	1204	4.3663127068
233	1206	5.02873356208
239	508	4.28636385851
239	1584	3.96136958845
239	7099	3.95669745569
240	318	4.53345827087
242	107141	4.58935008559
243	81591	4.52600128242
243	97921	4.51602314493
245	1961	4.17338179915
245	33794	3.92233249427
249	68954	4.57428615525
250	6711	4.47882422288
251	903	4.20779123147
251	904	4.33731038893
252	3307	4.57309274572
252	8958	4.88838585659
257	1136	4.1370079471
260	109487	4.09132381926
264	71838	4.22400188197
264	84152	4.35235924781
265	110	3.53851516008
265	48394	3.54049352655
267	104944	4.30293234835
268	457	4.4812408546
270	1954	4.40870964745
270	33794	4.60199273836
271	4995	4.37537402963
271	44665	4.31098763915
272	71464	4.13694958961
273	81591	3.67445945503
274	81932	3.89038509207
274	105504	3.92229172887
275	90866	4.40332451436
277	111	3.86033063764
279	103141	4.56799806036
280	296	4.48008518646
281	68358	4.11130867462
282	1784	3.58182026303
282	5008	3.4828437218
282	7143	3.92176762402
284	904	4.73365192419
285	326	4.52785131729
286	1148	3.96340241275
288	1704	4.12307915989
288	2396	4.15712850304
290	904	3.00339182343
292	2959	5.05068205669
292	3578	4.91173759243
293	2571	4.4441457051
293	112552	4.13914524206
295	1234	3.91677417652
296	54001	4.53722409873
296	81834	4.60021281744
296	97913	4.49357458381
296	122892	4.59893401106
297	2959	4.38407418192
299	3000	4.44503792597
299	31658	4.41002120293
301	6708	3.98733716693
301	64614	4.13940922495
302	2394	4.91554582229
303	2762	4.82044031492
304	1200	4.86785126815
305	8542	4.519182723
306	1276	4.27073461238
307	5666	4.32727439628
307	7815	4.40715103626
310	588	4.93625464919
310	858	5.0363982169
312	114180	4.5060749343
314	84152	4.12643083076
316	84716	3.97870647116
318	2019	4.01059289446
319	5418	3.68072208948
321	1198	4.04558431032
321	4262	4.29261489765
322	2959	4.27813984381
325	750	3.98402198603
325	951	3.99216501496
325	1280	3.9865639336
329	1356	3.64818759222
330	926	4.16295713058
330	68954	4.02500160488
333	2019	5.02570242205
334	5618	4.33290265581
335	3307	4.16254450096
336	3307	4.2085161114
336	6377	4.19085149665
339	1234	4.2414294938
341	3307	3.78756982207
342	750	4.45445978186
343	54286	4.6607378521
343	68954	4.29533734615
343	76093	4.39668061263
346	1244	3.82651036864
347	913	3.91446437382
348	44195	4.49363928493
349	95654	4.69607127306
349	107883	4.79563856032
350	908	4.7664320019
352	134130	4.87172940765
354	2761	4.41076485797
354	7387	4.60549382624
355	750	4.72677375266
355	922	4.72223138701
355	1208	4.59770852581
356	72641	4.60016306493
357	3435	4.58175623877
359	95654	4.09186296833
364	910	4.90011639215
364	3967	4.86637606096
364	5679	4.93306517514
366	5618	3.43710035373
366	7361	3.7574765317
367	48043	3.98477291837
369	3617	4.74189064133
371	116797	4.04375832788
374	31658	3.85023851364
376	593	4.31808527024
376	1617	4.32849747278
378	46578	4.41940552628
383	1252	4.19606259172
386	7156	3.93357028688
387	1884	3.81879716104
389	7361	4.27550641218
395	67997	4.08529974011
395	89753	4.14552602608
397	100714	4.31397269691
398	92210	4.49620997599
398	116905	4.49311833155
400	78499	3.97818982266
400	81845	3.98237887647
401	3030	4.28016516423
401	3307	4.24209553397
401	3462	4.2149339519
402	1200	3.88518249233
404	91529	3.65821101151
408	79132	3.94831825838
410	44665	4.4003435382
410	49530	4.22915459544
412	5991	4.3169890306
415	3307	4.54304182953
416	904	4.36278721959
417	1193	4.25070703281
419	590	4.22150631712
419	5679	4.01724166725
420	3210	4.44809733583
421	593	4.6540616893
423	112623	4.88159256138
425	2762	4.36899263563
426	79132	5.0
432	318	4.53617678634
432	48516	4.32384900934
434	56782	4.86321403575
435	333	4.59521736887
435	111924	4.41407471892
436	2096	4.62571683997
438	81564	4.5011599597
439	89753	4.68815737411
441	922	4.08527835951
441	59369	3.92208805722
441	68358	3.94077499021
444	5971	4.1984827862
444	7099	4.13565390025
445	904	4.42003559003
445	912	4.38116269803
445	923	4.31675334732
446	89774	3.91088171435
446	127198	3.97791245584
449	1254	4.04128946375
450	2858	4.85003998738
450	81845	4.96774832787
454	5008	3.73827400726
455	4226	4.17537888744
455	58559	4.21757315226
458	5464	3.71263279314
458	5618	4.82226810401
460	7147	4.2917645916
461	8228	4.29723975665
463	318	4.59917922075
463	858	4.50862233492
463	88125	4.43148427491
465	3527	4.75555268086
466	2268	4.32331310828
466	116797	4.28880719908
467	48516	4.11072595066
468	86781	4.7130039873
469	1262	3.78671916267
470	48516	4.26946954985
474	26082	4.70781423304
475	4011	4.20053752514
475	72226	4.23132997512
475	81847	4.08094442933
478	111	4.39785459113
478	296	4.40600965927
478	858	4.63694126412
479	3471	4.32889546798
479	8228	4.31438987594
481	112552	4.09472596318
481	116797	4.04375832788
482	56715	4.82311587466
484	1248	4.1145663177
486	903	3.67783300658
487	120466	4.41568494911
494	50	4.39457967936
494	7153	4.28850425062
500	1198	4.50526739493
500	1214	4.2593053483
500	1240	4.39674314464
500	4993	4.32960036791
501	3882	4.39203224625
502	2959	4.12175274277
506	457	4.72888613967
506	1197	4.97983532218
507	51255	4.055747799
508	5971	4.27154760099
508	72641	4.29200434157
509	4886	4.74868979126
511	2997	4.02873116242
511	3000	4.10479246227
513	50	4.7795192717
515	2690	3.78585451738
519	1203	4.17569030585
520	318	4.94408327046
520	48516	4.61241123322
522	1653	4.24858758017
525	318	4.42818903621
527	750	3.76478342385
527	68237	4.01083621492
527	70286	4.31375830199
529	5010	3.79892333474
530	73881	5.12700377902
531	2571	4.44265251704
531	2858	4.42770649286
532	1203	4.43793844597
536	947	3.84589155018
538	79091	4.00956224881
539	64614	4.02486713108
542	1200	4.92320403748
542	4993	5.00857097927
542	7153	4.93298939134
543	3275	4.33553909227
545	5618	3.98891533614
545	48780	4.10581526863
546	2959	4.43117240409
547	527	4.74446327544
547	541	4.57185327084
547	1207	4.61876048308
550	296	4.11833315662
551	112552	3.98925151106
554	7099	3.69506044991
559	92643	4.5525486735
560	2762	3.84590786488
561	1222	4.56622820108
563	111921	4.81590179146
565	122892	4.79517264656
566	457	4.61810409485
568	3362	4.01892833214
568	55820	4.0399001536
568	64614	4.03550029173
569	904	3.94148031326
571	64575	4.3597735983
574	89774	4.51642313855
576	913	4.69434130549
576	1212	4.77491788508
578	45517	4.27467856503
578	88125	4.47772586095
580	76093	4.6181938598
584	1269	3.65914571623
585	5971	4.26938191444
588	5618	4.27828803686
591	30749	3.93186777845
592	79132	4.40824950942
594	107069	4.4907787701
594	115210	4.73096947708
594	134853	4.31278735554
596	6187	4.24891735844
596	93510	3.94082215034
597	112852	3.9463240999
598	57504	4.37915070002
601	5952	4.51854866471
602	1148	4.46571765947
602	31658	4.34430662722
605	296	4.31925706066
606	2019	4.93713995622
608	110	4.99431352284
608	919	5.21844532
608	1197	5.05818926926
609	1193	4.24646296807
609	1704	3.75183401574
609	64839	3.95930069779
614	64614	4.88792994009
617	46578	4.30041778197
619	5618	4.33569090422
620	79132	4.18909435151
621	30749	4.66847011288
622	2186	4.53686395335
622	2502	4.80144683221
622	80586	4.61614237867
623	2329	4.39328615761
628	48780	5.25334385834
629	1036	3.95521908582
630	858	4.45412239858
630	2413	4.5391371746
630	73881	4.68941800327
631	908	3.87671174398
632	50	4.46606990531
632	5618	4.42034368361
634	68358	4.47395608019
634	89774	4.95891818673
636	109487	4.33861039044
636	112552	4.17849715707
642	7361	4.95585081756
643	1949	4.12471270782
643	6787	4.11002590585
645	5008	4.04151521047
645	5291	4.10132246338
646	1265	4.72605762169
649	5618	4.01524406813
650	5618	4.17250086669
651	903	3.7633127851
652	50	3.93286141139
652	1617	3.6722440603
654	1212	4.07825094684
657	2618	3.81222297593
660	34405	4.45805330614
661	1291	4.2841433184
663	111759	3.97677817699
666	100714	4.44966190761
667	1254	4.29406737077
669	109487	4.42209073801
671	3252	4.3051095214
671	4306	4.51461422317
672	898	5.03063335664
673	109374	3.91048092285
675	1250	3.89718284472
678	55765	4.44350590843
678	102903	4.49270396387
680	7293	4.22050629594
681	1276	4.00665757621
686	919	4.86639857621
686	5679	4.93306517514
686	8874	4.8545095875
691	593	4.54591160643
693	1217	4.20311120143
694	750	4.79047453996
696	116797	4.08880925417
698	94959	4.17166129859
699	109487	4.76754182943
701	541	4.22098210613
701	1193	4.35606384189
702	1884	4.35786775627
702	31658	4.44292268435
703	79702	4.16191013075
707	3675	4.4531713293
710	2858	4.22214424709
710	2916	4.23994424239
711	3634	4.27230614043
712	541	4.2962362553
715	1254	3.82014996408
716	596	3.7921490902
716	1022	4.1283967118
717	3005	5.17298988166
717	3980	5.20551892029
720	3471	4.46427228365
720	5618	4.27357373023
720	31658	4.13902493982
722	5971	4.37539730154
723	8368	4.6228997033
724	912	4.34422994343
724	88125	4.2669590102
726	904	3.58562761763
728	3949	4.74086131861
730	235	4.48913899441
731	5498	4.04670427049
731	26082	4.02104625011
732	56367	4.65177336997
733	112290	4.23622084473
734	296	3.84882878313
734	1259	3.86871847801
734	2028	4.01125119689
736	318	5.21749190448
736	356	5.15633137745
736	4995	4.96513025738
739	7153	4.73370110399
739	63131	4.80162472738
745	73017	4.63982212181
745	78499	4.71780627675
746	1203	4.37346362065
746	1204	4.35165122727
746	1219	4.32233171414
747	1464	3.98484984192
748	26776	3.24353116375
749	8798	4.62382451335
750	6643	3.67849741243
751	2288	5.0
752	5954	3.92904627608
754	3730	4.46615275094
760	7360	5.00225774661
761	4226	4.59639841685
765	4226	4.09329509176
767	1197	4.16985795019
768	63876	4.56695430597
769	6953	4.8705291742
769	112552	4.67146436274
771	132046	3.37839421552
773	5152	4.28437542653
777	44665	4.18023020342
781	80549	4.61035044816
782	1784	4.33320983324
783	30749	3.51823628792
784	96610	4.19670380212
784	109487	4.62929473229
784	117176	4.50032368975
787	1375	4.27099998238
787	2641	4.98614282931
787	2641	4.98614282931
790	59387	4.69611559705
791	4226	4.36851045017
795	68237	4.66666322215
800	5952	4.27725362539
803	66371	4.16732259657
804	33794	4.11238786412
809	79091	4.2095311498
809	88140	4.1951024124
809	96610	4.42192923697
811	1193	4.34481029044
812	1136	4.1370079471
814	2076	4.01771030113
815	858	4.54581869712
817	296	4.27034016583
817	1203	4.33978420696
819	55805	4.4375296426
820	119145	4.45358517129
823	3471	3.78163034007
824	1198	4.28625545103
827	1203	4.49337749782
827	1262	4.67683456387
828	1207	4.09146078565
837	3730	4.64977045398
838	2019	4.64903539812
840	364	4.28298229809
840	3256	4.482144148
842	555	4.13088969992
842	1254	4.27509946463
843	46578	4.85686830095
844	86644	4.12448355278
850	527	4.3010662884
850	1203	4.30365419823
852	903	4.87190338431
852	904	5.02417016924
854	2959	4.17843484637
854	79132	4.11107587365
856	40815	4.0912315767
856	51662	4.21919873677
858	4993	4.33056339023
859	4144	4.32413643883
860	5971	3.92286792077
860	36529	3.93380452382
860	68237	4.10220801422
860	74458	4.15377400866
861	6711	4.26252042092
861	7153	4.60318032016
862	2700	3.76547462369
865	95939	6.58558772028
865	109580	6.50936121942
866	926	4.04106492796
866	1197	3.79336950196
866	96811	4.04659985391
868	48394	4.24148532219
871	2858	4.07571252961
873	104944	4.26761377056
874	1278	4.48523145448
878	1214	4.00486003706
878	55118	4.3124953644
883	2858	4.16102912558
884	117867	4.54647561854
886	750	4.66281299806
887	1207	4.36773406242
889	115210	3.58458881917
890	1261	4.66645515719
892	5971	4.78829153071
893	908	4.48175310746
893	5418	4.41830202954
896	88125	3.87281711875
897	2019	3.94069949984
898	593	4.1318072899
901	27834	4.37451013964
903	1212	3.77201053512
903	115617	3.79659434404
904	4226	4.19608636345
906	109374	4.37302743281
907	116797	4.750138565
912	50	4.32990013474
913	904	5.04053089435
913	1219	5.04952274476
913	68157	5.10555642312
917	5481	4.12143387728
920	1617	4.81058095658
921	134853	4.04264214028
926	1198	4.93232689748
926	2858	5.03362697721
926	68157	4.95967390351
927	112552	3.94341206397
928	1276	4.63213066431
932	2087	3.85563511061
941	3468	3.99200482477
943	3949	4.65678443269
950	5291	3.90432344301
952	2019	4.70525633857
952	4993	4.449778605
952	5952	4.45883332326
953	318	4.39954056368
953	908	4.19641227305
954	1219	4.68182847662
955	5816	4.46362480477
956	2916	4.36981984322
960	908	4.24003611277
960	1284	4.40080358971
961	1200	4.59113332212
961	58559	4.69261378621
963	6870	3.53929222114
969	1199	4.36213378343
973	104944	4.52085793426
975	915	3.9765628233
977	1059	4.58219142799
980	48516	4.28401395136
981	33794	4.4451206435
983	922	4.49243708911
983	4993	4.39449972041
984	1955	4.70920368654
984	1961	4.44862553922
985	4448	4.33590000709
986	89774	4.16931172163
987	86781	4.2866004032
990	594	4.2306314655
990	1265	4.20262299402
994	6643	4.09798424013
995	105429	4.71349841471
996	77561	4.15828884867
997	555	4.39420416326
1000	1136	4.35431363102
1001	1252	3.92340264206
1001	1266	3.86480656531
1003	1022	4.71076863905
1004	924	4.64457863815
1006	7980	3.4472887465
1007	2067	4.62082451516
1009	2905	4.36543225334
1012	111659	4.41201417501
1017	750	3.7513888771
1017	109487	4.01574878412
1020	1193	4.04490471549
1020	1197	3.96214570856
1020	1198	3.99870368395
1024	4993	4.01334831577
1025	8228	4.16806388813
1025	91529	4.12561075324
1026	54001	5.05042522805
1028	318	4.09224812931
1028	527	3.91553726985
1028	750	3.92611520907
1028	1203	3.90912949898
1028	2019	3.95719081483
1028	2918	3.99183156241
1028	3996	4.24742296689
1035	58559	3.93577999198
1037	110	4.14033644858
1037	5630	4.17172517172
1038	923	4.84855065453
1039	114935	4.17251390329
1040	112183	4.57255227244
1043	52604	4.59150476146
1045	34405	4.23147955422
1045	106100	4.39232227313
1046	1203	4.09961530886
1047	951	4.15215035267
1047	1284	4.14821158877
1049	122892	3.34931162851
1052	6936	4.2658256604
1052	111759	4.12948758474
1053	1273	4.488252334
1054	38061	4.06937442004
1054	97938	4.06465259037
1055	4857	3.72117099201
1055	73881	3.75596745118
1056	1214	4.59856421325
1057	55098	4.33404965433
1059	1073	4.09984239258
1059	1230	4.11432421238
1059	7361	4.31217480682
1063	90057	4.55495388213
1063	92643	4.86663654009
1064	5971	4.4354099355
1064	34405	4.60072701409
1066	1197	4.5902299888
1067	6539	4.50860768915
1070	2076	4.58981115929
1071	26810	4.16773826337
1071	73168	4.83607884298
1072	3916	4.66698317736
1076	724	4.93338531023
1076	2710	4.55387654594
1077	527	4.60777247771
1077	589	4.31693665403
1078	1617	4.6019510406
1078	4720	4.71849334421
1079	1035	4.71079865866
1083	1284	3.84296456485
1083	48516	3.83813055611
1084	1968	4.33828276164
1086	858	4.35166782203
1089	527	4.23677437768
1089	2959	4.05693272572
1090	111	4.75364654282
1090	4878	4.49480169145
1092	64614	4.26842085448
1094	48516	4.34239085966
1095	2160	3.84311338934
1096	3462	3.95649957016
1097	112552	3.80149523054
1098	364	4.75753385626
1102	947	3.87836007172
1103	3030	4.35375817582
1104	5008	4.37985763522
1107	1250	3.8119507012
1113	1097	3.54435177609
1114	55098	4.29198648967
1118	116797	4.69190507179
1119	116797	4.14011824743
1122	4848	4.13612972048
1123	8961	4.96792014769
1125	527	4.44935152992
1127	7099	3.81012798489
1128	32	4.00006437264
1128	608	4.12161859553
1131	2028	4.02038922217
1132	3916	4.74535517826
1132	41997	4.42128166944
1135	48780	4.67053815259
1137	2329	4.18961952787
1138	7099	4.10282958446
1139	116797	4.43665537187
1143	2730	4.37042214714
1145	79132	4.60368284612
1148	7156	4.61560185551
1150	84716	4.85195583497
1151	30749	3.46148209264
1153	6377	4.97882797406
1154	3178	4.60133107664
1157	86781	4.44721728896
1158	62	5.01025711565
1160	55098	3.45178424992
1161	81591	4.03397408873
1168	32	4.40914988357
1168	527	4.38483284577
1168	3949	4.52009970051
1169	2571	4.17051779254
1169	72720	4.17593799469
1170	60072	4.41517354481
1170	68358	4.54078569734
1171	5618	4.12145738409
1175	26082	4.93872429224
1176	6643	4.98125508926
1176	6669	4.62247987569
1177	1250	3.81220173882
1180	778	4.24300808104
1181	71838	4.46895434772
1183	8235	4.73116840239
1186	2329	4.0006894994
1186	2858	4.01109682375
1186	79132	4.00849772108
1189	64839	3.93576997988
1189	106920	3.93436399967
1190	3252	4.4464739754
1190	6870	4.51748711288
1192	318	4.38236298662
1192	5903	4.22437272211
1192	51255	4.20874364435
1192	81845	4.27005163622
1193	68954	4.05875953302
1195	109374	4.91790663191
1196	6350	4.78840030102
1196	6708	4.65841558161
1196	63082	4.57205241654
1197	2019	4.31138754822
1197	3160	4.25354087379
1197	3499	4.13532712756
1199	114028	4.52203817019
1203	1197	4.23589402695
1203	112290	4.09186564614
1204	1208	4.73066236713
1205	2959	4.30340164193
1205	5971	4.42068671826
1206	2571	4.42966886435
1207	3030	4.42568918883
1207	3307	4.53035968937
1208	5952	4.40160797113
1214	5995	4.52716437076
1215	5618	4.5334129726
1215	48394	4.4008238586
1216	99112	4.6521598143
1216	110553	4.4758997185
1217	2019	4.31758622044
1222	99114	4.92114181818
1223	590	3.90634317775
1223	1617	4.03990726134
1224	923	4.9835226418
1224	58559	4.50950217567
1226	26903	4.48253426287
1230	904	3.95377076218
1231	1219	5.04952274476
1231	2019	5.04808314755
1233	527	4.75432111941
1233	116797	4.44750199329
1234	2819	3.9717593067
1236	4226	4.82465884221
1236	36529	4.70029060974
1237	81782	4.40354907782
1237	97923	4.41574315662
1240	4447	4.9342466545
1242	40815	3.65447496406
1245	4011	4.1873984328
1248	1193	4.43979861775
1250	109487	4.6766401597
1253	57504	4.71280571318
1254	105197	4.35576960701
1257	1777	4.75547999501
1257	52973	5.06580570993
1259	114082	4.51173474416
1260	112552	3.96247302091
1260	115617	4.02595338446
1261	111	4.3356062562
1263	7361	5.0
1264	950	4.22055632053
1264	1178	4.14439123772
1264	5291	4.11614058719
1265	908	4.17247534726
1265	922	3.83730501418
1265	923	4.11963969679
1266	590	4.79510428028
1266	924	4.78998584864
1267	541	4.346663331
1268	3468	4.79492427449
1269	2019	3.50375941954
1271	50	4.46900382328
1271	1193	4.38168028368
1272	3730	4.31249393568
1274	1035	4.15220300199
1274	104283	4.42987508636
1275	44022	4.71834893107
1275	45720	4.81208134385
1275	99114	4.5684636044
1276	97304	4.55184412167
1277	750	4.62036137171
1277	1204	4.67327725286
1280	4306	4.50025991646
1280	4993	4.84409814291
1280	5952	4.80620174575
1281	63082	4.71234270225
1281	68954	4.77983252155
1282	356	4.30142108628
1283	91658	3.85605136364
1284	7132	4.69067288275
1287	89774	4.33243624582
1287	104879	4.14543207633
1288	1254	3.82093001204
1289	903	4.26540072454
1290	48780	4.53595041973
1292	66371	4.32780667261
1293	318	4.87430084311
1293	1198	4.66602847211
1293	2858	4.72191166287
1294	356	4.41825808921
1294	1214	4.15409369161
1295	2329	4.62685147495
1297	3435	4.24750227085
1299	3435	4.10330320803
1300	76093	4.1757175483
1301	61323	4.55377794024
1301	109487	3.93916243364
1307	1198	4.10764783075
1307	25748	4.17370014472
1308	5952	4.14991071654
1309	68157	4.35318355201
1310	1208	4.70836425929
1310	5971	4.3023744814
1313	7347	4.28503001998
1313	104241	4.36411470347
1314	53125	4.27963650882
1314	116797	4.24679962823
1316	913	4.47661903364
1317	3462	3.67185112101
1317	5971	3.66938153838
1318	122882	4.87426475799
1319	5618	3.96395293757
1320	4993	4.05474269017
1321	364	4.2249821048
1321	1234	4.18567139971
1323	44199	3.78864054775
1323	49278	3.73159824355
1323	59369	3.83938697887
1323	72998	3.75224599905
1325	2268	4.3047364197
1326	119145	4.48282991628
1327	215	4.80210510923
1332	4183	4.60994817853
1332	100714	4.37925215617
1333	1240	3.92395358226
1335	5971	4.88707100269
1336	1210	4.56944407684
1337	318	4.67308081433
1337	2571	4.38044895148
1339	327	4.72746548956
1339	599	4.69071648757
1340	1927	4.53085839738
1340	5995	4.5580975265
1340	64575	4.45822380569
1341	48394	5.08424317923
1344	32	4.35313302527
1345	1219	4.49061543632
1345	48516	4.528566752
1346	922	3.69740663948
1348	109487	4.23298165061
1350	1252	4.11401700384
1350	97913	4.04493363346
1351	104944	3.57706771548
1352	74458	3.86089097389
1352	84944	4.00543451923
1354	2329	4.5028325608
1355	913	3.98334024579
1358	50	2.48321546954
1360	76093	4.69047049536
1360	81847	4.73882711516
1361	90357	4.1471646452
1362	50	3.95497428804
1362	4993	3.75028482927
1364	89837	4.86415550987
1365	66371	3.59661019682
1369	122918	4.93439715011
1375	922	4.73961089802
1375	1228	4.10833120591
1376	1354	4.84652373245
1379	2203	5.1264050383
1379	6650	5.164213775
1380	78499	4.43058707555
1381	76093	5.09624044511
1381	79091	4.93305520142
1382	3307	4.18963841336
1382	5690	4.11219762747
1383	2959	4.15269906674
1383	4226	4.22522313368
1383	4993	4.16340439377
1384	5971	3.98349835334
1384	81845	4.15905241433
1386	349	4.42385946345
1387	6187	4.32007917528
1388	1036	4.82318499275
1389	2502	4.14405082814
1390	55442	4.00943003666
1392	3996	4.6051430163
1392	4848	4.72878015604
1392	48516	4.66374959564
1394	3916	5.41872590819
1394	3980	5.33227566214
1394	112852	4.9198335936
1395	1217	4.11869814515
1395	3030	4.15123019343
1397	44199	3.90535443746
1406	608	4.57810841379
1407	858	4.40411877099
1409	88125	4.26162167924
1410	2019	4.17251749613
1411	10	3.87967163131
1411	55820	3.77802495932
1412	318	4.75491453349
1413	7156	3.65867107175
1415	2918	3.86531148447
1416	123	3.94135180511
1416	3462	4.01004165861
1417	7361	4.33825788918
1417	8368	4.424533466
1418	1212	4.02663705239
1419	4963	4.51096045223
1420	1284	4.12331654371
1420	112552	3.98479942125
1421	48394	3.56180461126
1422	750	4.90703752782
1423	109487	3.83406160731
1423	112552	3.83660960129
1423	116797	3.81235922783
1424	593	4.36041935782
1425	84716	3.93820082825
1426	2329	4.91914621802
1426	7153	4.99180148321
1426	97921	5.09588299905
1429	33660	4.55299067384
1429	40819	4.51186737167
1430	3916	4.57882987096
1430	5620	4.50785283673
1432	912	4.36393305463
1432	1212	4.34599013727
1436	912	4.2243903548
1437	1284	4.12889631428
1441	2542	4.61107846273
1443	4878	3.95218340114
1444	89774	4.48391779404
1447	933	4.73971062413
1447	81834	4.90975167597
1449	2762	4.22052001039
1450	105504	4.85278847215
1451	953	4.47081517735
1455	1193	4.53203805072
1455	2329	4.43548536599
1457	1136	5.19569638287
1457	1198	5.18850253123
1457	2019	5.16297752299
1458	81845	4.76689848909
1459	750	4.39595018125
1459	5618	4.36151846827
1461	262	5.0
1463	55872	4.09775697933
1465	2176	4.54647960599
1465	5008	4.62120850886
1466	1284	3.86994077941
1467	923	3.53907911144
1469	110730	4.58450249478
1472	922	4.73709408827
1472	1212	4.67939224429
1472	64614	4.73610018759
1472	68237	4.54020638091
1473	54286	4.57268901448
1473	76093	4.59169755981
1473	109487	4.68684238547
1474	5971	4.3254018197
1474	91529	4.89312441633
1474	112556	4.88442289451
1477	76093	4.17477236172
1480	1704	4.24703742523
1485	104879	4.44576910502
1485	106100	4.32137820998
1488	4963	4.70022153251
1488	5418	4.792163643
1488	33794	4.52050987856
1491	86833	4.27847438065
1491	102445	4.13592760902
1494	114028	4.65839916407
1495	2393	3.32437295691
1499	908	4.06899923469
1500	72720	4.70177569248
1500	90357	4.73842830164
1504	5618	4.21398059419
1506	5008	4.52155930026
1508	1946	4.03491603651
1509	8533	4.28328726382
1510	318	4.83705074497
1510	1704	4.51332291858
1514	3462	3.70548256751
1515	1197	3.99515621781
1516	100714	4.25060245189
1517	70286	3.42691068925
1519	1178	4.30912366083
1519	3307	4.25900115932
1522	1234	4.31955748317
1522	4963	4.30226825833
1525	88125	4.75851057662
1526	3462	4.14111848268
1528	1203	3.96302143508
1530	2804	4.31047212787
1530	3147	4.28989317522
1531	110	3.80506312393
1532	6787	4.13039676685
1533	39183	4.17820658267
1534	296	4.27034016583
1534	527	4.43498745361
1535	2019	4.68579090809
1536	30749	3.98598672385
1537	858	3.58538983043
1537	1196	3.86829713167
1542	5952	3.49771986051
1544	778	4.28961792432
1545	1104	4.31934804553
1548	116797	4.0769486836
1549	1178	3.4315301488
1550	3489	4.39615634431
1551	928	3.6580289341
1551	2186	3.6068062183
1552	1197	4.42912729
1553	110	3.65701383273
1554	1610	5.0
1555	216	4.1447157596
1555	333	4.37191198548
1556	6777	3.66168397706
1556	115713	3.63850632499
1557	3462	3.69414958331
1557	4993	3.6769855193
1557	64575	3.94795655154
1560	97304	4.36711985131
1561	5971	4.49457460949
1562	48982	4.57459777037
1565	7254	4.5562281457
1569	266	4.2877879049
1569	1198	4.10806325796
