176	99114	3.84637975627
181	99114	3.98593172705
182	104241	4.58764399993
182	115210	4.60892574182
184	904	4.6666907825
186	7153	4.53828283899
188	82459	4.0770215235
188	84152	4.05827512802
191	3435	3.98884239917
192	1212	4.29250289588
193	1197	4.66443435374
201	150	4.41183510061
202	1279	3.66847067581
203	1035	3.97015955241
206	2019	4.68107978555
206	5299	4.85980562878
206	48516	4.52957423401
209	32	4.25052865748
212	457	4.27210167678
212	858	4.36068772041
212	1219	4.18955634908
217	84716	4.17058279828
220	327	3.82299521843
220	6579	3.89836091844
221	898	4.12894779912
221	5971	4.0477397467
222	913	3.91591114202
222	79091	3.81548343746
224	48516	4.9982084631
224	91529	4.6627958825
228	91529	3.99519377503
229	8961	4.85537804971
229	54001	5.12137862342
229	58559	4.81739668426
229	68358	5.34945314019
229	68954	5.15337133883
230	1212	4.62818809038
231	99114	3.99530773044
232	912	4.43235741821
232	5971	4.38164432575
233	1704	4.99938886587
234	2116	4.45425418468
236	1222	3.98793217503
236	68157	4.4933638907
238	8638	4.28245448789
238	68237	4.33434249287
239	357	4.10265957509
241	4308	4.7453501049
241	8033	4.68681893305
241	27731	4.59697364081
242	122892	4.83670334387
244	2288	3.79499166055
246	110102	3.77169781651
247	3307	4.22206956955
247	50068	4.235469005
249	1219	4.63371315891
250	32587	4.43706388443
252	3462	4.70296306942
252	40819	4.38445423412
255	112552	3.84144592638
256	80549	4.21703530942
256	96588	4.6239151472
257	1089	4.04802836667
257	1208	4.06375258626
257	1617	4.03943351951
257	4226	4.14412269528
258	68237	4.34986308623
260	3730	4.13666238808
260	112552	4.1197188066
260	115617	4.06668296566
261	84716	4.23821824228
263	2730	4.16245986874
263	8228	4.08263587666
264	5064	4.16317130328
264	51412	4.13830682853
265	1217	3.66058148008
265	2019	3.76835206502
268	1207	4.82879459843
268	5690	4.66643826607
271	116797	4.20216562258
272	33162	4.57939068347
273	4144	3.47651313436
277	2019	3.91212801579
278	326	4.52785131729
279	84944	4.72851276936
281	33794	3.88622406035
283	3088	4.43674592748
283	3275	4.43433485228
286	1207	3.93209070454
286	116797	3.81749540324
287	6643	3.56473329135
288	1610	4.14028781943
288	3147	4.14664725781
289	296	4.0628208242
289	4011	3.89558226218
290	116797	2.97240769359
291	6643	3.81774177498
291	109487	3.82023240505
296	8368	4.55632573107
296	102125	4.50524390906
297	31658	4.22957303933
298	1284	4.11375466429
299	34	4.52932895955
299	5995	4.39646980738
301	55118	3.72660967489
302	1584	4.22935431085
302	2529	4.34242869715
306	1262	4.24218253096
306	1358	4.15724729543
307	2022	4.33604431833
308	31658	4.38798341829
310	592	5.34454394105
312	107141	4.09961826963
313	48997	3.66271880793
314	7361	4.11104312602
316	66371	3.95886572615
316	116797	3.97340533418
318	509	4.44642009955
318	1199	4.59977505151
319	111759	3.6578160838
323	1193	4.22782873998
326	1197	4.14515900829
326	1210	4.06898794586
326	4011	4.05081555951
326	59315	4.06764817452
327	2019	4.40348907742
327	30749	4.38517285741
328	95558	4.48686046452
329	353	4.22546514765
332	608	3.91781663568
332	3000	3.89181527104
333	1234	5.16749902238
334	318	4.57176393273
340	1203	4.56656834333
342	4878	4.65597640274
343	44199	4.3552234468
343	74458	4.06349298662
343	76093	4.39668061263
344	62	4.38187957152
346	3801	3.82559600578
347	750	3.93762495531
347	904	3.94100295744
347	910	3.97674783346
348	32	4.05936936183
348	3897	4.21299542935
352	104520	4.94946410439
352	115705	4.91832709123
354	2716	4.3813712576
355	1178	4.70630380635
356	64716	4.79431741419
357	1212	4.52526987283
357	1234	4.21782084578
358	44199	4.41006754503
365	64034	3.63968590646
366	2019	3.50375941954
368	59387	3.57164844676
369	333	4.84228829404
369	8861	4.60648681052
371	82463	4.14043563371
373	2028	4.39796656535
373	5618	4.70937802842
375	74228	4.35816834842
376	1252	4.32054216085
377	4848	4.19146698732
377	79242	4.46315028213
379	6187	3.8688366348
380	912	4.98336670112
381	122882	4.52579725323
383	903	4.15490244036
383	908	4.24211383548
385	120138	4.78868947244
386	109374	3.86046157879
387	34405	3.92058111094
389	48394	4.30658977395
390	76093	4.32855026997
391	100060	4.35746469653
393	59369	3.60700045693
394	59501	4.14809786142
394	86332	4.03289901389
396	527	3.78191304718
396	58559	4.76986631839
397	69604	4.34223648229
398	55098	4.49049170801
399	96373	3.84881413032
404	33794	3.76776366383
408	2959	4.01181075605
409	1207	4.43738302966
409	45668	4.60888168784
409	52287	4.64130980105
409	108949	4.62928422486
410	31658	4.26541502255
410	68358	4.38621261382
414	5618	4.44567818865
414	7147	4.62622785894
417	2019	4.20660789674
417	2959	4.17242173978
418	99112	4.85699614347
420	1013	4.64148486107
421	1206	4.74862617568
421	2291	4.88814859583
423	69844	4.80105415886
425	356	4.06117367068
426	4226	5.0
426	7153	5.0
426	48780	5.0
427	3435	4.03945996425
428	610	4.98929669394
428	661	4.75615594143
429	1196	4.76151484427
431	3000	4.02056502333
432	81591	4.28067296173
432	112552	4.06073059354
433	8961	4.37323169227
434	922	4.57654493607
436	109374	4.24166667011
438	104879	4.54309811303
440	74458	3.71863432232
440	86882	3.90514041722
440	89774	3.88232499081
444	1197	4.4682770035
449	57669	3.89419192101
450	112552	4.95560856116
451	1127	3.55179380029
454	112852	3.68096103172
458	48780	3.96784031453
459	215	4.07278896136
460	778	4.51923972531
461	3470	4.311064425
462	1293	4.26496012525
467	3462	4.15577076857
467	4226	4.18260649215
468	69844	4.65159143061
468	102445	4.68973675127
471	5291	4.07178629142
474	25	4.57023673852
474	288	4.44593899019
475	4848	4.17780231111
479	4406	4.35624035901
479	68954	4.40453178719
481	112290	3.92743974331
486	913	3.69119464823
486	5618	3.7489014566
489	5618	4.22512912945
493	4979	3.53540334738
494	4993	4.28264446048
496	2762	4.16572115976
497	912	4.64863545596
498	34405	4.77908061419
499	344	4.61601128813
501	2542	4.43105007374
502	318	4.35089747196
504	912	4.39331032389
508	55247	4.25921462313
509	78499	4.68197407576
509	116797	4.76317535958
512	8957	4.51681239996
520	34405	4.49391171838
520	68237	4.521693598
521	76093	4.67334342604
522	2571	4.36715592521
525	1136	4.15279022897
527	55820	4.49532500766
529	296	3.74509813007
529	1196	3.75608167274
532	923	4.35915363843
533	930	4.55856545484
533	3435	4.5965579284
533	78499	4.39651934604
535	904	4.15343085709
535	96821	4.16856489304
536	912	3.99377611872
536	6643	3.81728803363
537	4848	4.1349391893
537	59784	4.33875255784
540	50	4.64608389911
545	2019	4.05596538827
546	5971	4.36272776801
547	903	4.57578362613
547	103335	5.00114003479
549	1196	3.9775774949
549	1198	3.97619287053
550	913	4.10626991479
551	6774	3.97445595786
551	55814	3.96822513429
552	102903	4.36346653328
556	3608	3.80747521488
558	104879	4.53935260364
561	7361	3.83641841188
566	50	4.75641187372
567	163	4.49025380948
567	1464	4.4323591274
567	2490	4.57192196544
567	7451	4.43316400651
569	1197	3.87067883897
570	1178	4.11204568059
571	6879	4.23505232065
572	84772	4.00840211841
576	1284	4.73225444099
579	51255	4.2967468549
580	4011	4.56554689263
581	63082	4.62096349696
583	3916	4.23491899666
585	68237	4.13429687139
587	26662	4.05550587067
587	47099	4.08084745726
594	79185	4.45149443652
595	59387	4.18532969169
597	96079	3.71022221638
601	4993	4.59319076477
602	7099	4.37636511045
605	111	4.26651659234
607	2028	4.38362109829
607	3578	4.21541000992
608	34	5.19072681755
608	1225	5.23596645101
611	1197	4.37477537192
611	68157	4.67147068997
611	68954	4.5827401074
613	296	4.37760528144
613	109374	4.24138783388
615	509	4.70521112523
618	215	4.05558095211
618	1244	4.07210552246
619	5995	4.18461182894
626	750	5.0
626	903	4.74877700082
626	1219	4.83600955299
630	1291	4.53533787221
631	951	3.97451192412
633	1953	4.40610939929
634	5464	4.53568546059
636	5690	4.24173077352
637	6886	3.83143329472
637	56093	3.87012216514
637	111921	3.75945747317
638	6669	4.49459444375
639	2710	4.53869896375
642	2858	5.01382833915
642	3462	4.98674802641
643	3469	4.06025750386
644	3072	4.12047588915
646	111	4.74913784692
646	7361	4.60713707808
647	318	5.0
647	1196	4.9504618278
647	1198	5.0
649	4993	3.93938298369
650	76093	4.20462978144
652	904	3.86480672564
653	1183	4.54875985646
654	5291	4.00726689781
655	1254	4.00274152718
656	541	4.71114229048
660	70286	4.38393066036
661	1617	4.30050114829
663	58559	4.19518684456
667	1222	3.98964896986
670	5618	4.1060260779
671	50	4.25687490781
671	141	4.26904376167
672	337	4.58208090971
673	1204	4.02764416148
673	1214	3.93139788697
673	1281	3.95687801208
674	410	3.80118953089
674	481	3.46861645232
675	1284	3.9999405505
675	7099	3.90406586651
678	8665	4.35843633495
680	539	4.28689164639
680	4246	4.48918021272
680	4816	4.22171539074
680	5110	4.7907677852
682	1178	4.27167548417
682	79091	4.15758995809
683	4226	4.73663615161
683	7361	4.84359321885
684	109487	4.33567513084
688	4878	4.89829124781
688	70286	4.86869045763
689	3470	4.79906478002
690	84601	4.42501710408
691	296	4.53520504035
692	2019	4.09880323886
692	55820	4.26417187933
693	1136	4.41162439682
694	109374	4.71839244797
695	109374	3.8649536193
697	2618	4.40885594977
698	3462	4.25210700519
700	1262	3.7400670843
701	5952	4.16680582517
702	3362	4.38060041259
704	597	4.2784653837
705	541	4.25084594936
705	858	4.47310403574
705	76093	4.11203030374
707	72641	4.25859448788
708	296	4.07526894367
709	26082	4.47985368568
711	86781	4.00225857464
720	2019	4.3387360085
720	63082	4.17211837309
721	42732	4.58556046366
722	908	4.45508787061
722	1148	4.41075182728
728	1193	4.9484602516
728	7361	4.86053232985
730	1254	4.41025925915
732	150	4.39417688564
733	750	4.44822948271
733	112852	4.25424930662
735	50	4.27480401686
738	1299	3.71818534555
738	48516	3.70425791373
739	5903	4.78626271309
741	4226	4.03066376837
744	81847	4.22826741119
745	40815	4.64325416991
745	68358	4.70742190442
746	923	4.6450197669
747	2542	4.10242136985
747	5500	4.12281355182
748	109374	3.24977212099
749	8665	4.00801295525
758	2329	3.88764355479
759	90430	4.77140510407
760	64614	4.82782693308
760	111362	4.34352079298
762	1483	4.90903703891
765	3897	4.14476120122
765	68954	4.29953901064
766	89864	4.3658087662
767	2502	4.39304280288
769	4878	4.69472648637
770	223	3.54570004834
772	7156	3.97859303939
773	37741	4.19604355687
774	919	4.8170313831
777	3035	4.24003818575
780	4262	4.13916363279
781	1356	4.55399752823
782	2329	4.22465194232
785	1178	4.67249448644
785	5291	4.76694832795
787	1356	4.1498594977
787	2407	4.57556577932
787	4321	4.54796575126
789	80839	4.8777382036
789	101895	4.95265572295
793	608	4.20891617094
794	94969	4.73690604563
795	5064	4.69269857851
795	5903	4.87392414398
797	106438	4.83118252248
799	3468	4.08226668704
800	114028	4.28938357888
802	40815	4.37088006101
803	86781	4.16960398194
804	912	4.26428493868
804	1198	4.19709394518
804	1259	4.1812060149
805	44022	4.43326496772
805	45722	4.31894830942
807	1214	4.21470748878
809	88744	4.33973413776
810	1288	4.07924351794
810	2174	4.27052805073
810	2288	4.30707406022
812	2028	4.03793011668
814	3949	3.95908998208
815	780	5.03979712167
816	57504	4.12129344953
820	105504	4.60975974359
822	58559	4.24169142992
823	904	3.94849125451
824	1265	4.18481278047
825	6350	4.21530664791
825	26662	4.13533078798
826	110	4.42612188588
826	1193	4.34037794352
826	48516	4.19460624479
826	99114	4.14067862572
828	1212	4.14361688858
829	7153	4.23058888411
830	4144	3.73064222862
831	48780	4.54760047174
835	17	4.16291971355
836	1262	3.49285374667
836	2028	3.43912069031
836	3307	3.82203547032
837	112552	4.53048947582
838	7099	4.46860685531
839	858	4.45412239858
841	1719	4.16959445748
843	109374	4.80961275764
844	3275	3.80583561814
846	6711	4.47367927339
848	431	4.3419988749
850	953	4.30916379645
851	47099	4.47369621123
853	2401	4.25171920429
854	5618	4.1530330784
855	6377	3.64836589284
855	59784	3.78934858282
856	1287	4.40903570118
857	5971	3.52767097678
859	109374	3.78611851937
863	922	4.37400150233
864	1234	4.18288223335
867	1263	4.61011476826
867	2076	4.51858857376
867	5971	4.06451154682
868	96821	4.14677095082
869	608	4.4256506534
870	44195	3.82525527886
871	1193	4.14829950161
874	2502	4.97118494474
874	57504	4.78749511992
880	63082	4.4421124974
882	111362	4.45547311076
883	318	4.37606928781
883	3147	4.15388744214
890	1235	4.70944798673
891	115770	3.98301739889
892	7090	4.91925492053
893	1136	4.50199849976
894	96079	3.73758720133
895	3022	4.2601375684
897	6787	3.8575314588
898	296	4.08977153229
902	1090	4.56186052224
902	1299	4.69906952729
903	750	3.98899967114
903	1206	3.70532459348
904	110	4.16983930838
908	104944	4.12226283823
909	904	3.99954381053
909	1203	3.97564229089
910	65514	3.87541754658
911	2011	4.90107423861
912	68237	4.02468449474
913	1199	5.02594584793
914	112175	4.42040944382
915	1203	4.32855190512
917	3301	4.1032422295
918	27831	4.3548818922
924	1136	4.25871019686
924	1198	4.24597205748
927	109487	3.57361664708
928	4993	4.76878916117
930	3578	4.32415256658
930	7153	4.25338286636
933	109487	3.95664959238
933	112623	3.90363009258
938	1244	4.43745456731
939	2115	3.79160246711
939	59315	3.84607399846
940	70286	4.63976908929
941	2987	3.94591664736
943	2542	4.60581263682
943	2858	4.7876875428
943	7361	4.72791769992
943	30749	4.66442329022
944	4226	4.65593560477
945	109374	4.13328127258
946	32587	4.0015370856
947	5952	4.68881388227
948	4239	4.47585061402
948	5291	4.45972506478
948	81845	4.17294769594
952	3996	4.57237543342
952	7153	4.44371256724
956	1036	4.72407368783
957	904	3.64375584528
959	50	4.77809429276
959	1203	4.53616529723
960	2019	4.74094956587
962	134853	4.08840927593
963	608	3.53931413284
963	48516	3.71048359809
964	38061	4.50546526385
966	616	4.47427389972
966	922	4.36974081242
967	296	4.62652533929
969	110	4.20280167958
969	96821	4.17566646532
977	5418	4.41442009515
977	79132	4.39791111967
978	84152	4.79835190415
980	904	4.21710407005
984	1247	4.50186125581
985	3275	4.21586433878
985	48516	4.73432211281
987	858	4.69397064199
988	95309	4.68507682103
989	94969	3.75000661121
990	1214	4.20185325058
996	108190	4.09562670004
997	1645	3.82352493311
997	99114	3.72599581105
999	8874	4.026003317
1000	5690	4.0838423082
1002	34405	3.24222821072
1003	1032	4.85281219421
1004	2021	5.01936833918
1004	2076	4.71362146908
1006	3105	3.64165496478
1006	91529	3.72730912172
1007	134853	4.27164183606
1010	58559	4.90165130312
1011	6953	4.51965892161
1011	44665	4.16075054214
1011	55765	4.26983678274
1012	750	4.41097921422
1013	10	3.92085745543
1015	3949	4.51785105531
1016	326	4.18759036251
1016	5995	4.10834445344
1017	1214	3.89879956823
1017	68954	3.85541530098
1018	7156	4.05624548787
1019	64716	4.13937622796
1021	3030	4.28931677785
1021	3307	4.25086166632
1022	105844	3.63405495436
1024	4226	4.02772404467
1024	68157	4.16472704357
1026	86880	4.8727954187
1026	95167	4.83688345997
1028	318	4.09224812931
1028	527	3.91553726985
1028	750	3.92611520907
1028	912	3.93852987903
1028	1193	3.93809163509
1028	1203	3.90912949898
1028	2019	3.95719081483
1028	2918	3.99183156241
1028	2918	3.99183156241
1028	3996	4.24742296689
1028	4011	4.29527952165
1029	66371	3.94957361523
1032	922	4.16041849442
1032	1204	4.47057636873
1032	1212	4.27359937909
1032	1230	4.38846980867
1033	73881	3.9144190314
1038	1089	4.50907725901
1041	91500	3.78696868073
1041	96079	3.86518559519
1042	951	3.78381231983
1043	31658	4.42538754549
1045	72226	4.48161856377
1047	3462	4.33087166888
1050	951	3.83701903786
1050	5291	3.83980117049
1051	2186	3.99349505698
1051	3307	4.07344849311
1052	8807	4.2765650407
1058	7361	4.42843789258
1060	104243	3.0972664596
1061	908	4.17648584165
1061	913	4.10741977634
1061	1148	4.13122527526
1061	5291	4.12723622526
1062	118700	4.38504468041
1066	527	4.3100827107
1067	4993	4.27338192766
1068	3147	3.80388062698
1068	3435	3.81182487412
1071	51063	4.41466356235
1072	7293	4.61109214148
1074	908	4.97987259068
1074	69644	5.04749994589
1075	104520	4.48751647263
1077	1	4.31477758519
1079	4886	4.62264845608
1083	922	3.82866378611
1083	1178	3.87445362877
1083	1212	3.87945048008
1083	5291	3.82382752676
1085	2973	4.18367832754
1087	7132	3.82500391862
1090	1961	4.00846609897
1090	2997	4.54907961855
1091	858	4.58783896544
1091	1198	4.30363890906
1093	923	4.43929574419
1094	908	4.45740293246
1094	1207	4.41202299014
1094	2329	4.38164950536
1096	1259	4.08371662451
1096	81845	4.15824503694
1098	48780	5.18690335353
1100	3578	4.26856368593
1100	102445	3.82104686162
1102	7132	3.85215826761
1102	26082	3.86035293363
1106	110102	4.23828397434
1107	3435	3.94854110796
1109	2019	4.40120250886
1110	116797	3.97948432175
1111	106766	3.67959482349
1113	1370	3.54685012933
1113	61160	3.53392484056
1114	318	4.69051046724
1118	4308	4.69506390273
1122	5995	3.82061463429
1126	81834	4.43039233686
1127	6754	3.7926147241
1127	7361	4.16995371974
1129	7099	4.52443182676
1129	81845	4.50330720425
1129	91529	4.57412816227
1131	2019	3.95523117179
1131	3949	3.95908998208
1132	5971	4.27233170482
1132	48043	4.51359171029
1137	1203	4.25672889453
1137	2959	4.17242173978
1140	1272	4.47789684776
1149	104	4.51317009488
1149	110	4.75472383752
1153	4993	5.30347481424
1153	7153	5.27237222015
1154	62	4.80530021594
1158	112552	4.89548836339
1161	3275	3.91533373339
1164	912	4.28180108132
1164	68358	4.29171428253
1164	91529	4.27487014069
1166	1219	4.45559964016
1166	1244	4.72859467328
1166	2700	4.291667642
1168	296	4.55600570007
1169	58559	4.20511762757
1169	79132	4.25699716255
1170	5971	4.35392928617
1170	88125	4.26971161666
1171	3996	3.78999345583
1175	84187	4.74719792102
1177	1244	3.82566864723
1177	4144	3.8164273471
1178	86781	4.75158586083
1179	912	3.24643016187
1181	79702	4.74217596758
1182	1240	4.83699610616
1182	64716	4.98530485806
1183	3030	4.44775351355
1184	4975	4.55947832231
1184	5903	4.78968228822
1184	8665	4.66929469323
1185	8961	4.51998358314
1187	5971	4.36578593143
1187	134853	4.27891928791
1188	94070	4.73792307146
1189	3462	3.93056305031
1190	3468	4.52855991597
1191	2858	4.8713703897
1192	104913	4.93779952617
1195	112290	4.80155272269
1196	30707	4.25803585795
1200	81834	4.45939420638
1202	116797	5.04369273611
1203	908	4.29452340494
1204	924	4.53156959503
1205	3000	4.33470699069
1205	7099	4.24932928947
1206	7153	4.48773907882
1212	296	4.79819675867
1212	1207	4.69559722216
1215	2571	4.53846198707
1215	116797	4.51926683019
1216	95875	4.51557262205
1217	1291	4.15849009922
1217	115713	4.3047127911
1218	8784	4.91216952895
1219	1208	4.07747959277
1221	5291	4.15793413382
1222	908	4.88987407232
1223	1200	3.86637130463
1227	1207	3.9946792847
1228	1950	3.82890428539
1231	58559	4.99991091706
1235	5995	4.75974786882
1236	38061	4.77093106366
1236	115617	4.80325519397
1237	8268	4.6900424863
1239	6787	4.05609090219
1239	52245	4.16783984023
1240	1203	4.88089523666
1240	5618	4.85870710622
1241	44199	4.31290979051
1242	3006	3.58970467168
1245	5418	4.25816199308
1245	97304	4.17205367043
1246	1199	4.47443602962
1246	1207	4.48121410077
1248	7153	4.47016864013
1249	3091	5.0
1249	3470	5.0
1251	2648	4.49259383351
1251	2664	4.3114708137
1252	27518	6.28697933898
1253	103335	4.1449550198
1254	106100	4.40142190504
1255	58559	5.02414347507
1258	55098	3.98996922943
1261	112552	4.303698785
1262	326	3.96315247288
1264	1078	4.4659067003
1264	3307	4.10256986985
1265	48780	3.78343356345
1266	1136	5.16166349147
1267	904	4.46416558076
1269	3949	3.35137511501
1270	17	4.65298805574
1270	60684	4.79667619395
1272	78499	4.25061057251
1274	100159	4.4811305272
1274	100714	4.56812071424
1274	109740	4.28370122967
1274	115617	4.30234710328
1276	318	4.72792005764
1276	1198	4.70901817104
1276	1210	4.72752097178
1276	3996	4.59383203685
1277	6669	4.81781321074
1281	81845	4.66375703379
1291	3868	4.45303081138
1292	668	4.40952509587
1294	2762	4.20663306748
1297	1199	4.1804129718
1297	1204	4.47057636873
1297	1225	4.22319795609
1297	1252	4.43832054533
1298	1197	4.00901827673
1300	1945	4.31708418887
1300	64614	4.1629284136
1301	1288	4.89815208768
1302	66371	4.29447723318
1305	714	4.57397110113
1305	3022	4.62085048635
1305	4144	4.87388118002
1306	86781	3.64424254489
1307	1196	4.15753091329
1310	919	4.47963555663
1310	1356	4.56631061259
1311	922	4.14082759655
1311	4262	3.98869955814
1314	3578	4.18560981946
1315	924	4.78573130455
1315	1196	4.0206530248
1319	953	4.2113217973
1321	3252	4.3051095214
1321	4306	4.51461422317
1323	1625	4.3458159463
1323	36529	4.11827504433
1331	86332	4.72325117029
1333	1291	4.14435757913
1335	3471	5.00546422384
1335	56782	4.79536463322
1337	66371	4.35194117467
1338	70286	4.37590490631
1339	541	4.96106260248
1340	2761	4.63045220427
1340	114028	4.59017403675
1342	908	4.33822012458
1342	63082	4.95909862387
1344	112552	3.93869296047
1345	3435	4.64685134897
1346	3435	3.68370975825
1349	5952	3.92233575032
1350	923	4.05309150891
1350	1089	4.02514964571
1354	1193	4.10454414422
1355	50	3.93966189298
1357	4226	4.1211962664
1357	55820	4.19522358291
1357	109374	3.82625585363
1358	5464	2.44677427462
1360	91529	4.67175245274
1361	2997	4.1780758705
1362	7153	3.75764774974
1363	2160	4.59921389473
1364	38061	4.27621447436
1365	33660	3.60820461307
1368	110	4.72615249061
1369	127974	4.78845764031
1370	1273	4.82605406404
1370	7156	4.82004888775
1373	904	4.37515657523
1374	5690	3.44149622807
1375	1258	3.9335694057
1376	109487	4.87328229903
1378	105	4.7646664826
1378	84716	5.0
1384	31658	3.90489238151
1388	1240	4.92054992653
1388	4993	4.92451158526
1389	3994	4.41839008535
1389	94959	4.02668570991
1393	50	3.9738306666
1393	3160	4.02125384838
1394	1212	4.87090131543
1395	1178	4.16963231673
1397	1136	3.90042241501
1400	3435	4.17680174602
1411	31	4.18128163118
1411	4963	3.83224498438
1411	4993	3.74448641916
1415	1197	4.07399697556
1416	94959	3.90354842253
1418	115569	4.44030120394
1419	908	4.25868347114
1419	1997	4.70331367327
1419	2542	4.5526315352
1419	4239	4.60478750199
1427	68358	4.15048020284
1428	1	4.18769187011
1428	111	4.3189387176
1428	6377	4.23124859538
1429	54997	4.13723833198
1430	3980	5.02060874666
1431	106920	5.00327832358
1432	107141	4.34117204894
1433	3000	3.70987732167
1433	4262	3.810134068
1433	48394	3.82700172525
1434	116797	4.09042597756
1435	25	4.22400492439
1436	1208	4.06375258626
1439	2273	3.73595696158
1439	5995	4.02539289345
1441	3252	4.58046716598
1444	8132	4.61462604181
1445	89774	3.62929660532
1446	1228	4.85500279976
1446	5630	4.6090579881
1448	7153	4.22854070331
1450	87222	4.71215195424
1452	904	4.23088808824
1454	2329	3.55754427961
1456	1230	3.81014590191
1458	3147	4.83321074619
1459	904	4.41647486218
1460	8874	4.02740130374
1461	909	5.0
1462	5291	4.16121558985
1462	64839	4.54772549308
1463	2996	4.24077695432
1464	1393	3.78952175525
1464	5991	3.64022520626
1465	904	4.53668833011
1466	912	3.99447730484
1466	2028	3.91179737308
1467	50	3.49801276368
1468	858	4.45073706707
1468	1148	4.39196927213
1470	4011	4.45274582829
1472	56782	4.57762653607
1473	8961	4.59592703009
1474	922	4.41447569356
1477	1178	4.22945887257
1477	3916	4.21345943203
1478	318	3.98511435505
1478	64839	4.23049485119
1478	81562	4.2500528955
1478	112552	4.88173358257
1480	5690	4.18793476805
1481	2959	4.12155775731
1489	122882	4.05110637594
1491	63131	4.39233890194
1491	79091	4.23069983891
1492	86781	4.14000533681
1495	2160	3.38596843209
1497	117506	4.11453372806
1498	6669	4.23483761077
1500	2020	4.70475325879
1501	8360	4.70816278288
1502	112852	3.75128596777
1503	1219	4.55146083022
1505	912	4.41697910228
1508	3871	4.15576097227
1512	34405	3.64178241194
1514	82667	3.68943127594
1515	593	3.99036784423
1518	1	3.95553976428
1518	32	4.26914905208
1518	318	4.47586925261
1518	5618	4.07246132053
1521	926	4.70686444134
1521	2288	4.82321169499
1522	1207	4.34053700358
1522	48516	4.54998211763
1523	4993	4.07439212064
1526	112556	4.12489617533
1527	750	3.45289148745
1531	3462	3.8347713412
1532	6440	5.00520940054
1532	80463	4.13307701266
1536	899	4.00265341102
1537	110	3.58570412667
1538	48516	4.17194501306
1538	102445	4.02987912723
1539	1148	4.49400997626
1541	17	3.78537310518
1541	6643	4.16413066972
1542	1225	3.45401701476
1544	750	4.40051476539
1544	904	4.42169493405
1545	1247	4.21232089958
1545	1945	4.24597730465
1545	2019	4.23553179015
1545	3091	4.35655345543
1547	904	4.512692817
1550	2803	4.15460486201
1551	8228	3.41210949585
1552	1193	4.50992827353
1554	44195	5.0
1555	231	4.19067921168
1556	508	3.83136982559
1556	3362	3.68533754099
1556	71899	3.66935110002
1562	62155	4.46562121899
1563	73017	4.11647500362
1564	5120	4.22601971806
1565	1207	4.38573348451
1567	8132	4.1273515079
1570	2000	4.84352577481
1571	58559	4.2556154472
1572	8958	4.30959463941
1572	109487	4.37954796449
1575	1256	4.64030172507
1575	4855	4.89278457348
1577	912	4.37089808576
1578	1356	4.26543831137
1579	1230	3.80115455648
1579	88129	3.61198575642
1579	94959	3.81936546515
1581	923	4.02705836938
1581	58559	4.13735754709
1583	509	4.43002559783
1583	2395	4.2893077765
1585	910	4.75051188097
1585	4014	4.50601541104
1590	3307	4.15261879361
1591	951	4.15215035267
