613	3730	4.31405040813
615	2871	4.87578470871
617	909	4.37098692113
617	1961	4.29388260658
621	5995	4.6836160201
622	2502	4.80144683221
625	50	4.99445189816
625	4995	4.93613397247
625	48780	5.07665386041
627	527	4.04407753622
629	589	3.90321405288
630	73881	4.68941800327
631	942	3.94604028081
631	955	3.89610534187
632	296	4.49495251376
634	89774	4.95891818673
637	65868	3.57922574857
640	55098	4.58391599137
643	3469	4.06025750386
646	1193	4.8405085059
647	50	4.99502876027
647	1196	4.9504618278
649	3949	3.84391674408
650	76093	4.20462978144
651	123	3.7583470141
651	6669	3.87898737217
652	1284	3.78950459057
653	1250	4.39491947671
654	5971	3.99330354092
655	1258	3.92841989031
656	3578	4.64129268742
657	3310	3.74269877623
659	17	4.01077180944
660	1214	4.38898637589
663	3996	4.13337077984
664	97304	4.68745526867
664	106916	4.76904240482
665	55098	4.62873177126
665	68954	4.45224424182
667	1258	3.95126835185
668	104879	4.04210135084
669	1617	4.8202257598
671	4306	4.51461422317
672	48774	4.43328472492
675	356	3.84121832373
675	912	4.06763685552
675	916	3.89186990448
677	116797	4.01479534777
678	4995	4.3963164595
678	102903	4.49270396387
681	1198	4.06725959085
681	1262	4.0039752145
682	109487	4.34520255374
684	113240	4.25469528125
686	919	4.86639857621
687	72998	4.5651200868
688	3160	4.64676201957
691	318	5.10209272255
692	2019	4.09880323886
692	55820	4.26417187933
695	3730	3.94855462235
700	1262	3.7400670843
700	2019	3.88381120203
701	457	4.24885219851
703	79702	4.16191013075
705	904	4.37213211204
705	76093	4.11203030374
708	913	4.06282925432
709	86898	4.18867474972
712	34	4.19239132214
715	909	3.81821888753
715	922	3.90390662445
715	955	3.84093078836
715	1254	3.82014996408
715	1283	3.85220241395
715	1284	3.86971998739
717	6879	5.25959259288
721	42732	4.58556046366
723	1203	4.70830503536
726	32	3.47092842081
728	50	4.67217085801
728	48516	4.66382793358
730	1244	4.37223506994
732	1097	4.37007111738
732	97913	4.46614279343
733	1193	4.46105020907
734	296	3.84882878313
734	356	3.91464122715
738	1299	3.71818534555
738	68358	3.69885335886
739	54259	4.75769770016
739	76251	4.74796956241
739	104374	4.90002489964
740	26082	4.15643124329
745	40815	4.64325416991
745	69844	4.65692733113
746	1208	4.33100441969
746	1219	4.32233171414
747	1278	3.98814832384
749	10	4.06802892209
749	70	4.20464658204
749	4886	3.99846892463
749	4995	4.01739125296
749	5218	4.18442072142
749	5418	4.13094672216
751	1203	4.7027948542
751	3462	4.88885113423
751	5291	4.74752090239
752	2542	3.94402024257
753	1	4.72552382491
754	1281	4.5828464447
754	26903	4.57515771226
756	1178	4.40901346978
759	1945	4.72575238019
759	90430	4.77140510407
760	112852	4.50774569012
765	3022	4.49930854682
765	3556	4.33616418231
765	7346	4.66473901704
766	593	4.27030637075
766	79553	4.44723840445
766	101895	4.35555797339
767	1197	4.16985795019
767	2502	4.39304280288
769	4878	4.69472648637
771	127565	3.33436052222
772	112552	4.33530460254
774	589	4.40755541395
775	104374	3.8523278766
775	111759	3.96107393873
775	112556	3.78144292928
777	44665	4.18023020342
779	1136	4.05576473015
779	1197	4.04904132196
780	119145	4.4405226745
781	80549	4.61035044816
784	109487	4.62929473229
787	1372	4.30766526833
787	2407	4.57556577932
787	2640	4.84261820603
787	78499	4.17430264605
790	61236	4.76914753255
795	68237	4.66666322215
796	2918	4.09580781363
796	31658	4.21903336266
797	106438	4.83118252248
799	37733	4.06011208411
799	41997	4.04958151432
802	5971	4.23108768283
802	8368	4.41517374661
803	66371	4.16732259657
805	6586	4.48188101503
805	44022	4.43326496772
805	45517	4.41650010446
808	104374	4.82957499717
809	81847	4.19024609158
811	1148	4.2664496282
811	2858	4.25527792659
811	5971	4.24044356564
818	4262	4.71712089425
820	94777	4.42108518251
820	111921	4.89605991771
823	3471	3.78163034007
824	858	4.58526616808
824	1196	4.36772892743
825	51935	4.37243879354
825	72641	4.1072150609
827	1234	4.50778435958
827	1262	4.67683456387
827	3671	4.64495319949
831	50	4.53535953658
831	48780	4.54760047174
833	8125	3.93004765382
837	3468	4.68598522689
839	1291	4.53533787221
842	1254	4.27509946463
844	54259	4.1722520216
848	431	4.3419988749
848	4262	4.61390325037
852	56782	5.05590456319
853	928	4.36527127893
853	2401	4.25171920429
853	6808	4.58604833218
854	5618	4.1530330784
855	1148	3.79265908526
856	8368	4.0041635223
857	4011	3.72837129221
857	5388	4.58699001582
858	1203	4.3155240406
858	2571	4.27639434674
860	922	4.01114087115
860	8970	4.26207705485
861	5618	4.96487685143
862	5679	3.84165203144
866	34405	3.8487922159
867	2076	4.51858857376
868	4144	4.20303316238
869	6711	4.44229455929
870	8874	3.93521332712
875	109487	4.56521638263
876	5995	4.20253545039
876	30749	4.22393355072
878	48516	4.10268894752
879	81845	4.27559709156
882	66371	4.4929690842
884	117867	4.54647561854
887	1207	4.36773406242
889	115210	3.58458881917
893	50	4.56948457549
893	54286	4.45762884391
894	69844	3.67714226766
896	88125	3.87281711875
897	1270	3.85584811238
898	318	4.31542277563
904	110	4.16983930838
905	4848	4.97278727471
905	7123	5.0
907	117176	4.29222632808
908	104944	4.12226283823
908	116797	3.85438866456
909	1203	3.97564229089
910	8228	3.9030726831
911	3753	4.94778451737
912	50	4.32990013474
912	134853	4.05979477991
913	58559	4.99991091706
914	112556	4.45735977189
915	593	4.28626199467
915	5952	4.21414076852
916	114082	4.46552594394
917	2109	4.28328462747
917	4718	4.05867998185
917	4776	4.76407617553
918	3030	4.28931677785
918	27831	4.3548818922
920	5291	4.04378561305
921	112552	4.03870850322
922	4896	4.24353985575
923	4011	4.22643153735
924	858	4.40368414729
924	1198	4.24597205748
924	5952	4.26792166907
925	3262	4.79330899146
926	68157	4.95967390351
928	1276	4.63213066431
931	2858	4.01939557215
932	2080	3.89578779933
933	109487	3.95664959238
934	318	4.17292895721
937	99114	4.29727142554
938	1244	4.43745456731
938	122882	4.40476275132
942	5618	4.31792881362
943	7361	4.72791769992
945	96821	4.15947008722
945	109374	4.13328127258
946	112552	3.89503990584
947	4963	4.47603971982
947	109487	4.33098406443
952	7153	4.44371256724
954	1203	5.0
955	8368	4.49561267697
956	1291	4.61567575162
957	5995	4.03767266657
957	104879	4.18706951805
958	8228	4.16711459506
959	68237	4.57697533453
961	33794	4.42567170115
962	134853	4.08840927593
964	111249	4.59379792276
966	616	4.47427389972
966	1025	4.66592933601
966	1907	4.47350010705
966	3087	4.52090629837
967	296	4.62652533929
969	1148	4.29267475381
971	350	4.83552219394
975	916	3.47485211833
977	1059	4.58219142799
980	44665	4.1386130391
981	33794	4.4451206435
982	541	4.0622586458
982	1947	4.20687083379
983	4993	4.39449972041
985	4448	4.33590000709
987	1387	4.22741654583
988	100714	5.04334106567
990	1214	4.20185325058
991	904	4.30814861352
996	111362	4.21853392365
997	4019	4.35945597983
998	7153	4.15724031909
999	31658	3.82030272166
1000	109374	4.00657425172
1001	1276	3.85020974162
1001	3468	3.90864314165
1003	541	4.58599828316
1003	1022	4.71076863905
1004	1250	4.85419567698
1006	3578	3.85515997892
1006	47629	3.45474754055
1007	1291	4.3375964299
1007	1729	4.28824117774
1007	3262	4.45341663658
1007	91529	4.41278669375
1008	48161	4.66057302121
1010	48780	4.89174977644
1011	3435	4.20373986379
1012	38038	4.60101722175
1013	111	3.78231434073
1013	2762	3.72709025711
1014	2058	3.96148615325
1014	2080	3.96209812572
1015	55442	4.5046683942
1016	1208	4.18668609156
1016	1210	4.12556661262
1017	750	3.7513888771
1022	112852	3.7708619225
1024	68237	4.46329683619
1026	114180	4.77489331206
1028	318	4.09224812931
1028	750	3.92611520907
1028	750	3.92611520907
1028	904	3.94828951345
1028	1193	3.93809163509
1028	1203	3.90912949898
1028	1203	3.90912949898
1028	2019	3.95719081483
1028	2918	3.99183156241
1028	3996	4.24742296689
1028	4011	4.29527952165
1031	3307	4.40331914311
1033	104913	3.88101178692
1036	40412	3.97208778182
1037	50	4.30548190967
1037	5464	4.36749381164
1041	49272	3.85373802653
1041	112852	4.04504150878
1043	34162	4.35566843308
1044	50	4.40578899663
1044	48780	4.10546865991
1050	3462	3.89513105349
1051	2186	3.99349505698
1052	8528	4.20930744576
1053	37741	4.19604355687
1054	106100	4.03931209754
1056	3578	4.21541000992
1058	1196	4.35436129009
1060	5971	3.14135400297
1060	104243	3.0972664596
1061	922	4.1926610857
1061	3435	4.17528654212
1063	1090	4.42985834454
1063	79702	4.53581902676
1065	904	4.44322559933
1065	79132	4.34441084676
1067	5349	4.19560607816
1067	5952	4.24269038316
1071	7815	4.36524682478
1074	3030	4.95118226443
1076	1982	4.46969918419
1076	8533	4.23140535816
1078	1203	4.67307984543
1079	4886	4.62264845608
1081	509	4.57852750485
1081	515	4.54159574267
1081	30707	4.49990929178
1082	25748	4.13553139834
1083	1953	3.86883467586
1083	5291	3.82382752676
1085	100714	4.02833206693
1087	1273	3.81551683898
1088	100714	4.75731331512
1089	2959	4.05693272572
1090	4878	4.49480169145
1092	44199	4.50283580834
1093	924	4.42097642885
1094	908	4.45740293246
1096	2762	3.92822108632
1096	3462	3.95649957016
1096	81845	4.15824503694
1104	608	4.33063306298
1106	118896	4.34343649876
1107	1207	3.90998068231
1109	5291	4.33145217493
1110	116797	3.97948432175
1112	132456	4.72952469312
1113	1097	3.54435177609
1113	1370	3.54685012933
1115	1234	3.89574694553
1117	112552	4.13192982787
1118	4308	4.69506390273
1121	7361	4.3869124642
1122	5995	3.82061463429
1123	8961	4.96792014769
1123	79132	5.0
1124	326	4.48699702543
1125	50	4.46900382328
1125	110	4.3413231737
1126	4306	4.50025991646
1129	5690	4.49021171335
1129	99114	4.47193736486
1131	3578	4.19756168798
1131	8132	3.96976673956
1132	8958	4.56156242238
1132	48043	4.51359171029
1134	6643	3.73522271
1135	33794	4.44937663336
1135	49272	4.6216680932
1135	58559	4.46707870565
1138	3462	4.15929719037
1140	947	4.62724081338
1146	51935	5.216257701
1146	88744	4.84820865623
1147	3967	4.04502301814
1147	36529	4.03406360265
1148	6350	4.58426225344
1148	7156	4.61560185551
1149	3578	4.83259329008
1153	6539	5.01739486383
1154	2019	4.69826535356
1158	1884	4.83445318358
1158	112552	4.89548836339
1159	1212	4.27347494367
1159	1252	4.22123979002
1160	55098	3.45178424992
1161	48780	4.22194732506
1166	6993	4.24915099334
1168	109487	4.48854292528
1169	2571	4.17051779254
1171	2502	3.9733064974
1179	912	3.24643016187
1179	94969	3.22693519479
1180	1193	4.16937146972
1182	1284	4.96982399028
1183	1945	4.4019391353
1184	8665	4.66929469323
1186	2858	4.01109682375
1187	31658	4.28625513342
1189	64620	4.05352820837
1193	922	4.24273539486
1193	31658	4.06727264542
1195	114601	4.85599110837
1196	78499	4.37347109586
1197	4226	4.25851172487
1198	88125	4.31107000386
1200	1136	4.64647579886
1201	4993	3.75028482927
1202	112556	5.01866351629
1203	50	4.40006631742
1205	48394	4.28606111876
1207	3030	4.42568918883
1208	1136	4.38752240978
1209	104944	4.1898527414
1209	122882	3.80931046523
1212	5008	4.77419581408
1214	52328	4.6214086223
1216	99112	4.6521598143
1217	1291	4.15849009922
1219	541	4.10840547684
1223	380	3.88266521703
1223	527	4.27065858438
1223	1036	3.85853612142
1223	1617	4.03990726134
1226	5971	4.44357282027
1227	8874	4.02302455837
1239	111	4.13403502756
1239	4366	4.35011138917
1239	6787	4.05609090219
1241	6708	4.50945738766
1242	8368	3.69405683608
1242	40815	3.65447496406
1244	5291	4.25359653092
1244	7099	4.19865235323
1247	112290	4.35348154275
1248	858	4.54156404112
1248	2571	4.42161407472
1248	2959	4.3696585326
1249	2905	5.0
1249	3091	5.0
1254	104374	4.62204328761
1255	48516	4.59038251082
1255	112552	5.06180269758
1258	1198	3.97113253703
1261	3462	4.36353873582
1261	112552	4.303698785
1263	2542	5.0
1263	46578	5.0
1263	91658	5.0
1264	905	4.18439926638
1264	911	4.14927225276
1264	1178	4.14439123772
1265	48780	3.78343356345
1266	541	4.96173492632
1268	3152	4.8842830691
1270	527	4.79423763841
1271	50	4.46900382328
1273	5690	4.32446338884
1274	1035	4.15220300199
1275	31685	4.42115735909
1275	33615	4.73505935324
1275	91529	4.42711319483
1276	2019	4.52128697251
1276	97304	4.55184412167
1277	4993	4.72172132587
1280	81834	4.43039233686
1283	100714	3.92954359638
1287	3683	4.89305284978
1289	5618	4.32832972327
1290	593	4.32213734874
1291	953	4.21470763923
1293	527	4.91649822567
1293	541	4.97435451202
1294	1214	4.15409369161
1295	1193	4.61582843672
1295	5995	4.64079362495
1295	112552	4.81178908795
1297	1204	4.47057636873
1300	1945	4.31708418887
1301	924	3.91621549745
1302	86781	4.3109380551
1305	714	4.57397110113
1306	104374	3.49046559763
1307	1196	4.15753091329
1308	4226	4.13176514562
1308	4993	4.18511982147
1309	4993	4.43866921827
1309	109374	4.41125009935
1313	129354	4.52911173381
1315	924	4.78573130455
1316	1288	4.55549218835
1316	32587	4.46886891711
1319	1247	4.26653971573
1325	919	4.38686524009
1325	2791	4.22781837944
1325	2918	4.46177080306
1326	105197	4.69284262103
1326	119145	4.48282991628
1328	589	4.72203706949
1328	1198	4.87852023746
1333	589	3.97198255018
1333	1196	4.28869850019
1334	5995	4.66510427892
1335	1090	4.95112498184
1335	4011	4.79444823795
1336	8665	4.43311801236
1338	5971	4.13984472885
1339	541	4.96106260248
1340	4239	4.25989132939
1341	93270	5.24581425987
1342	904	4.36989183255
1344	2997	4.46899996001
1346	1219	3.5274738456
1347	1	4.41798518036
1347	1197	4.55458001109
1347	5618	4.49160484116
1348	122882	4.29302827051
1349	318	4.27108304744
1350	1276	4.02625044419
1350	103335	4.17295415119
1351	104944	3.57706771548
1351	109487	3.57361664708
1352	44665	4.10155523825
1355	1252	4.01183827803
1359	114028	4.1694286342
1360	76093	4.69047049536
1360	81847	4.73882711516
1363	3087	4.52090629837
1364	89837	4.86415550987
1368	750	4.99016441428
1369	117517	4.62644889935
1369	122924	4.8367967439
1375	1258	3.9335694057
1379	2208	5.08513553148
1380	68954	4.47189246159
1381	79091	4.93305520142
1382	109487	4.06182014861
1383	2959	4.15269906674
1383	48394	4.18427604994
1384	31658	3.90489238151
1385	1222	4.41346425853
1393	2186	4.01430827605
1395	1284	4.13976402908
1397	1136	3.90042241501
1397	1193	4.44771719134
1400	1234	4.22205835264
1401	48780	4.77838662441
1401	112852	4.76874919863
1404	109374	4.89243081945
1410	904	4.16466392722
1410	908	4.13192367306
1411	62	4.00734042223
1411	4993	3.74448641916
1412	50	4.64255864976
1413	5008	3.66764244823
1414	94969	4.27628432172
1416	123	3.94135180511
1416	94959	3.90354842253
1418	109487	4.12732977864
1419	68157	4.4149966574
1420	2858	4.11104680334
1421	68954	3.57044607969
1423	116797	3.81235922783
1424	32	4.53318728097
1426	2762	4.944898613
1427	2396	4.15228246665
1427	5444	4.40652755403
1427	54259	4.49448475838
1429	72011	3.99148817532
1430	3980	5.02060874666
1431	1198	4.74287591755
1435	57669	4.19089883492
1441	2019	4.84035162098
1444	1077	4.46017387522
1444	7153	4.42439895969
1445	89774	3.62929660532
1448	5995	4.21680363863
1450	85414	4.90651536593
1451	3996	4.54219404338
1452	1193	4.21557146706
1458	54286	4.76130689357
1458	58559	4.77888227056
1462	5291	4.16121558985
1464	1028	3.53973743489
1464	3911	3.33030216264
1465	318	4.5341862273
1467	903	3.55907422745
1467	1148	3.58908987365
1470	7153	4.5274916134
1472	1945	4.58860228205
1472	3435	4.60650486098
1476	85763	5.84890861636
1476	104089	6.1987023996
1477	1178	4.22945887257
1477	4262	4.20472267506
1478	44195	4.71084976155
1478	89864	3.99970357964
1482	57504	4.12129344953
1483	3262	4.88956951444
1484	608	4.38498091508
1484	5971	4.42532847072
1484	31658	4.34632237536
1484	88125	4.45924124396
1486	3000	4.33535060087
1486	105504	4.40305779147
1487	903	4.27699734371
1488	2502	4.50603791839
1489	88125	3.90370275912
1491	1207	4.17423006001
1491	63131	4.39233890194
1491	86833	4.27847438065
1492	86781	4.14000533681
1496	3468	3.90129915277
1499	903	4.29569104991
1499	1193	3.86313252221
1499	1247	3.91299591993
1499	1288	4.03751303909
1500	72720	4.70177569248
1500	90357	4.73842830164
1502	3307	3.88299416334
1502	112852	3.75128596777
1503	1219	4.55146083022
1505	2011	4.34793945286
1507	33610	3.60808462162
1510	858	4.50842368504
1510	2329	4.59946542292
1510	4995	4.52916266164
1511	7156	4.3517228738
1512	2003	3.63167463752
1512	34405	3.64178241194
1515	1197	3.99515621781
1515	2762	3.9450198674
1517	91500	3.52557761724
1517	109487	4.14314015825
1522	4963	4.30226825833
1525	87232	4.57558157443
1526	1178	4.22712919407
1526	3462	4.14111848268
1527	86628	3.88541248795
1528	1266	3.83314900059
1528	2019	4.07349551849
1529	2571	3.86004139633
1533	3198	4.34735581871
1533	5618	4.18786248669
1534	527	4.43498745361
1534	750	4.35827259826
1534	1193	4.37109332462
1534	5618	4.32795923837
1535	1089	4.38459248575
1535	2019	4.68579090809
1536	296	4.1229471307
1537	72998	3.85701527883
1538	48516	4.17194501306
1538	97304	4.2894059013
1538	102445	4.02987912723
1539	1136	4.35632921348
1542	1193	3.64344011478
1543	1291	4.37989375273
1544	908	4.39004672297
1544	1148	4.48288431678
1548	1197	3.97519552586
1549	3462	3.3571077622
1549	5008	3.35907217937
1550	3176	4.05300943373
1552	527	4.57382240253
1553	50	3.81326893893
1554	1210	5.0
1556	71899	3.66935110002
1557	3462	3.69414958331
1557	6708	3.73914644533
1560	115713	4.69081879973
1561	122892	4.45467548025
1562	58047	4.69755898045
1562	86190	4.5533552629
1564	2987	3.94591664736
1565	7254	4.5562281457
1566	1217	4.49477394117
1566	3435	4.54522643819
1569	16	4.08389209525
1569	1198	4.10806325796
1569	1246	4.09823310799
1571	5618	4.26175563258
1571	7153	4.29203034511
1572	89864	4.2178013576
1573	7156	3.91361976424
1573	112552	3.87240625721
1575	5008	4.92129379813
1575	54259	4.49550615331
1576	116138	4.90296897412
1577	50	4.47975171914
1580	2019	4.71742376018
1581	58559	4.13735754709
