284	79132	4.17780212515
291	112552	3.84427389835
296	115617	4.62730077225
297	1284	4.35750620656
297	3030	4.3673971133
299	48774	4.43924515544
300	3000	4.48047294302
301	56782	3.99039464401
304	1036	4.72407368783
305	7132	4.65895149357
306	6787	4.15117832417
307	3181	4.51705729261
307	8914	4.32442235329
311	1197	3.72555855613
311	1198	3.775782027
312	102800	4.4306947216
313	2716	3.51862124502
314	7254	4.21593808904
314	109487	5.03403902156
315	593	4.7074501314
315	2571	4.94563915604
319	1299	3.71840594744
319	6643	3.67787023647
321	2019	4.14921885376
322	1217	4.20248926205
322	63082	4.16149760483
325	3462	3.98488101845
327	858	4.51917765189
327	4993	4.4338535773
327	5995	4.36134760656
328	8772	4.75909072214
330	912	4.22914418952
332	926	3.88255364218
333	912	4.95102491586
334	50	4.459408049
334	2571	4.31317367856
336	3114	4.2750387013
336	5971	4.19210172677
336	8961	4.24204785521
338	912	4.50571336742
338	3000	4.37397231745
339	1208	4.18751030694
339	1212	4.31090273801
339	1252	4.25970534073
340	904	4.61247073651
342	431	4.79860652678
343	44199	4.3552234468
343	78499	5.11942081893
345	86781	3.8879800864
346	4144	3.81572724668
347	908	3.94865681504
348	4848	4.7496883008
348	46578	4.39907111244
354	1347	4.49766659856
354	1407	4.50328365565
354	7361	4.21479737815
355	1207	4.66792220457
356	97921	4.68161830877
357	951	4.75089587202
357	1148	4.76900597253
358	74458	4.35104408129
361	4993	4.15104774743
363	288	4.15459632581
364	1272	5.0290467373
365	48394	3.68390447692
365	63876	3.63416354324
366	908	3.46235022291
367	6643	4.4548401359
369	56949	4.65978645042
369	91104	4.88682639505
370	120799	4.73282287663
373	4262	4.81961770302
373	115617	4.5091317695
374	26662	3.74855090113
377	25	4.38337419906
380	1136	4.9273788996
383	48516	4.25114236868
390	4327	4.56134601944
390	33660	4.46497353241
390	64614	4.57763718181
391	112556	4.21466780665
394	102125	4.17599884713
397	69712	6.28850139978
403	318	4.66416507656
403	2858	4.18113842455
403	2959	4.17082837066
403	4306	4.24263823435
404	103042	3.52159513838
404	122892	3.71001456028
406	3801	3.71753531279
407	4886	4.06232281913
408	58559	4.01006504087
411	104879	3.71268036647
412	926	4.39766175698
413	42725	4.86410239751
414	296	4.57874647575
414	7361	4.42367973739
414	116797	4.60988267877
416	1197	4.60369451296
418	94478	4.39613814986
418	114180	4.13616474077
421	288	4.7396709094
421	296	4.83319346002
426	4993	5.0
426	58559	5.0
428	99114	4.5887093788
428	122882	4.68741786581
429	1208	4.57467308568
431	1247	4.00009326863
431	1262	4.06039074423
434	1212	4.38008256576
436	2115	4.31637507624
437	126219	4.24186861677
438	2019	4.50652603759
441	3462	3.97191619101
444	1198	4.10643099308
445	908	4.15856295233
448	750	4.9013325794
449	922	3.71551748389
449	3435	3.85100868842
451	89774	3.37163399184
451	103341	3.42696240808
453	1	4.32964513906
453	5971	4.20619702013
458	5903	3.67477085277
458	7147	3.70095275207
458	8798	3.85437184735
459	123	4.25300393097
461	1273	4.26369075217
461	104374	4.14529463798
462	3000	4.36494166392
462	3147	4.29009200229
463	750	4.38765563937
463	5952	4.48266973891
463	79091	4.31423336246
466	54286	4.35380765282
467	2762	4.06554740909
469	1207	3.84405098507
470	904	4.37460482966
474	31658	4.49874181344
478	912	4.4473511231
478	953	4.38537938333
479	3365	4.31714192381
480	778	4.15523600354
482	66371	4.7631373446
485	904	4.60145631354
493	909	3.60392846722
493	1396	3.54451964208
494	79132	4.23257325755
496	68954	4.24169255413
497	1234	4.55976900295
503	5010	4.38145463026
503	74458	4.38414296326
506	1	4.69774730085
506	1240	4.71842255997
507	922	4.22614660072
508	112552	4.2348331566
509	79091	4.69950222043
511	3020	4.0508117389
512	89039	4.59463667112
515	105	3.75190265972
515	838	3.87426917432
518	2944	4.22608494386
520	4226	4.67347383344
521	112556	4.43624700748
522	551	4.6775771125
527	48774	4.21266753888
529	2115	3.79654364073
531	608	4.03332139438
533	5971	4.5208485667
535	541	4.20921135908
535	48516	4.20772254707
537	109740	4.47600075273
538	903	4.09560207235
539	112552	4.11246358249
540	78499	4.64826688616
541	91542	4.69753855819
541	102125	4.84051532564
541	102445	4.83392213177
542	1214	4.91947866452
542	1240	4.81401140089
549	1197	3.97798126184
553	111384	4.72441879406
553	114082	4.61071101831
554	31658	3.67829821062
554	41997	3.91121653587
556	4571	3.71170869964
556	5500	3.90128798362
561	1252	4.72818408573
565	34405	4.8836681532
569	923	3.8023758187
569	1193	3.83478485378
571	33162	4.253768415
572	44199	3.98363201391
572	84152	3.9691990568
574	104944	5.00230623172
575	919	4.23434478373
575	3307	4.15627253587
578	8360	4.31099005316
580	68358	4.60275712198
581	3000	4.63954911879
581	3030	4.60990819467
588	81845	4.21388985204
592	1193	4.4917476408
594	109374	4.26086679625
595	60397	4.56898896433
599	7076	4.53262487129
600	56715	4.5324173566
600	64034	4.2949411104
600	112552	4.32861017345
601	2959	4.71731501695
604	912	4.42419970213
604	85438	4.39909184937
606	25	5.0
607	1198	4.34905515845
607	2858	4.42252697555
609	82459	4.18878380877
611	91529	4.54004690191
613	112852	4.27155753778
614	3949	4.81520564641
615	551	4.55729995983
618	1230	4.03259042879
620	109374	4.04108440627
621	63082	4.56817075072
624	6857	4.86585230481
625	48780	5.07665386041
626	3462	4.80970962864
627	955	3.86714237981
627	1217	3.98434773245
627	3088	3.82807690571
628	1148	5.16252616395
628	4993	5.20190535304
628	7153	5.26325673099
629	589	3.90321405288
629	1291	4.02616016444
630	7132	4.91337008943
631	923	3.82190148166
632	912	4.48407293433
633	95558	4.53055311506
634	97921	4.95335292775
636	1204	4.41078790407
643	1203	4.22524258721
644	2917	4.14781489281
646	608	4.86431409508
649	5952	3.91169292367
651	123	3.7583470141
652	903	3.73528756818
652	1148	3.78298245559
652	3435	3.82333729154
653	1250	4.39491947671
653	114028	4.47581588435
655	858	4.10460657457
656	1036	4.85021056557
656	1240	4.71045292325
656	4963	4.58894150124
658	2712	4.88906663554
660	527	4.55917477433
660	1214	4.38898637589
661	1252	4.39592543256
662	2019	4.65607671144
663	3996	4.13337077984
666	64839	4.58258270929
668	112556	4.29031741441
669	58998	4.49254501871
671	364	4.2249821048
671	1234	4.18567139971
675	916	3.89186990448
680	539	4.28689164639
680	588	4.20357159752
680	588	4.20357159752
680	594	4.43701854344
681	1262	4.0039752145
681	1266	3.98966576754
685	6711	4.75953252312
687	59315	4.49391466983
688	48774	4.70487202071
688	60684	4.77893187734
688	97752	4.56117198581
690	106920	4.24657627545
691	858	4.73343589108
691	912	4.61939174659
692	3949	3.83322962528
693	3307	4.22144383115
695	87232	3.88300386685
696	66665	4.13977421563
701	4993	4.21403494706
702	1231	4.28738413376
703	31658	4.15928139955
703	88125	4.17467973536
703	134853	4.12295494583
704	457	4.35289493709
705	913	4.26524732762
706	100714	4.17508240918
707	40629	4.36260831487
707	91542	4.49298698783
707	96821	4.26467695159
707	102125	4.51314247205
708	913	4.06282925432
713	74754	4.48733375388
714	527	3.51245763659
714	534	3.1847672376
714	832	3.1392163324
715	916	3.86928351341
715	955	3.84093078836
715	1217	3.95925464039
715	1269	3.81385495303
716	1271	3.87254925991
717	6879	5.25959259288
720	3000	4.16540644896
720	76093	4.27379937592
722	1262	4.35521441519
723	1207	4.75995949905
723	1234	4.72229298541
724	81834	4.23220797245
725	109374	4.32622421946
728	1206	4.92642382051
730	84716	4.58588933171
731	66371	4.09485778352
733	527	4.52494433806
733	1197	4.38024922554
735	5008	4.26364769873
735	56367	4.25906850924
738	33794	3.69409229072
739	89864	4.75428373941
740	7926	4.13853942892
742	7071	4.53666576954
744	112138	4.18174237977
744	112183	4.30944777839
747	520	3.98049069274
747	1274	3.98253077379
747	1278	3.98814832384
748	8638	3.21141735184
748	96079	3.61106707846
749	95	4.60740167763
749	5064	5.33573012384
751	5291	4.74752090239
752	38038	3.92992369722
753	3462	4.26401789819
754	2763	4.44348796975
754	5418	4.50145384318
759	1945	4.72575238019
760	112175	4.41914650774
761	58559	4.75670857201
764	74416	4.52248607193
772	55442	4.10259697821
773	1273	4.488252334
774	589	4.40755541395
775	76093	3.87184322308
775	104374	3.8523278766
775	111759	3.96107393873
779	5952	3.98444494091
781	2160	4.72595649882
782	1193	3.95766761658
782	1961	4.03769735583
784	69844	4.20819274216
785	3462	4.77141635734
785	3730	4.32392166362
785	134853	4.19779233529
786	527	4.09768897286
787	1375	4.27099998238
787	2640	4.84261820603
789	98956	4.9191650307
789	102588	4.67160370826
790	2905	4.8788739513
791	3147	4.63256368326
791	64614	4.4361476781
793	750	4.21109149772
795	3435	4.61468359365
796	2918	4.09580781363
798	112552	4.11012195982
801	71899	4.13344249604
804	58559	4.38438258248
805	45517	4.41650010446
806	1234	4.04421032023
808	104374	4.82957499717
809	91542	4.39223282258
810	953	4.06090156136
811	1148	4.2664496282
811	5971	4.24044356564
811	8970	4.61202419257
812	1193	4.21667956367
812	2858	4.13006267284
814	3147	4.05899041733
814	3578	4.19756168798
815	527	4.49437788919
819	94959	4.66328158213
819	96079	4.63016600405
821	3462	4.56287460848
822	3435	4.34441859294
824	111	4.21459244982
828	5971	4.05662220499
830	1653	3.69964327511
832	68358	4.19205221919
834	48516	4.30796421888
836	903	3.5078171884
837	3468	4.68598522689
839	2019	4.49762826551
843	48516	4.78790699945
843	112552	4.84810462966
844	87232	3.85018737189
848	32	4.36821509189
850	457	4.21995652255
850	1198	4.26957296782
851	5971	4.09181286474
852	908	4.95950889521
853	99114	4.15841416833
853	107069	4.46764245354
855	7099	3.69983539617
856	79132	4.45340796252
857	2329	4.70062937704
860	8970	4.26207705485
862	2599	3.71678027512
866	53460	3.95109034481
867	1228	4.19185508285
867	1262	4.0423800458
869	94959	4.44667945889
870	38061	3.92034202319
871	1089	3.94217691639
872	50	4.12545763044
874	1254	4.36392124765
874	3468	4.55409324899
874	4327	4.63837401786
875	94969	4.67996045373
876	5618	4.24303523064
876	79132	4.21735768482
877	1244	4.09522397388
877	104944	4.10734118966
879	5291	4.98765323612
879	81845	4.27559709156
880	2019	4.21793548756
883	1358	4.26426969074
885	1272	4.21016694428
886	589	4.28328834854
886	1203	4.2823881767
887	2019	4.35003527672
890	1921	4.69593231297
893	5618	4.49183980712
894	59369	3.72393328468
895	1281	4.17078920252
895	112852	4.15456181719
896	919	3.8799173413
897	1200	3.91252201229
897	2804	3.87432492614
898	541	4.13123167941
899	84716	4.43857013895
900	668	4.19046033497
903	114028	4.04332576216
904	50	4.28390309518
905	1483	5.0
910	8228	3.9030726831
911	953	4.97752596812
913	912	5.02827312846
913	1203	5.00444527059
918	5291	4.25857919597
918	6879	4.26896824836
919	112552	4.09563154671
920	1228	4.70960914695
920	1252	4.05197322008
920	3435	4.0914231891
922	68954	4.65840553285
923	2019	4.34886062579
924	593	4.2535667846
924	4993	4.30381490727
925	2730	4.84105571152
925	112552	4.95842156632
926	2571	4.92338993889
928	5952	4.71665785457
929	48043	3.98477291837
930	318	4.65940499154
937	3362	4.47646456911
939	79132	3.87123285666
940	7153	4.61983463215
940	99114	4.6631090334
941	5120	4.22601971806
942	2329	4.26901911946
943	4011	4.66111875854
943	5618	4.83117034738
944	50	4.68890105002
944	858	4.70087717132
944	3949	4.83931855538
944	106920	4.3884130047
945	1183	4.4270028053
945	96821	4.15947008722
946	48516	4.2198798805
947	40815	4.42727355111
948	31658	4.24995225479
950	904	4.00769378817
955	72998	4.19906327592
957	1193	3.69369237091
957	55765	4.3079786002
959	2542	4.57138455001
959	68237	4.57697533453
960	1262	4.29790271493
960	1276	4.37915810574
961	3578	4.43136660523
963	858	3.65243902067
964	111249	4.59379792276
965	65216	4.50599739751
966	1907	4.47350010705
968	32497	4.57762635881
971	145	4.60768987252
971	1197	4.4560992519
971	2019	4.55720631444
978	79091	4.72337356373
978	112171	5.11532161397
980	903	4.09597296961
981	339	4.46607733376
981	377	4.41654845424
981	36525	4.48395184801
985	4011	4.48373631111
986	3929	4.33850490562
986	40412	4.22384314103
986	95558	4.23608994266
987	1250	4.65443258935
989	114028	3.64321677017
990	457	4.27210167678
990	1148	5.29980633822
994	3516	3.98589277747
996	111759	4.61654033172
997	951	3.90740016425
997	3980	3.94628502497
998	904	4.15343085709
999	107141	4.31595795843
1001	1212	3.87990427724
1002	4901	3.29294305719
1003	1252	4.64052853785
1003	2687	4.72972529127
1004	1285	4.87164570457
1004	2700	4.70301028352
1005	109374	4.31449527133
1009	99114	4.29460511446
1014	2273	3.73595696158
1016	1210	4.12556661262
1017	4226	3.93733604573
1017	48780	3.88371983101
1018	7099	4.04285204038
1019	51935	4.02660185305
1020	50	4.16025891581
1020	1136	4.00922654567
1021	951	4.38204034102
1021	6879	4.26896824836
1023	2329	4.23470938775
1023	56782	4.14981100083
1025	2762	4.18056542606
1026	44195	4.62495386982
1026	114180	4.77489331206
1028	318	4.09224812931
1028	750	3.92611520907
1028	904	3.94828951345
1028	904	3.94828951345
1028	912	3.93852987903
1028	912	3.93852987903
1028	1193	3.93809163509
1028	1193	3.93809163509
1028	1203	3.90912949898
1028	1203	3.90912949898
1028	3996	4.24742296689
1028	4011	4.29527952165
1028	4011	4.29527952165
1029	104374	3.95691102625
1031	1089	4.309760653
1031	1219	4.29602312444
1031	3462	4.37901925803
1034	6350	3.95363036609
1034	6787	3.92578625253
1034	99114	4.06129408152
1035	858	4.03933508431
1037	5952	4.10276331994
1037	48774	4.52951334353
1038	1193	4.95357352766
1039	116797	5.04114369609
1040	2019	4.45790148102
1044	48516	4.17798027981
1047	926	4.17665850987
1053	5152	4.28437542653
1053	37741	4.19604355687
1056	2762	4.24749256479
1056	3578	4.21541000992
1058	1198	4.31496962075
1065	908	4.4057373726
1065	58559	4.4086527309
1065	79132	4.34441084676
1066	1136	4.34562270728
1069	8491	4.27728909199
1077	296	4.67024912446
1078	6942	4.65988765885
1079	115210	4.60892574182
1080	5971	4.20452091292
1081	17	4.60871553411
1081	509	4.57852750485
1083	3030	3.85351568926
1088	1207	4.26988322271
1088	1217	4.25562404294
1089	1193	4.08014293702
1090	2571	4.0068777101
1091	1222	4.57437836328
1092	5690	4.29971519679
1092	59315	4.32671871841
1094	2858	4.3918442039
1094	58559	4.45090101943
1095	1281	3.64966152877
1097	112183	3.93342374512
1098	7361	5.09652035728
1098	34162	4.53073817054
1104	912	4.48499660115
1108	116797	4.29433418986
1115	1207	3.92077647285
1116	73881	5.0
1120	126219	4.26202437272
1122	2019	3.92197914471
1123	1197	4.99938677573
1125	858	4.48845522872
1126	5952	4.80620174575
1126	54286	4.50449572355
1128	223	3.8365078744
1129	99114	4.47193736486
1130	84716	4.44134720822
1131	3147	4.05899041733
1131	3578	4.19756168798
1132	105844	4.88368481112
1132	107069	4.56570911683
1135	33794	4.44937663336
1138	1178	4.23371957697
1142	4886	4.2429679736
1146	51935	5.216257701
1146	64716	5.37252940402
1146	116797	5.03652969645
1148	6350	4.58426225344
1149	2617	4.64878973709
1150	750	4.7270508586
1153	5952	5.27808379249
1153	6539	5.01739486383
1156	122918	4.77872347127
1158	6662	4.95905687058
1159	913	4.19296519906
1161	48780	4.22194732506
1164	44199	4.29604023254
1172	97921	4.9494760392
1172	104879	4.82369817545
1173	953	3.81856760826
1174	1252	4.682322785
1175	6643	4.54347494518
1177	1207	3.87704981908
1177	1250	3.81220173882
1178	82459	4.63336172871
1179	1136	3.24819433937
1179	94969	3.22693519479
1180	32	4.21475857089
1182	1284	4.96982399028
1182	6218	4.90189064386
1183	2019	4.5176801117
1184	84374	4.7702843574
1185	34405	4.36092977033
1186	48516	3.96117968191
1187	318	4.66937265953
1187	912	4.46564905723
1189	55290	4.13291887785
1189	81591	4.08000009821
1191	296	4.92226053689
1191	858	5.12206568454
1194	84716	4.22004351232
1196	48516	4.37001325538
1201	7153	3.75764774974
1202	30707	4.93934986645
1202	134853	4.55453397559
1203	50	4.40006631742
1206	527	4.5597293675
1206	79132	4.41684227386
1207	3462	4.34163421291
1208	1207	4.3824324247
1209	112552	4.01316001662
1215	99114	4.38163121553
1217	1214	4.40199253692
1222	5903	4.82544013155
1222	91658	4.96565772753
1222	119145	4.92264282044
1224	1193	4.60008138994
1227	912	4.65856858582
1227	1214	4.72403321541
1227	1673	4.17167361783
1233	88125	4.32389512608
1234	4329	3.98553006772
1235	30749	4.74712038532
1239	5971	4.16755038066
1239	103339	4.22948491475
1241	49272	4.17689725511
1242	8368	3.69405683608
1242	8665	3.79822783544
1242	8798	3.63474123909
1244	5618	4.34306539399
1245	89774	4.21419377895
1248	1197	4.35703961082
1248	2858	4.36249219918
1248	2959	4.3696585326
1249	2905	5.0
1249	3307	4.87981838997
1251	2459	4.6286510068
1251	4105	4.38758783878
1255	48516	4.59038251082
1255	70286	4.53897641638
1257	4011	5.13336468227
1258	4993	4.03029781238
1258	5952	4.00015962863
1261	3435	4.44489806958
1261	104944	4.61179403046
1262	50	4.12254033007
1262	858	4.11283822904
1263	2329	5.0
1263	91529	5.0
1264	2750	4.76534368762
1265	903	3.80405850466
1267	908	4.41255954752
1267	1247	4.28063603089
1269	908	3.46235022291
1269	48516	3.34689075299
1270	922	4.64502820023
1272	91529	4.25364595549
1273	5690	4.32446338884
1281	74458	4.66778309309
1282	81834	4.35184743251
1284	8542	4.65790108706
1285	4306	4.00346423461
1286	62	5.01025711565
1286	1884	4.83445318358
1286	3508	5.0584666836
1287	36	4.41269695287
1290	593	4.32213734874
1290	1212	4.3949332575
1290	4226	4.31777896104
1293	858	4.87188860084
1295	1203	4.81820639036
1295	112552	4.81178908795
1299	1284	4.07476685357
1300	31658	4.2313366975
1301	924	3.91621549745
1301	68237	4.88898304998
1302	86781	4.3109380551
1306	104374	3.49046559763
1308	4226	4.13176514562
1311	54001	4.25449557391
1316	1148	4.73991213793
1316	32587	4.46886891711
1317	1203	3.73993459532
1319	1234	4.09035821385
1320	5618	4.2706022716
1322	25	4.29643464613
1322	56782	4.46403645441
1324	72011	4.33004566358
1325	1265	4.43112762393
1328	1198	4.87852023746
1329	26903	4.44454603345
1333	2571	4.21706264389
1334	41997	4.77207856162
1335	3000	4.83882590678
1336	6539	4.38543137628
1337	5995	4.32387171965
1342	904	4.36989183255
1342	48394	4.32721692016
1342	48516	4.83606559378
1343	104374	4.51283902551
1344	2997	4.46899996001
1344	5971	4.03622860917
1345	1284	4.61301864799
1346	1284	3.64987705727
1346	2186	3.60176593743
1347	1	4.41798518036
1347	5618	4.49160484116
1349	296	3.98679703661
1349	527	4.1270380065
1350	103335	4.17295415119
1353	52885	3.91026081972
1354	541	3.9042740335
1356	555	3.69491527267
1358	593	2.32050322763
1358	1203	2.37550968235
1358	1234	2.31334071975
1360	68954	4.71367027512
1369	122924	4.8367967439
1370	714	4.82872787302
1371	5690	4.76205068236
1374	8638	3.5229648506
1379	2208	5.08513553148
1379	55814	4.97482779119
1382	5008	4.14236016104
1385	1234	4.46496821945
1385	5008	4.62120850886
1388	110	4.96188536881
1388	1200	4.99839821305
1389	3252	4.25820593769
1390	7156	4.13131895342
1390	81845	4.04088996057
1391	96966	3.98105513864
1396	126219	3.70476173944
1396	126245	3.72632135158
1397	750	3.96551923024
1399	6669	3.96981414566
1399	7013	3.91117803312
1399	7156	3.9509381762
1399	8228	3.90515896724
1400	1193	4.18282196
1400	1234	4.22205835264
1401	3578	4.73958369987
1402	4262	4.12932121874
1402	8874	4.00665935562
1402	30707	4.41451420219
1403	4034	4.50916697563
1403	30749	4.94542489328
1404	111759	4.68978706819
1405	91529	4.05917540069
1406	7981	4.66087535137
1410	858	4.32282991506
1410	1199	4.34258004897
1410	1527	4.06692757622
1411	34	3.79139218601
1412	912	4.56689813395
1412	2959	4.52576980429
1416	112290	3.97764997003
1419	68157	4.4149966574
1422	104944	4.69866022367
1423	134853	3.83836127865
1426	96079	4.86971283781
1428	78499	4.28548083366
1429	30749	4.76380746666
1430	64716	4.9757721605
1431	5008	4.70386016249
1432	1907	4.43151661497
1435	3476	4.35245636319
1437	55290	4.05564757549
1438	318	4.95390405501
1439	1947	4.20783499541
1441	2712	4.80950562297
1444	64034	4.44469278187
1445	43396	3.52842315158
1446	5388	4.52250441751
1446	6870	4.77101165006
1450	82169	4.80849701746
1450	103335	4.99800881737
1451	2858	4.30811640094
1452	912	4.22328225819
1453	5008	4.37046428009
1455	923	4.40414554549
1455	1208	4.38669338088
1455	2858	5.01331759725
1456	1244	3.78556964791
1458	318	4.72337951472
1459	59315	4.27478099085
1460	17	4.32630029201
1460	111	3.9912368482
1460	48774	3.92626577404
1462	3435	4.21208881305
1464	920	4.25090203711
1465	318	4.5341862273
1469	71530	4.6037751398
1470	2028	4.3922524273
1472	3435	4.60650486098
1477	4262	4.20472267506
1480	5995	4.49056283446
1481	912	4.16568074679
1481	2762	4.11163999832
1482	102445	4.16892118349
1483	1222	4.8211028567
1483	2318	4.99103489086
1484	5971	4.42532847072
1486	2423	4.65431824601
1486	3000	4.33535060087
1495	1884	3.52763931547
1495	7123	3.31364654938
1498	668	4.24982082809
1499	1219	3.74237708813
1500	3814	4.62824566376
1500	72226	4.60035299363
1503	1208	4.60674885101
1503	1258	4.38112630975
1507	52929	3.53176009067
1508	3196	4.00783499717
1510	50	4.52216671016
1510	527	4.54472971798
1510	1961	4.47821217686
1510	2329	4.59946542292
1512	1974	3.5499305454
1512	7360	3.60988505906
1513	1244	4.4679803362
1517	87232	3.58089838699
1517	102445	3.42080764906
1519	1207	4.26938062764
1520	1148	4.79525132398
1520	4816	4.65941150499
1522	1204	4.29003864113
1523	2019	4.04509785083
1523	5952	4.0369302901
1525	81847	4.53782011095
1528	1272	4.05804076677
1530	3949	4.3257609601
1531	5995	3.76223138512
1533	6787	4.16416246744
1534	1193	4.37109332462
1538	94864	4.1814658256
1538	99114	4.11459327312
1539	1217	4.31076032972
1539	97913	4.29348132428
1541	4144	3.84790201618
1542	1193	3.64344011478
1543	1196	4.44890509643
1544	1148	4.48288431678
1545	3629	4.22739336913
1546	8961	3.98685650753
1547	100714	4.81890171388
1549	3462	3.3571077622
1550	5970	4.23959126228
1551	1284	3.56767721408
1551	2066	3.94782722069
1553	34405	3.71425193492
1554	55765	5.0
1556	927	3.66006933766
1556	91529	3.75334370274
1557	5952	3.69798964459
1558	26082	4.29652906464
1559	113573	4.5341656788
1560	88744	4.12810105415
1562	58047	4.69755898045
1562	58299	4.60441664801
1563	6350	4.06870813505
1565	2167	4.5144406264
1566	1217	4.49477394117
1566	3462	4.46106430622
1568	116797	3.96342449621
1569	1246	4.09823310799
1569	1291	4.05529711503
1573	112552	3.87240625721
1574	7156	4.07394992487
1575	1178	4.68895516534
1575	1945	4.78409697896
1578	1197	4.73839394468
1578	3897	4.33232823941
1580	3097	4.49536652435
1581	750	4.14379306798
1583	2791	4.2335937821
1584	94969	4.51696506669
1586	2858	4.51896789708
1589	66371	3.15750871567
1590	112552	4.05258177793
1595	115210	4.31896768534
1600	3160	4.34874792259
1601	5690	4.40588618745
1601	106920	4.39331076313
1602	2329	4.1959751029
1602	2858	4.1458932745
1604	1625	3.7674806708
1604	5618	3.72324765448
1604	5902	3.70594686292
1605	115210	3.53085340673
1608	116797	4.27938206142
1608	119145	4.3489335639
1610	88810	3.52770245882
1611	105844	4.36796993776
1612	5008	4.18327798559
