127	4327	4.46340517305
128	6378	3.57002097698
130	1262	4.06911788415
131	112552	4.11246358249
133	115617	4.20749679566
135	6579	3.89836091844
136	110	4.31774569671
138	86781	4.3109380551
143	1732	4.45656169173
148	50	4.04332851215
152	109374	4.69208784412
153	593	3.67353275496
153	5618	3.70934917236
154	161	4.9083679746
154	292	4.6406991192
154	349	4.88904837428
156	105	4.84758659605
156	1483	4.90903703891
159	904	3.00339182343
160	928	4.24692243562
165	1240	4.92054992653
168	1288	4.13369004599
168	31658	4.17344403852
170	74458	3.85519745222
172	3911	3.33030216264
175	50	4.86873419789
175	8784	4.91216952895
175	63082	4.84314509615
178	916	3.60926206667
178	78499	3.72753299734
180	1947	4.20783499541
180	5995	4.02539289345
184	2176	4.76951286457
186	88125	4.66289594798
188	1196	4.20907355352
189	4239	4.60478750199
189	4963	4.51096045223
190	2858	4.1671590618
191	1754	4.36301335034
192	912	5.02827312846
192	1199	5.02594584793
194	3462	4.03762329399
194	112852	3.93021498351
196	2329	4.4187425634
197	1036	4.89849770263
197	3114	4.89310526578
201	100714	4.4885561439
204	116797	4.14011824743
205	1275	4.24438144455
207	50	4.46325230067
207	48780	4.53595041973
208	50	4.12545763044
211	527	5.0
211	1097	4.3119709939
213	4011	4.1873984328
214	1207	4.38573348451
214	6378	4.38881098837
215	318	4.12300427045
215	68358	3.82705986344
218	1136	4.22371530678
221	4993	4.36707862248
221	5971	4.4354099355
221	59387	4.36042663534
223	1704	3.75183401574
224	1278	4.09877456122
231	17	3.8205660881
231	541	3.99439830719
232	106766	4.59683910105
236	109487	3.82023240505
237	1967	4.54662910194
237	72720	4.70177569248
238	68237	4.19485523469
239	1240	3.8614435749
241	2329	4.97582651523
241	5995	4.95062138758
245	3435	4.03945996425
246	457	3.87323478359
246	3147	3.81566542354
246	110102	3.77169781651
249	3307	4.77293659352
250	1262	4.03685687133
253	608	3.53931413284
253	6870	3.53929222114
257	1193	4.08527541441
258	111	4.3332411761
260	48394	4.32208437807
260	48780	4.35031544347
261	2329	4.09101710884
262	8261	4.45819537033
264	5388	4.58699001582
266	5995	4.41129884347
267	2353	4.06324769379
267	31658	3.94130637443
268	898	4.45526779785
268	5008	4.24822732445
268	112290	3.81520351286
269	6350	4.0264689789
270	76251	4.3243423786
270	77561	4.35218627834
272	6643	4.4548401359
273	474	4.42904993147
273	3087	4.56420008162
273	3479	4.7858064679
274	4246	4.48918021272
274	4447	4.37953365634
275	100714	4.56812071424
276	1219	3.82838822358
278	589	4.41608260794
278	88125	4.39644751572
279	3022	4.62085048635
281	953	4.70693607074
281	1235	4.66528280536
282	67193	5.87310210222
285	86332	4.41336098005
285	102125	4.69703539671
287	908	3.94865681504
288	31658	3.95549577763
288	68954	3.92928822263
290	3147	4.09100199855
291	296	4.62564322285
293	31658	4.71118166751
295	778	4.69255314488
296	858	4.30151030539
296	54286	4.16145196953
297	1089	4.28002107785
297	1207	3.9946792847
297	5971	3.96021432867
300	44199	4.41006754503
301	5690	3.94105546836
303	1203	4.1834558566
304	63082	4.09268736384
307	26082	4.47985368568
308	89492	4.06574134791
309	2019	4.47059476579
310	1250	3.8393026459
311	908	5.0
315	4011	4.9706965106
316	1203	4.37346362065
316	1204	4.35165122727
318	79132	3.91029780517
319	99114	4.01163218369
320	904	3.80735216403
320	912	3.79974633398
320	913	3.69119464823
326	7099	4.17561425276
326	31658	4.15928139955
327	109740	5.38618207324
327	115569	4.81088506923
327	116799	5.14332766791
328	333	4.59521736887
328	85259	4.53696250807
329	1148	4.41631700815
329	1203	4.39969486378
329	2762	4.27619572349
331	7347	4.28503001998
332	904	4.43133389475
332	111659	4.41201417501
336	55442	3.72087409832
337	5690	4.0838423082
339	5971	4.36291997531
340	68237	4.4790485128
341	52604	4.08553377999
341	97172	4.45888394166
344	318	4.57271696075
345	55442	4.4247188971
348	97913	4.49357458381
348	115617	4.62730077225
349	1262	4.40498585232
351	4011	4.23337290905
352	31658	4.44668772956
354	912	4.4068161825
355	5618	4.2430309672
355	5971	4.18430287885
357	78499	3.87768401531
360	88125	4.47005320392
361	50	4.18088861844
361	527	4.23677437768
361	2959	4.05693272572
362	908	4.3103514538
365	106920	4.39331076313
366	296	5.00932863581
366	115210	5.11462733259
367	119145	4.92264282044
368	25	4.57023673852
368	31658	4.49874181344
372	50	4.32990013474
372	64614	3.96890698214
372	91529	3.99614463045
373	6669	5.0
374	555	4.13088969992
375	3307	4.24209553397
376	1302	4.69428464202
376	1374	4.39330381133
376	2407	4.57556577932
376	4321	4.54796575126
378	3671	4.99575997047
379	912	4.06763685552
381	112552	3.99022736013
384	3468	4.24200694894
386	3980	4.30171138326
388	65514	3.52696296568
390	3030	3.40640574702
392	1207	4.17423006001
393	64285	3.79911166059
394	1207	4.22965888432
395	1281	3.72560822188
396	1356	4.28557616889
397	134853	4.21689921775
398	17	4.20193315868
398	1273	4.26369075217
398	8228	4.29723975665
400	4995	4.52916266164
401	1222	3.76492259007
401	2804	3.7840199489
403	81845	4.69846059452
405	1968	5.15211552655
408	1035	4.80533862435
408	1207	4.70103906095
408	112175	4.87409412786
410	95654	4.34334069785
412	27831	4.3548818922
413	1193	4.1079459251
413	3152	4.57906413187
415	1281	4.58862716511
415	5690	4.73115395129
419	919	4.52393357688
422	904	4.46403965573
422	1136	4.50199849976
427	8228	4.08263587666
428	112175	4.20536146685
429	7926	3.85287344808
431	1214	3.86282798997
431	1283	3.85178202493
432	593	4.2535667846
433	1196	4.13734753153
435	661	4.75615594143
435	3000	4.90552536624
436	2763	4.44348796975
436	5418	4.50145384318
439	2657	5.0
439	3147	4.82739451884
442	5995	4.5580975265
444	1207	4.23845643502
448	2618	3.81222297593
450	11	4.32348227428
450	1370	4.14328239242
451	253	4.32500386096
451	3147	4.2359088485
452	116797	4.39970696633
454	933	5.0
458	2420	4.80315138668
459	5690	4.52626570929
459	81847	4.1679967238
460	924	4.39842576807
460	1035	4.76870884478
461	7153	4.73370110399
462	858	4.87593277116
462	1136	4.9273788996
463	3435	4.17478118884
465	1193	4.61582843672
465	1653	4.52891016389
465	106920	4.52803672176
465	116797	4.80463009803
468	590	3.90634317775
469	912	4.40855734126
470	48516	4.33321752441
473	7361	5.22056301042
476	296	4.22083698187
478	81564	3.43113329443
479	912	4.02086719839
479	1196	4.21185453976
479	1281	4.09758454819
480	356	3.83499871269
481	912	4.58403552169
484	89492	3.94821445831
486	924	4.25386363057
486	68157	4.16665606712
488	50	4.99445189816
488	32587	5.0160477885
488	91529	4.89406228689
488	97304	5.04869354034
489	3578	3.85515997892
489	47629	3.45474754055
489	104944	3.62695371833
490	50	3.74926860769
493	111	4.3189387176
493	48394	4.35252887831
494	922	4.50502941861
494	1231	4.28738413376
495	3730	4.31405040813
501	3545	4.2029169803
501	5291	3.79234057371
506	3471	5.04840024905
506	102800	4.72152512182
507	69844	3.62320966193
510	2700	4.291667642
510	6993	4.24915099334
512	1234	4.28563405837
512	32587	4.94655799194
518	593	4.27030637075
518	5902	4.18259780107
518	54259	4.22464760352
520	84152	3.77222044087
523	1347	4.49766659856
525	50	4.52180128182
525	134853	4.41501417735
526	4144	4.39511946138
527	2022	4.33604431833
529	50	4.40578899663
529	48516	4.17798027981
530	2959	4.20135885677
531	5995	3.77277653412
535	1281	4.47992090146
535	2905	4.52637147451
535	3462	4.34163421291
537	1	4.72552382491
537	5418	4.21116213548
537	68954	4.46140232318
539	750	3.76478342385
540	527	4.31580839675
540	1196	4.46502783421
541	750	3.7513888771
545	59315	4.32671871841
547	3435	3.98884239917
547	46976	4.23968708031
548	3462	4.33087166888
549	7153	4.14026910979
551	3256	4.482144148
551	81845	4.68949193729
552	2529	4.14354586056
553	110	4.72615249061
556	1203	4.67307984543
560	30749	3.46148209264
561	2028	4.5976065357
561	33794	4.60199273836
566	3030	4.1620949117
568	116797	4.24679962823
570	72011	4.29272214861
570	78499	4.05987466383
572	908	4.5182368075
577	1198	4.34905515845
577	2028	4.38362109829
578	1994	3.471225492
578	34405	3.64178241194
578	112852	4.38465807897
581	40815	3.62615455473
583	2762	3.92822108632
587	5971	4.19210172677
587	6377	4.19085149665
588	923	4.02705836938
591	4886	4.44862183815
597	7156	3.93357028688
598	84716	4.44134720822
600	30749	4.2060703152
603	97304	4.48434133196
607	356	3.92527566206
607	31658	3.94878344383
609	913	3.51930284586
609	1148	3.54210512531
610	86781	4.31935741873
611	7153	4.15724031909
612	58559	4.19518684456
613	50	4.17529188389
613	2396	4.19746165939
613	3751	4.23937632886
615	1947	4.46139291685
616	1288	3.77884426876
617	79132	4.28759519324
619	2028	4.39796656535
619	4262	4.81961770302
619	4848	4.58469383077
620	1263	4.61011476826
620	5971	4.06451154682
621	16	4.08389209525
624	1198	3.97113253703
625	145	3.92301197883
625	65514	3.8768700949
630	6539	4.38543137628
630	8665	4.43311801236
632	3925	4.47387956653
635	3918	4.02304532971
640	64614	4.62711738155
640	134853	4.32849865245
642	42732	4.58556046366
643	318	5.0
643	1198	5.0
644	115569	4.44091426893
645	39446	4.64704116892
646	1293	4.48625465357
647	5010	4.05751127391
648	1356	4.56631061259
650	68157	5.10555642312
656	79091	4.72337356373
657	1968	4.22684002134
658	99114	4.08055062627
660	5971	4.3254018197
665	203	5.0
665	2501	4.68394232368
666	1288	4.44613745265
667	1200	3.95218775843
668	73881	5.12700377902
669	31658	3.6904948786
670	76093	4.01295644614
671	70541	4.50134524851
673	1284	3.64987705727
675	318	4.63470381611
676	96966	3.78840553893
677	1214	4.08745893158
678	1196	4.72280448105
681	3000	3.70987732167
681	5971	3.7618115084
683	1217	4.73114475719
683	1256	4.64030172507
683	54259	4.49550615331
684	2762	3.84590786488
685	116797	4.38342672402
686	102445	4.29113301201
687	1212	4.67939224429
687	56782	4.57762653607
689	109864	5.68993214112
691	31658	4.43409312434
693	2395	3.99672410424
694	69406	5.02131830539
695	26903	4.65612339332
696	107406	4.37550901163
696	111759	4.32974427207
699	3088	4.66742159521
699	79132	4.37679402464
700	110	3.96127667673
700	111	4.75364654282
702	318	4.55558821345
702	112852	4.15306012033
704	920	4.55633409653
707	904	4.37515657523
708	5618	5.09279035814
709	923	3.98035401309
714	5971	3.67752614662
715	2762	4.5526732701
716	107069	4.4344555468
716	115210	4.50854937178
717	109374	3.98426223958
719	50	4.21702791559
719	48394	4.06189986877
721	6669	4.98871054795
723	5690	4.76205068236
723	48394	4.18053331174
724	2019	4.31138754822
725	120138	3.62717119321
731	50	4.12469761901
731	4226	4.4366668072
732	129354	4.27515480509
733	110553	4.4758997185
734	1956	4.57808794711
735	2791	4.53107177482
735	38038	4.86097360503
737	1210	4.2647885775
737	1291	4.15849009922
737	2019	4.31758622044
738	1250	4.18201245756
742	112852	4.0308363054
743	357	4.72892154393
743	1035	4.22334982875
744	750	4.7270508586
745	1136	4.62149622933
746	318	4.04618085567
746	2291	4.00432602247
746	109374	4.12542214215
747	99114	4.84253977727
749	1217	3.95900368361
752	34405	3.14599712213
753	161	4.34987442989
753	2470	4.31980596849
754	99114	3.92233640399
755	64034	4.56461376136
755	64716	4.79431741419
755	88810	4.65254699348
756	905	4.09320981575
757	115569	4.07707161991
758	3006	4.32445790236
758	5010	4.45325458764
763	112556	3.69678317703
764	30749	4.40246940706
765	318	4.40309446462
765	922	4.42559875271
767	5690	3.95390198972
768	3030	4.21706785381
769	912	4.46564905723
771	2019	4.61472612421
773	1283	4.20397834107
773	1944	3.9866607863
775	31	4.18128163118
775	55820	3.77802495932
776	4878	4.2897440732
776	5008	4.37046428009
776	48516	4.39475772713
778	1252	3.77441953975
778	5010	3.79892333474
779	1784	4.01600539556
782	922	3.90390662445
783	48394	5.0
784	1653	5.02144576722
785	1078	4.4659067003
789	112171	4.1663376606
792	898	3.81050767531
793	58559	4.48563677355
796	858	4.32649802605
796	1136	4.13589985049
796	1193	4.21557146706
798	79132	4.25699716255
799	95654	4.27639813841
802	1230	4.11432421238
804	923	4.80602059245
804	1222	4.34798723404
812	593	4.26454889739
814	122882	4.03938472444
816	1193	4.9484602516
817	50	4.45234902134
820	4011	4.22643153735
825	5004	4.2411929439
827	7981	4.51866874638
828	5618	4.31502426585
829	79357	4.18434443739
830	1234	4.31955748317
830	5989	4.36490813995
832	3462	3.66748528123
837	4239	3.97057560054
842	215	4.80210510923
843	114935	4.17251390329
844	150	4.39417688564
845	527	5.19474146681
845	86332	4.72325117029
848	923	4.51431930328
849	927	3.66006933766
850	2423	4.65431824601
850	31658	4.30848796944
853	104841	4.10348878328
853	115210	4.47790748991
854	54997	4.13723833198
855	1193	4.56907505843
855	115617	4.7728290039
856	44665	4.4003435382
856	70286	4.52770553859
857	26082	3.82909323327
858	318	4.18291556296
861	48780	4.41165821225
862	7156	3.99281480568
862	76093	3.90148875826
868	2019	4.21793548756
868	48774	4.49015480085
868	63082	4.4421124974
869	515	4.54159574267
870	4979	4.6821568112
872	899	4.78853029736
872	1073	4.68268506054
872	1088	4.7993453816
872	3471	4.59207802072
873	1197	3.99229889747
878	1208	3.76505338271
882	111	3.79814417142
882	3307	3.70505246922
885	1961	4.17338179915
885	2396	4.01252834301
885	5989	3.90749811914
886	104913	4.11464556982
888	2329	4.8397858728
888	5618	4.58082623773
888	94959	4.59936574213
889	52287	4.64130980105
889	92210	5.05051218602
890	1265	4.52522554979
892	2501	4.31108256608
892	8368	4.49561267697
895	6870	2.60605716225
897	1234	4.39437578773
897	5008	4.3822876737
899	2997	4.1780758705
901	66665	4.36178800292
902	5971	4.46676324442
903	46578	3.56728684549
906	2973	4.18367832754
906	4432	4.06997976422
906	6787	4.09642431965
907	898	4.12894779912
909	5690	4.77471245367
910	3949	4.28805542225
912	7099	3.92775581641
913	16	4.49299106122
913	750	4.69725511744
913	1208	4.73066236713
913	2858	4.62336400207
915	1374	4.26655902934
915	1584	4.22935431085
915	2687	4.33512550801
915	3702	4.26489467646
917	1228	4.20442457159
917	1284	3.99854310795
918	912	4.41574591874
919	104944	3.79432882886
919	113741	3.85635159173
920	1291	4.23029111451
920	4995	4.15332370688
921	112940	3.6763778933
923	1287	4.86683525774
927	99114	3.99530773044
928	318	4.17358567493
928	2019	4.02794496906
928	59315	3.9754915198
928	91529	3.97386984919
929	3088	4.43674592748
929	5291	4.36429680555
932	2000	4.78093361603
935	8228	4.31438987594
938	8957	4.51681239996
939	5618	4.22512912945
942	64614	4.4361476781
943	1299	3.74903789888
945	541	4.49349823976
945	3435	4.57226362567
945	71530	4.6037751398
951	32	4.05936936183
951	3435	4.84438643798
951	46578	4.39907111244
952	112623	3.68648316662
953	109487	4.33098406443
954	750	4.39595018125
956	33794	4.54318273199
956	60684	4.77893187734
958	1953	4.49325236764
962	74458	3.8944970727
962	102445	3.42080764906
962	111362	3.68937149215
963	6643	3.81728803363
963	109487	3.82543765399
964	1247	3.76761868469
965	5008	4.31360144618
967	2076	4.01771030113
967	3147	4.05899041733
967	48516	4.06540995268
968	58803	4.46365769126
968	110730	4.55040430067
969	2858	4.51009360304
970	50	4.1470926862
970	112175	4.20513684525
975	5690	3.69344996639
976	48516	4.49157773647
976	59315	4.34825882646
977	1258	4.59855601261
979	1204	4.67327725286
980	145	4.70210583532
982	3435	4.34757149112
982	5291	4.30019452766
983	951	4.38204034102
984	112552	4.11012195982
985	88810	4.54547025048
988	109487	4.51193267017
990	3498	4.33651974517
994	1203	4.49981548759
995	2427	4.47562194185
997	7387	4.61988564407
1001	5971	4.30644873117
1001	56587	4.33032203913
1002	3160	4.47134416716
1003	922	3.94471595553
1003	923	3.9388523716
1007	1222	4.56622820108
1011	106916	4.45148768025
1016	5971	4.19624211467
1017	1036	4.72407368783
1017	1196	5.07281133038
1018	364	4.3117333751
1018	4886	4.2473208203
1019	1214	4.28778992335
1020	104944	4.23256920978
1022	1197	4.97983532218
1022	1210	4.81513069238
1023	68358	4.47395608019
1023	89774	4.95891818673
1024	110	4.16226448128
1024	1136	4.06179622079
1024	3147	3.9198075118
1024	4226	4.00672877756
1028	96079	4.86971283781
1028	97921	5.09588299905
1031	318	4.27108304744
1032	858	4.58783896544
1034	66371	4.4929690842
1039	34405	4.23147955422
1039	106100	4.39232227313
1042	7099	3.97181748136
1043	296	4.27034016583
1044	26082	4.35806931422
1045	122577	3.76707067651
1047	97172	4.69437944039
1048	3030	5.05610175923
1049	54503	4.63589162588
1051	1284	4.01312885421
1053	55098	4.62873177126
1054	592	4.59608770519
1055	61323	4.55377794024
1057	1276	4.01917574259
1057	76093	3.93889797488
1058	109578	4.62555745344
1060	64614	4.1777015518
1061	50	4.23854158823
1061	4226	4.0826134129
1063	1884	3.81879716104
1066	1784	3.58182026303
1067	106438	4.84035811108
1067	109864	4.68723824753
1067	111921	4.63395405258
1068	100714	4.37925215617
1069	1729	4.28824117774
1069	134853	4.27164183606
1073	1266	4.628024494
1075	110	4.12379936536
1078	593	3.97562953752
1082	1207	3.91016285932
1082	6502	3.84958505398
1082	44199	3.90535443746
1085	1208	4.57467308568
1085	109374	4.66664955701
1086	81834	4.28487368933
1087	457	4.21995652255
1089	1356	3.75867027268
1093	4993	5.20190535304
1093	48780	5.25334385834
1094	919	4.09958267514
1094	112183	4.31791881738
1095	1732	4.63902093623
1098	112290	4.23622084473
1100	40629	4.36260831487
1100	88140	4.2601869261
1100	91542	4.49298698783
1101	116797	4.92986424425
1102	91529	4.6627958825
1105	3030	4.09634011905
1106	4993	4.4338535773
1109	923	3.91183038826
1109	58559	4.01006504087
1109	79132	3.94831825838
1112	5291	4.26116621412
1113	1197	3.77316175901
1115	2329	4.21671539957
1115	2916	4.23994424239
1117	74458	3.86089097389
1118	3994	4.41779462505
1121	6787	3.27830484818
1121	41566	3.27518036234
1121	68237	3.26749090672
1123	48780	4.54760047174
1123	79132	4.13709177431
1127	30749	4.19649337491
1128	2028	5.71107341969
1130	5995	4.75974786882
1131	1240	4.81401140089
1134	31658	3.60929871093
1135	6787	4.22825554371
1140	912	4.28712713824
1144	2959	4.02065269423
1146	110	4.55054900406
1147	318	4.38236298662
1155	1610	3.43226404855
1159	1178	4.52083893922
1161	96821	4.17566646532
1162	109374	4.38758249137
1166	3262	4.88956951444
1167	1203	3.98721775074
1169	953	4.81330028847
1170	111759	3.20828008533
1170	118896	3.35646426295
1173	2791	3.4558644758
1181	913	4.18256775614
1182	3916	4.66698317736
1184	2194	4.23174191592
1185	5952	4.71665785457
1185	58559	4.67155646949
1187	5618	4.26175563258
1187	58559	4.2556154472
1188	1197	4.02979881797
1188	7361	3.9642130678
1191	104	4.27363770271
1194	296	4.65975649019
1195	2278	4.35469732765
1195	3882	4.39203224625
1196	2762	4.20468001219
1197	953	4.06090156136
1198	296	4.1772305585
1198	81932	4.38990885952
1200	104520	3.92428184986
1201	3578	4.26856368593
1202	1197	4.50427602757
1203	32	4.40914988357
1206	3462	3.98488101845
1210	527	3.91553726985
1210	904	3.94828951345
1210	904	3.94828951345
1210	1203	3.90912949898
1210	1203	3.90912949898
1210	2918	3.99183156241
1210	4011	4.29527952165
1210	4011	4.29527952165
1210	4011	4.29527952165
1213	3671	4.85008419861
1213	48394	4.58191077458
1218	1732	4.95722002278
1219	109374	4.06087677401
1220	117176	4.14628065646
1223	116797	4.60988267877
1224	1	4.42346582157
1224	110	4.03364493376
1224	111	4.62309312949
1224	7153	4.06189706323
1225	95309	4.68507682103
1227	31658	4.24995225479
1228	109374	3.24977212099
1229	1204	4.02764416148
1229	1214	3.93139788697
1230	26662	4.05550587067
1234	50	4.09211215751
1234	2571	3.94587778708
1235	3275	4.58354225495
1235	97921	4.45485956718
1236	112556	4.12489617533
1237	115617	4.44854939855
1238	26082	4.1258213811
1242	7156	4.24344751187
1243	2502	3.9733064974
1245	3730	3.64635757628
1247	1653	4.17422321356
1248	1035	4.36144483075
1249	4963	4.70022153251
1250	5952	4.27725362539
1250	112290	4.4538039624
1251	8645	4.5627316986
1254	1204	4.10162603067
1254	68954	4.02500160488
1255	457	5.22065361712
1255	1197	5.05818926926
1263	7013	4.19586820167
1264	8638	4.72273917091
1264	110586	3.69738321905
1267	5618	4.0449448364
1268	858	4.57357170411
1269	47610	3.97448221284
1271	78499	4.39651934604
1273	2046	4.17744266856
1274	2019	4.21615621086
1277	4011	3.9998993485
1277	30707	3.96772204869
1281	905	3.82956026028
1281	1178	3.86370544401
1282	1259	3.99148226741
1282	64839	3.95930069779
1284	215	5.0
1286	2019	4.70525633857
1289	94969	4.92793804299
1293	88125	4.35429424017
1294	1148	4.20193528626
1294	7153	4.48773506692
1298	2712	4.88906663554
1299	2028	4.61212110546
1303	1178	4.78574844849
1303	5971	4.51054168353
1304	318	4.66416507656
1304	457	4.24217610359
1308	858	4.7290610954
1308	3000	4.45626375455
1309	50	4.31583315247
1310	4886	4.26813803061
1312	3147	4.29009200229
1315	481	3.46861645232
1317	953	4.47081517735
1318	2028	4.6149654755
1320	1617	4.03943351951
1321	527	4.72092760588
1321	923	4.84855065453
1323	104243	3.0972664596
1324	3000	4.09329257868
1325	1610	4.41822867676
1327	1284	4.16101975577
1331	1207	4.45158603485
1333	951	4.37285296319
1333	5291	4.39928366645
1335	954	3.85154839704
1335	1178	4.04511376916
1339	223	3.54570004834
1340	94969	3.22693519479
1341	1265	4.20262299402
1342	104944	4.29645787965
1343	296	4.1229471307
1343	30749	3.98598672385
1344	4226	4.67347383344
1346	111	4.02269528821
1347	714	4.9350071611
1350	7153	4.90036756322
1351	5049	3.65484467904
1352	318	4.72792005764
1354	3462	4.77141635734
1354	5291	4.76694832795
1355	5008	4.18222518143
1356	6669	4.42007299174
1359	84716	4.89948828271
1362	5008	4.3385196224
1363	7361	4.7901721023
1366	50	4.70599662783
1366	912	4.61939174659
1368	68237	4.29134595535
1369	1077	4.46017387522
1371	81845	4.2367694249
1372	5630	4.85584294309
1373	3462	4.1253800581
1373	76093	4.00064652012
1374	3360	3.73775351319
1374	3949	3.59732439573
1374	33660	3.60820461307
1379	3198	4.34735581871
1380	457	4.58028282303
1380	53996	4.64841540362
1381	2617	4.64878973709
1383	68954	4.35321431271
1384	3471	4.00835409471
1384	7153	4.05715118718
1384	58559	3.91893525616
1386	947	3.90466784206
1388	50	4.40935267824
1388	2028	4.15844719119
1389	5995	4.52663901002
1390	1090	4.95112498184
1391	904	3.79882128629
1394	912	5.03401537611
1395	34405	3.62403687267
1395	59369	3.60700045693
1398	111	4.06526472842
1398	1178	4.17150572672
1404	1208	4.15644661197
1407	1136	4.45374793679
1408	7981	4.14146316272
1409	858	4.54156404112
1417	5673	4.06522750565
1417	82459	4.02164065925
1418	89774	4.48135053027
1420	89804	4.00116901147
1421	940	4.35506136509
1421	3030	4.42568918883
1421	3462	4.34163421291
1423	111	4.26651659234
1423	58025	4.44608463169
1424	1204	4.622320399
1425	1148	4.2273698529
1426	33794	3.69409229072
1428	1261	4.99525547307
1428	2288	5.0
1430	296	4.25269010579
1434	3468	4.05843441524
1436	2542	4.36779391171
1438	908	4.17247534726
1439	1200	4.01705770969
1440	910	4.90011639215
1442	44022	4.43326496772
1443	364	4.2249821048
1446	3481	4.75557627743
1449	1284	4.12331654371
1450	27821	4.21018353468
1452	4878	4.65597640274
1452	5618	4.53176745875
1452	99114	4.95808834684
1453	26082	4.55453115847
1454	73881	4.90026755647
1455	3468	4.36904324567
1456	123	4.9322607818
1456	55118	4.87536525342
1465	750	3.45289148745
1465	72330	3.97202438665
1465	86628	3.88541248795
1468	2019	4.58466367155
1472	4995	4.52632013507
1474	2959	4.25560806994
1476	904	3.94165142695
1476	5618	3.88320071951
1477	68157	3.91284325227
1481	118700	4.38116616573
1483	7156	4.14992587256
1484	922	4.16041849442
1484	1212	4.27359937909
1485	111759	3.68579292866
1485	112852	3.71116132389
1486	66371	4.59946263814
1487	5971	4.09832845931
1488	112552	4.88173358257
1489	55098	4.49049170801
1490	1945	4.41449223521
1493	904	3.75313580008
1493	3224	3.8438170376
1493	7071	3.81620656995
1495	4886	4.62264845608
1500	103141	4.4611510381
1501	48516	4.68518288449
1502	112552	4.303698785
1503	3175	4.57480942052
1506	88125	3.95782447587
1510	1217	4.10783863406
1510	3468	4.05843441524
1511	923	3.86920359367
1513	54259	4.84781677964
1515	68954	4.29533734615
1522	919	5.02285697692
1525	63082	4.62096349696
1528	1136	5.19569638287
1528	1196	5.17117218789
1529	50	4.39107558811
1529	1136	4.65314608378
1529	2329	4.31556928621
1529	2997	4.48312450511
1532	4144	3.84790201618
1534	5971	4.58226659243
1536	923	4.42924094112
1536	3462	4.43163576003
1538	69604	4.96343731127
1538	97938	4.78517193077
1539	5989	3.91620531172
1541	68358	4.02882205566
1542	117504	3.33069688177
1544	5971	4.08825287765
1547	112552	3.87240625721
1548	912	4.29063346705
1548	913	4.19296519906
1550	1198	5.1067253588
1552	2427	4.92886310912
1554	2318	5.0
1555	8132	5.0
1558	906	3.8620548628
1559	5008	4.16126160754
1559	7099	4.10282958446
1560	951	4.46093732435
1560	1673	4.67029425048
1561	85438	4.39909184937
1562	50	4.8184845302
1562	6378	4.49093823571
1562	8360	4.70816278288
1563	65514	3.92711300983
1564	112552	5.25280492477
1565	55820	3.70678130004
1566	112852	4.30413692098
1568	1230	4.06954108415
1570	3435	4.14224485364
1570	3462	4.06040281902
1571	8360	4.29466440138
1573	64839	4.4080270994
1576	1287	4.24322242175
1576	32554	4.57339898114
1582	1254	4.04128946375
1582	3435	3.85100868842
1584	1968	4.76317383025
1587	81591	4.0786920154
1588	4019	4.6587001339
1589	2268	4.32331310828
1593	7099	4.09756338335
1595	95856	4.67986252198
1598	73881	4.11766611824
1604	134853	4.31959824596
1605	4011	4.57576120589
1606	4226	3.88812107012
